6.706019262e-05	-0.0004157971795	-0.0004767998981	0	0	0	0	0	0	0	0	8.572940502e-05	0	-1.454132731e-05	-0.001248098166	0.0004356539058	5.572322309e-05	0.0002480658234	0	0	0.0005179459104	0	0	0	-4.409813897e-05	0	0	0	0	0	0	-0.0003541624267	-0.0002770731857	0.003880260647	0.0003057558229	0.001927566173	0	-0.0002515310753	0.0001031163291	3.953259059e-06	0	0	0	0	0	0	0	-0.0003205169768	0	0	0.05772455076
-0.0001003017825	0.001806531332	-0.0005290247857	0	0	0	0	0	0	0	0	8.572940502e-05	0	-2.219793319e-05	-2.05570694e-05	-0.0008927342826	-0.0001138799783	0.0003469003419	0	0	0.0002239676231	0	0	0	-8.277928475e-05	0	0	0	0	0	0	-0.0003513412565	-6.895433218e-05	0.001747469702	0.0002814493372	-9.207319548e-05	0	-0.0002208635907	0.0001820936594	0.0007299773305	0	0	0	0	0	0	0	-0.0005596116174	0	0	0.05772455076
-0.0001373195709	0.002592264859	-0.0002069366478	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.181364461e-05	0.0004798510148	-0.0008927342826	-0.0001623680625	0.0003429366169	0	0	0.0005816622626	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003147166014	-6.895433218e-05	-0.0004400412004	0.0002814493372	0.0003035380806	0	-0.0004109794182	-8.312923928e-06	0.001992484368	0	0	0	0	0	0	0	-0.0003594427411	0	0	0.05772455076
-0.0001003017825	0.002547082764	-0.0001534092158	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.219793319e-05	0.0001138433716	-0.0002809501988	-0.0001536185124	0.0003568356081	0	0	-0.0008443123271	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002762900845	-6.895433218e-05	-0.000415346109	0.0003057558229	-0.0001412662042	0	-0.000357872559	-0.0001302805498	0.002351822079	0	0	0	0	0	0	0	-0.0003754835759	0	0	0.05772455076
-0.0001223569471	-0.0004346974944	-0.0004767998981	0	0	0	0	0	0	0	0	8.572940502e-05	0	-1.454132731e-05	-0.001248098166	0.0005867306494	5.298856035e-05	0.0002480658234	0	0	0.0001111284492	0	0	0	-8.277928475e-05	0	0	0	0	0	0	-0.000340108992	-6.895433218e-05	0.00267103065	0.0003057558229	0.0001448263848	0	-0.0002299783934	-0.0001669038536	-0.0004730087608	0	0	0	0	0	0	0	-0.0003205169768	0	0	0.05772455076
-0.0001373195709	0.00287692757	-0.0001319254557	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.181364461e-05	0.0004798510148	0.0003384048504	-0.0001241626994	0.0003528718832	0	0	0.0004784404208	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003445237959	-6.895433218e-05	-0.0005098494189	0.0003057558229	-0.0001257101605	0	-0.0005479883864	-7.511174027e-05	0.002333196032	0	0	0	0	0	0	0	-0.0003469319786	0	0	0.05772455076
-0.0001003017825	0.001941330323	-0.0005239485299	0	0	0	0	0	0	0	0	8.572940502e-05	0	-2.219793319e-05	-0.0005430875143	-0.0008927342826	-0.0001138799783	0.0003469003419	0	0	0.0002239676231	0	0	0	-8.277928475e-05	0	0	0	0	0	0	-0.0003513412565	-6.895433218e-05	0.002143701837	0.0002814493372	-9.207319548e-05	0	-0.0002208635907	0.0001820936594	0.000829475521	0	0	0	0	0	0	0	-0.0005198554347	0	0	0.05772455076
0.0005666004609	-0.001153431259	-0.0005330422751	0	0	0	0	0	0	0	0	8.572940502e-05	0	-1.416334632e-05	0.000101080471	-0.0006360352512	-0.0001163326975	0.0001874160675	0	0	0.0001515332744	0	0	0	-4.409813897e-05	0	0	0	0	0	0	-0.001675320226	-0.0002770731857	0.000268185873	0.0002814493372	-0.0002064095178	0	0.001273090729	-0.0005186330915	0.0007995355262	0	0	0	0	0	0	0	-0.000486131945	0	0	0.05772455076
-0.0001131121689	-0.0007549012977	-0.0004501464265	0	0	0	0	0	0	0	0	8.572940502e-05	0	-2.81536748e-05	0.0001673977871	-0.0001327039042	-0.00022293599	0.0002301717412	0	0	0.0005210734309	0	0	0	-8.277928475e-05	0	0	0	0	0	0	-0.0003139159541	-6.895433218e-05	0.001440371179	0.0003057558229	0.0001632292553	0	0.0006434186241	-0.0003178330108	0.000810746101	0	0	0	0	0	0	0	-0.0004957211064	0	0	0.05772455076
-0.0001003017825	0.002281694658	-0.0002243887509	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.219793319e-05	-0.000848500435	-0.000948525519	-0.0001536185124	0.0003469003419	0	0	-0.0008443123271	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002762900845	-6.895433218e-05	-0.0004589273362	0.0002814493372	-0.0001412662042	0	-0.000357872559	-0.0001302805498	0.002121192679	0	0	0	0	0	0	0	-0.0003104633969	0	0	0.05772455076
-0.0001373195709	0.002275477151	-0.0001165932105	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.181364461e-05	0.0003792498838	0.001081083726	-3.532458657e-05	0.000341392532	0	0	0.0001194513082	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003262147055	-6.895433218e-05	-0.000513982343	-0.0002120702445	-0.0002094944926	0	-0.0001612657811	-5.685715147e-05	0.003379311812	0	0	0	0	0	0	0	-0.0005894601924	0	0	0.05772455076
-0.0001223569471	-0.0007307996256	-0.0001541986319	0	0	0	0	0	0	0	0	-0.0006232011407	0	-1.454132731e-05	-0.0002628334013	0.0003373741015	-4.213224685e-05	0.0002365864722	0	0	-0.000957151501	0	0	0	-8.209767804e-05	0	0	0	0	0	0	-0.0002658175642	-6.895433218e-05	-0.0004196403165	-0.0002120702445	-0.0002734315253	0	-0.0002700076366	-0.0002724696242	0.0009901689143	0	0	0	0	0	0	0	-0.0004110637881	0	0	0.05772455076
-0.0001003017825	0.002226373035	-9.193583504e-05	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.219793319e-05	1.324224053e-05	-0.0003157570355	-0.0001468108521	0.000345356257	0	0	0.0004784404208	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002762900845	-6.895433218e-05	-0.000513982343	-0.0002120702445	-0.0001470304041	0	-0.0005479883864	-7.511174027e-05	0.003122653976	0	0	0	0	0	0	0	-0.0004094400423	0	0	0.05772455076
-0.0001373195709	0.0003135180245	-0.0001165932105	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.181364461e-05	0.0003792498838	0.0003373741015	-3.532458657e-05	0.000341392532	0	0	0.0001194513082	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003522589907	-6.895433218e-05	-0.000513982343	-0.0002120702445	-0.0002791957252	0	-0.0002331523643	-0.0002173008147	0.003379311812	0	0	0	0	0	0	0	-0.0005894601924	0	0	0.05772455076
-0.0001003017825	0.002422881785	-0.0001269111569	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.219793319e-05	-0.000848500435	0.0003035980137	-0.0001241626994	0.000345356257	0	0	0.0001194513082	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002762900845	-6.895433218e-05	-0.0005534306461	-0.0002120702445	-0.0001257101605	0	-0.000357872559	-7.511174027e-05	0.002757369839	0	0	0	0	0	0	0	-0.000308403166	0	0	0.05772455076
0.0005666004609	-0.0009177995085	-0.0001743547818	0	0	0	0	0	0	0	0	7.950584961e-05	0	-1.416334632e-05	0.000101080471	0.0002188439633	-0.0003291035585	0.0001944037265	0	0	0.0003586600169	0	0	0	-0.0001028537247	0	0	0	0	0	0	-0.001539900844	-0.0002770731857	-0.0006145865346	0.0005538488042	-0.0002670248816	0	0.0007541499758	-0.0007970367917	-0.001239127633	0	0	0	0	0	0	0	-0.0005260342689	0	0	0.05772455076
-0.0001373195709	0.002735740443	-0.0001358184684	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.181364461e-05	0.0004798510148	-0.0009267377951	-0.0001468108521	0.0002959278197	0	0	0.0004784404208	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003445237959	-6.895433218e-05	-0.0005098494189	-0.0001797821695	-0.0001470304041	0	-0.0005479883864	-7.511174027e-05	0.002520526574	0	0	0	0	0	0	0	-0.0002808774133	0	0	0.05772455076
-0.0001373195709	0.003826894709	-0.0001316019418	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.181364461e-05	0.000372064656	0.001114466561	-0.0002407061384	0.000341392532	0	0	0.0006842073967	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003074167507	-6.895433218e-05	-0.0005685102135	-0.0002120702445	-0.0002590544361	0	-0.0001070662432	-5.174707121e-05	0.001187641665	0	0	0	0	0	0	0	-0.0002093755982	0	0	0.05772455076
-0.0001373195709	0.002349418646	-0.0001397810396	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.181364461e-05	0.0002792029781	0.0003035980137	-0.0001241626994	0.000341392532	0	0	6.612134255e-06	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003445237959	-6.895433218e-05	-0.0006635971183	-0.0002120702445	-0.0001257101605	0	-0.0003947278314	-7.511174027e-05	0.001177173993	0	0	0	0	0	0	0	-0.000276613379	0	0	0.05772455076
-0.0001003017825	0.002547082764	-0.0001534092158	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.219793319e-05	0.0001138433716	-0.0002809501988	-0.0001468108521	0.0003568356081	0	0	0.0001194513082	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0002762900845	-6.895433218e-05	-0.0005098494189	0.0003057558229	-0.0001470304041	0	-0.000357872559	-7.511174027e-05	0.002589853868	0	0	0	0	0	0	0	-0.0003754835759	0	0	0.05772455076
7.630497078e-05	-0.0008962720326	-0.0001720560812	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.81536748e-05	0.0001673977871	0.0002003849898	-0.0003291035585	0.0001564546363	0	0	0.0003586600169	0	0	0	-0.0001028537247	0	0	0	0	0	0	-0.0003186433451	-0.0002770731857	-0.0006145865346	-0.0003601472713	-0.0002719952927	0	0.0003420851882	-0.0004930585201	-0.001291484459	0	0	0	0	0	0	0	-0.0005511026176	0	0	0.05772455076
-0.0001373195709	0.0003626328946	-0.0001834826898	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.181364461e-05	0.0002792029781	-0.0006904480303	-0.0001693033458	0.0002959278197	0	0	0.0005931044554	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003522589907	-6.895433218e-05	-0.0006145865346	-0.0001797821695	-0.0002659627958	0	-0.000191975494	-0.0004242944137	-0.0002654543201	0	0	0	0	0	0	0	-0.0002741063483	0	0	0.05772455076
-0.0001373195709	0.001550179949	-0.0001834826898	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.181364461e-05	0.0002792029781	-0.0008730811312	-0.0001163326975	0.0002959278197	0	0	0.0006842073967	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003445237959	-6.895433218e-05	-0.0006635971183	-0.0001797821695	-0.0001619502682	0	-0.0003166956888	-7.511174027e-05	0.001082639667	0	0	0	0	0	0	0	-0.0002741063483	0	0	0.05772455076
6.706019262e-05	-0.0007356819448	-0.0001473419508	0	0	0	0	0	0	0	0	-0.0006232011407	0	-1.454132731e-05	-0.0002628334013	-0.0005107602138	-0.0001908992768	0.0001099596218	0	0	-0.0006845838191	0	0	0	-4.341653226e-05	0	0	0	0	0	0	-0.0002705449552	-0.0002770731857	-0.0004177321919	-0.0003186306107	-0.0003460224303	0	-0.0002700076366	-0.0004537520972	-0.0008762506104	0	0	0	0	0	0	0	-0.0002964678475	0	0	0.05772455076
0.0005415984132	-0.004142785741	-0.0001868445111	0	0	0	0	0	0	0	0	3.383103586e-05	0	-1.416334632e-05	0.000101080471	0.0003200698188	-0.0003291035585	0.0001944037265	0	0	0.000227390405	0	0	0	-8.399536242e-05	0	0	0	0	0	0	-0.001693025913	-0.0002061104259	-0.0006315471886	0.0005538488042	-0.0002634013087	0	0.0009621837995	-0.00075768502	-0.0009179463457	0	0	0	0	0	0	0	-0.0003543665367	0	0	0.05772455076
-0.0001131121689	-0.0007471988261	-0.0001546001284	0	0	0	0	0	0	0	0	7.950584961e-05	0	-2.81536748e-05	0.0001673977871	-0.0005107602138	-0.0002223499789	9.206553969e-05	0	0	0.0005931044554	0	0	0	-0.0001415348705	0	0	0	0	0	0	-0.0003139159541	-6.895433218e-05	-0.0006145865346	-0.0003186306107	-0.0003777699162	0	-0.000191975494	-0.0004242944137	-0.000990967841	0	0	0	0	0	0	0	-0.0002575418111	0	0	0.05772455076
0.001360303116	0.0003998282464	-0.0006356386351	0	0	0	0	0	0	0	0	8.572940502e-05	0	-1.379309679e-05	0.0001658442532	0.0006912189098	0.0005535013536	-0.001501846425	0	0	0.0008854053626	0	0	0	-6.387330509e-06	0	0	0	0	0	0	0.002734340549	0.0009608120092	0.001532441708	0.0001905161766	0.0006354720769	0	0.002098503804	0.0001052287963	0.0003865099092	0	0	0	0	0	0	0	0.002951852954	0	0	0.05772455076
0.001268539526	-0.0001098603075	6.161193888e-05	0	0	0	0	0	0	0	0	8.009131332e-05	0	4.028121595e-06	-0.0001349107551	8.888019707e-05	0.00012163824	-0.0003050009319	0	0	0.0008854053626	0	0	0	9.164296006e-05	0	0	0	0	0	0	0.0027513896	0.0009608120092	0.003768800765	0.0003008850993	0.0002454413463	0	0.002098503804	0.0005900131714	0.0003147741779	0	0	0	0	0	0	0	0.003560464555	0	0	0.05772455076
