0	0	0	-0.01765568677	-0.001597891935	0.000659469166	-0.0539592325	-0.03700909499	0.07414790337	-0.01146142751	0.03546534375	-0.002547929373	-1.862143212e-05	0.004564758762	0.001995161478	0.0111628258	0.000926459441	0.1943622576
0	0	0	0.0270219934	0.006870279634	-0.00371107753	0.001629316071	0.04031776524	-0.04098274459	0.01241882684	-0.04548326914	-0.0001157693897	-5.316289944e-05	0.00499296378	0.004765227651	0.009446103273	0.00182174437	0.1943622576
0	0	0	0.02671160981	0.00691139033	0.00706115736	0.0003604421377	0.04077725646	-0.04098022801	0.01301371156	-0.03881087498	-0.0001052895428	-3.97412489e-05	0.004879032912	0.004757855725	0.00936774522	0.002026498967	0.1943622576
0	0	0	0.01773919771	-0.004713791771	-0.003951842768	0.006701031229	0.01345416886	0.03960881113	0.01081848441	0.01665706474	-7.963396788e-05	-6.283773499e-05	0.005988921274	0.003230429602	0.002778715902	0.001689991505	0.1943622576
0	0	0	-0.01394597232	0.003774131879	0.00180721876	-0.02481522212	-0.002933831004	0.03264100052	0.007097581801	0.02352656327	-0.0001023583828	-0.0008425690121	0.004594905295	0.003717930179	0.00508970804	-0.02822480563	0.1943622576
0	0	0	0.01986254706	0.001297180168	0.002439910018	-0.01052327729	-0.01050873981	0.04703877735	0.01144756238	0.03336837341	0.0002957019948	-0.0001119488108	0.006380202856	0.003751351558	0.009597801966	0.001540672818	0.1943622576
0	0	0	0.02651942387	0.00691139033	0.007953943065	0.0008294892581	0.03671964891	-0.03860744271	0.0103346964	-0.03869195563	-0.0001052895428	-3.305591579e-05	0.004847888778	0.004768326539	0.006989079665	-0.0115055759	0.1943622576
0	0	0	0.01881372427	-0.004845296426	0.002901921329	0.007187131512	0.01198688846	0.04776436878	-0.01749844888	0.03106492373	-0.001104476035	-7.646632876e-05	0.006133387152	0.003624791257	0.009620161733	0.001596225845	0.1943622576
0	0	0	-0.01385335371	0.001162292925	-0.003758591872	-0.03832067813	-0.03236383317	0.07494392653	-0.01079669179	0.0574788639	-0.002275455864	-7.721142574e-05	0.00321692893	0.002094289987	-0.02630466853	0.0007868879921	0.1943622576
0	0	0	-0.03911058458	-0.01294816222	0.0002783888344	-0.02164175438	-0.004584944512	0.03604233318	0.004188543597	0.0300085475	0.0003344449035	0.0001958770925	0.006148250506	0.002698745449	0.005146488556	0.002698832987	0.1943622576
0	0	0	-0.02014273969	-0.005471513775	0.01209623094	0.01702155885	-0.04075686506	-0.07510441311	0.01478064389	-0.05902016325	0.0009000069577	-4.029539316e-05	0.002996843661	-0.0363669659	0.01405161722	0.0007147106273	0.1943622576
0	0	0	0.02192817127	-0.002483811382	0.0004692977338	-0.005949319049	-0.008592555241	0.05388333905	-0.006758739523	0.03538535592	-0.0001023583828	1.611595297e-05	0.006060645383	0.003392070608	0.01191540961	0.001500356287	0.1943622576
0	0	0	0.01775107207	0.00201570316	-0.001891227596	-0.01991049905	0.02163221532	0.02832243265	-0.001176750044	0.01125088743	-7.963396788e-05	-7.646632876e-05	0.005643679979	0.002984268427	0.0052313875	0.001672620038	0.1943622576
0	0	0	0.01761184362	0.002004843731	-0.004961016662	0.007595346059	0.01451886004	0.03247080041	0.01096201062	0.03061463582	-7.963396788e-05	-5.47777286e-05	0.006144436122	0.003232829179	0.002355691935	0.001385893312	0.1943622576
0	0	0	0.02590204506	0.006870279634	-0.003668640136	0.001545574795	0.03991708579	-0.04095302166	0.005812704817	-0.04877143539	-0.0001157693897	-5.316289944e-05	0.004993649637	0.004700338495	0.00944846751	0.001467975449	0.1943622576
0	0	0	0.02019215231	0.002892888382	-0.006262179098	-0.01829578179	0.01790047902	0.02860274683	0.006774532966	0.02541751214	-0.0001030654253	-7.646632876e-05	0.006215682612	0.004508845128	0.00910578158	0.001355038183	0.1943622576
0	0	0	-0.01501277038	0.001936871341	-0.001271999804	-0.01472260403	-0.008178425189	0.05986565426	0.009874963464	0.04671517246	-0.0002577145199	-0.0001119488108	0.004164258558	0.003243602104	-0.02973937794	0.001304461465	0.1943622576
