0.243631623499745	0.756368376500255
0.228471360624538	0.771528639375462
0.214036863605514	0.785963136394486
0.221212408814602	0.778787591185398
0.238809790944971	0.761190209055029
0.434662242634403	0.565337757365597
0.261103586710511	0.738896413289489
0.426227229647487	0.573772770352513
0.233109467733107	0.766890532266893
0.221869998294776	0.778130001705224
0.221517816099908	0.778482183900092
0.253403382112966	0.746596617887034
0.245886176445351	0.754113823554649
0.246221739586171	0.753778260413829
0.229556847071118	0.770443152928882
0.301125041805890	0.698874958194110
0.220574028402388	0.779425971597612
0.453662573768707	0.546337426231293
0.219616751403969	0.780383248596031
0.256861821852882	0.743138178147118
0.447847027306324	0.552152972693676
0.244668622964181	0.755331377035819
0.438670109123661	0.561329890876339
0.419946536191011	0.580053463808989
0.263855942561855	0.736144057438145
0.476935655514372	0.523064344485628
0.214110137158482	0.785889862841518
0.507171974889409	0.492828025110591
0.270592839283087	0.729407160716913
0.298757589675714	0.701242410324286
0.230099717691098	0.769900282308902
0.530251710801454	0.469748289198546
0.243619571897360	0.756380428102640
0.462604004234175	0.537395995765825
0.420439585815843	0.579560414184157
0.233722517297062	0.766277482702938
0.238507931564769	0.761492068435231
0.546645308923626	0.453354691076374
0.258044889176918	0.741955110823082
0.570127802289516	0.429872197710484
0.284401891983903	0.715598108016097
0.465871347544978	0.534128652455022
0.497301753070228	0.502698246929772
0.507700580369815	0.492299419630185
0.430280894408168	0.569719105591832
0.450432249640950	0.549567750359050
0.526788814130781	0.473211185869219
0.549055741615863	0.450944258384137
0.568015046560215	0.431984953439786
0.527327873006126	0.472672126993874
0.443617148332042	0.556382851667958
0.438670109123661	0.561329890876339
0.488562597407108	0.511437402592892
0.478168736098621	0.521831263901379
0.450431809520949	0.549568190479051
0.228127029786716	0.771872970213284
0.224855256467265	0.775144743532735
0.504366980156583	0.495633019843417
0.239202384256597	0.760797615743403
0.420521894967374	0.579478105032626
0.257124303132305	0.742875696867695
0.424802379449467	0.575197620550533
0.250122870544033	0.749877129455967
0.220915982239072	0.779084017760928
0.217999270843548	0.782000729156452
0.235672580984374	0.764327419015626
0.260226540620433	0.739773459379567
0.221371743625362	0.778628256374638
0.295253439829416	0.704746560170584
0.564184732254798	0.435815267745202
0.231820680123896	0.768179319876104
0.241839375219154	0.758160624780846
0.224119073923988	0.775880926076012
0.260035229197553	0.739964770802447
0.253959496561495	0.746040503438505
0.495701620712839	0.504298379287161
0.429717988438861	0.570282011561139
0.214989639640536	0.785010360359464
0.227180087779677	0.772819912220323
0.432083757104877	0.567916242895123
0.261103586710511	0.738896413289489
0.216728216281518	0.783271783718482
0.254160111903890	0.745839888096110
0.261375951741815	0.738624048258185
0.223022457312873	0.776977542687127
0.265529022960063	0.734470977039937
0.430939068582812	0.569060931417188
0.322879228288173	0.677120771711827
0.232197053507078	0.767802946492922
0.444785960192959	0.555214039807041
0.227229677805692	0.772770322194308
0.237914795850829	0.762085204149171
0.435216885203493	0.564783114796507
0.235910988921837	0.764089011078163
0.233356113740969	0.766643886259031
0.241669004471446	0.758330995528554
0.511509405623052	0.488490594376948
0.361502626695674	0.638497373304326
0.485708560074055	0.514291439925945
0.522590928347169	0.477409071652831
0.427484393175629	0.572515606824371
