-0.005395127793	-0.01952358457	0.0259594177	-0.1316964377
-0.0170547964	-0.005637903953	0.03290998958	-0.1316964377
0.008046414649	-0.007455088037	-0.03484111264	-0.1316964377
-0.009607551845	0.01132264593	0.03136062935	-0.1316964377
0.003081136448	0.06894746406	-0.02445962288	-0.1316964377
-0.03427566452	-0.03816198604	0.01990714569	-0.1316964377
-0.01265283218	-0.01084251526	0.03371263667	-0.1316964377
-0.005913236201	0.00610254099	0.03997591469	-0.1316964377
0.008535422631	-0.005060497696	0.03777447749	-0.1316964377
-0.009726332432	-0.02306356554	-0.05249849695	-0.1316964377
-0.02573540502	-0.02527656534	0.03863007828	-0.1316964377
-0.001464370066	-0.008173989404	-0.01971910317	-0.1316964377
0.01231915758	0.01570861115	0.03938257985	-0.1316964377
-0.03716082359	-0.02017446937	0.002993803858	-0.1316964377
0.003708028226	-0.01840117762	0.05834741469	-0.1316964377
0.001957055246	0.03663730608	-0.04192590482	-0.1316964377
-0.007966005996	-0.01971194663	0.04387563502	-0.1316964377
-0.007591167121	-0.005663762181	0.05639226891	-0.1316964377
-0.004645475882	-0.005381277491	0.05009848411	-0.1316964377
-0.04456727207	-0.03032220769	0.02841852649	-0.1316964377
-0.001464370066	-0.008173989404	-0.01971910317	-0.1316964377
0.0108796624	-0.002509131508	0.005948038075	-0.1316964377
-0.009582925677	-0.001078282648	0.04192811675	-0.1316964377
-0.03708427044	-0.01264535856	0.01358283627	-0.1316964377
-0.04323271405	-0.008878060183	0.03904914506	-0.1316964377
-0.03084516317	-0.0184223546	0.0648877521	-0.1316964377
0.003675448299	-0.01643775046	0.05591063199	-0.1316964377
-0.01375151335	0.01987025073	-0.04460922989	-0.1316964377
-0.01415221608	-0.00128295269	0.05573024992	-0.1316964377
-0.03441545123	-0.02077293622	0.01203029641	-0.1316964377
-0.03851774127	-0.0237585017	0.005889950012	-0.1316964377
-0.009509772413	-0.008554965351	-0.0227424363	-0.1316964377
-0.04012477084	-0.003912106694	-0.05285478942	-0.1316964377
0.0007789005996	-0.01254204533	-0.0387997183	-0.1316964377
-0.0187028622	0.006027151646	0.04287371895	-0.1316964377
0.004996451802	-0.0171546147	-0.04274350568	-0.1316964377
-0.008552543422	0.01089910644	-0.02220146353	-0.1316964377
-0.006835128414	0.07421461945	-0.03422626275	-0.1316964377
0.01187799477	0.002133036934	0.0484141181	-0.1316964377
-0.008783967578	-0.02743354131	-0.02690369329	-0.1316964377
-0.02413771993	-0.01921480421	0.02680058202	-0.1316964377
-0.009635593889	-0.02310893481	-0.05254386622	-0.1316964377
-0.001550211815	0.00645491343	-0.0301126711	-0.1316964377
0.00091331517	-0.003605209206	0.03824094852	-0.1316964377
-0.01601962168	-0.007338555288	-0.05059105014	-0.1316964377
-0.01552366287	-0.02207182332	-0.03605850979	-0.1316964377
0.007225347105	-0.01755888144	-0.01062205789	-0.1316964377
-0.02607689262	-0.0190360519	-0.04977370262	-0.1316964377
-0.02848855512	-0.000404431095	-0.05565295749	-0.1316964377
-0.01180675551	0.01704256981	-0.02909990636	-0.1316964377
0.0100771561	-0.01830528583	-0.04575372964	-0.1316964377
-0.001701244842	0.02607633693	-0.03715484697	-0.1316964377
0.01233899055	0.08299667189	-0.0353105803	-0.1316964377
0.005737550733	-0.008007248787	0.04042533243	-0.1316964377
-0.02088621912	0.002090174522	-0.05689845648	-0.1316964377
-0.03764608206	0.004623324372	-0.04357737454	-0.1316964377
-0.04010721324	-0.005462705361	-0.05132174835	-0.1316964377
0.007440018417	-0.006470707137	0.04028009115	-0.1316964377
-0.006855846957	-0.004509858117	-0.04739993205	-0.1316964377
-0.0147223777	-0.01386785871	-0.0414358713	-0.1316964377
-0.03892426206	-0.0114233175	-0.04290351048	-0.1316964377
-0.03633126476	-0.03589370993	0.02884948953	-0.1316964377
-0.003386525721	-0.00362387568	-0.02500432077	-0.1316964377
-0.002047365719	-0.01976929894	0.07222265971	-0.1316964377
-0.02757465044	-0.01111033631	0.06642106818	-0.1316964377
0.006041145587	-0.005263727001	0.04173525729	-0.1316964377
-0.02950136623	-0.002434224268	-0.0526103532	-0.1316964377
-0.004895343898	-0.006680175965	0.1250830384	-0.1316964377
-0.00503019774	0.07525038086	0.05077402081	-0.1316964377
-0.04332765375	-0.0117474839	-0.04386879695	-0.1316964377
-0.004511332396	-0.01187608574	0.01198480092	-0.1316964377
-0.003743885721	-0.02273250003	0.03698419816	-0.1316964377
-0.03430233403	-0.01882781262	0.03554358753	-0.1316964377
-0.04261467823	-0.01672698098	0.03126774879	-0.1316964377
-0.03370966585	-0.03008426788	-0.04136993922	-0.1316964377
-0.01956689597	0.015530315	0.03745215286	-0.1316964377
0.01443878394	0.006959465459	0.03554741063	-0.1316964377
-0.004615424543	0.00439105525	0.03067215343	-0.1316964377
-0.03355892968	-0.02148942233	-0.04868973774	-0.1316964377
-0.01781282963	-0.02587112061	0.02308502603	-0.1316964377
-0.01701164688	-0.03275371408	0.02715401226	-0.1316964377
-0.02915602219	-0.02225644512	-0.05232562245	-0.1316964377
-0.004049781017	-0.02604815439	-0.05159618424	-0.1316964377
-0.03119560253	-0.007432190506	-0.04041969734	-0.1316964377
-0.01370896412	-0.02413209136	-0.03066975157	-0.1316964377
0.03607385576	-0.009472836392	-0.03895495812	-0.1316964377
-0.01292664177	-0.01973177926	-0.03888093422	-0.1316964377
-0.02102670979	-0.02107363318	-0.03316271955	-0.1316964377
-0.03421257632	-0.02176059546	-0.04776491797	-0.1316964377
-0.022581187	-0.01001873455	-0.02118581843	-0.1316964377
-0.02897417457	0.002896665517	0.0335455634	-0.1316964377
-0.004667567634	-0.01237449882	0.03817639413	-0.1316964377
0.0008824105829	0.1057415845	0.02866035757	-0.1316964377
0.01057630521	0.006361665268	-0.03994176052	-0.1316964377
0.006451399347	-0.01670093079	0.009254479767	-0.1316964377
0.004253618836	-0.01761884174	-0.04019764007	-0.1316964377
-0.02973204522	0.003979326303	0.04325578092	-0.1316964377
-0.02180896146	0.03858485303	-0.04830067206	-0.1316964377
