iter	AUC	Logloss
0	0.484984985	0.6813361014
1	0.6719219219	0.6548230388
2	0.723973974	0.6331358753
3	0.7592592593	0.6210414671
4	0.7947947948	0.6108659071
5	0.8193193193	0.601913548
6	0.7352352352	0.5939766091
7	0.753003003	0.5856953266
8	0.751001001	0.5791932294
9	0.76001001	0.5729712073
10	0.774024024	0.5639005595
11	0.766016016	0.5609967914
12	0.7525025025	0.5596222318
13	0.7585085085	0.5573675138
14	0.8098098098	0.5496648469
15	0.8213213213	0.5429623839
16	0.8248248248	0.5389159016
17	0.8063063063	0.54048198
18	0.8258258258	0.5367900748
19	0.8193193193	0.5367629565
