iter	MAE	Lq:q=2.5	NumErrors:greater_than=0.1	NumErrors:greater_than=0.01	NumErrors:greater_than=0.5
0	0.2231140703	0.04203739733	0.7623762376	0.9603960396	-0
1	0.2225713824	0.04164149974	0.7524752475	0.9603960396	-0
2	0.2219355744	0.04145394694	0.7425742574	0.9603960396	-0
3	0.2221059516	0.04158840557	0.7623762376	0.9504950495	-0
4	0.2233621201	0.04218099613	0.7623762376	0.9405940594	0.0198019802
5	0.2236193289	0.04234233705	0.7623762376	0.9405940594	0.009900990099
6	0.2230062957	0.0424722256	0.7623762376	0.9603960396	0.009900990099
7	0.2235500222	0.04251171339	0.7524752475	0.9603960396	0.009900990099
8	0.2232083802	0.04256993473	0.7623762376	0.9603960396	0.009900990099
9	0.2238422432	0.04249856968	0.7722772277	0.9603960396	-0
