0.007594552	0.007601635	0.594325743	0.598915847	0.456152830	0.456761363	0.480335147	0.480435549	0.688121758	0.688538840	0.640153645	0.640726018	0.232091023	0.232200049	0.516066043	0.516223734	0.551841542	0.552215774	0.404337325	0.404560442	0.582184111	0.582383190	0.626587691	0.627763607	0.422958724	0.423897802	0.473073036	0.473374030	0.608202491	0.608862987	0.556863708	0.557018058	0.614008506	0.614824446	0.004150383	0.004153951	0.689894056	0.690048435	0.678886382	0.680422869	0.638865865	0.638945739	0.575973278	0.576146604	0.690534395	0.692296528	0.662835013	0.663627314	0.434688415	0.436110801	0.592150026	0.593439220	0.517911968	0.518668082	0.569456386	0.569534197	0.477402344	0.477759124	0.475168609	0.475536483	0.516151488	0.516186213	0.005739541	0.005820356	0.443603766	0.443790420	0.457125740	0.457379518	0.555956948	0.556028584	0.408369053	0.408412593	0.434454659	0.434604957	0.421251537	0.421537209	0.684798144	0.685278980	0.449168192	0.449302938	0.051143183	0.051205580	0.540220001	0.540225102	0.659332614	0.660836211
0.009092425	0.009101847	0.627327229	0.627537326	0.464859306	0.465398266	0.617115260	0.617376203	0.599297390	0.601127541	0.688934996	0.689100151	0.235937067	0.236125407	0.439368534	0.440116115	0.615932080	0.617673375	0.404839034	0.405102693	0.495930400	0.495991919	0.692234680	0.693116481	0.682580197	0.683179780	0.501291618	0.501885609	0.293074342	0.294264770	0.690991469	0.692897644	0.635935577	0.636341500	0.047722871	0.047957450	0.618599637	0.619480813	0.547513347	0.548007746	0.445127549	0.446443775	0.659503645	0.659918013	0.632367940	0.633817113	0.498070461	0.498214592	0.612040420	0.612057704	0.674318043	0.676133676	0.688559430	0.689002157	0.412384994	0.412513067	0.622857667	0.623028793	0.590120601	0.590654890	0.472431086	0.472724442	0.016511114	0.016814785	0.465565679	0.466100771	0.487653500	0.488157220	0.502543762	0.502613124	0.543235933	0.543801970	0.428427845	0.428633895	0.564710549	0.565493763	0.693045976	0.693142274	0.458452538	0.459564407	0.151980442	0.152519503	0.509536522	0.509708574	0.663326784	0.663670503
0.008743773	0.008830277	0.397209247	0.397315526	0.599288568	0.600058778	0.547964789	0.548079753	0.667353187	0.670457887	0.513128594	0.513176508	0.307152560	0.307636566	0.486184130	0.487228601	0.431061928	0.432299345	0.577515260	0.578058396	0.387849920	0.388271786	0.691528578	0.692236954	0.691139317	0.691375681	0.396561147	0.397037040	0.375616565	0.377062133	0.689100553	0.692881241	0.687718698	0.687815726	0.009528470	0.009570979	0.589507813	0.589708621	0.448890935	0.449263192	0.688403343	0.688563593	0.667922740	0.668198041	0.546523190	0.546959012	0.591105752	0.591572059	0.364352161	0.365583700	0.692535239	0.692742129	0.643897119	0.644387096	0.586074818	0.586150610	0.687049520	0.687315328	0.594533629	0.594649646	0.505297422	0.505407740	0.008567498	0.008576387	0.544017412	0.544414085	0.687444219	0.687618681	0.447317166	0.447378581	0.564888318	0.565272504	0.536262067	0.536370791	0.611343920	0.611780185	0.561821884	0.561829971	0.458131084	0.459100209	0.316770804	0.317028731	0.442888396	0.443116366	0.693024096	0.693126506
0.009204247	0.009251149	0.498445258	0.498596656	0.336964147	0.337346576	0.486299190	0.486392272	0.585590473	0.590346559	0.415001148	0.415501375	0.100585730	0.100758449	0.364025636	0.365464013	0.656655391	0.657167139	0.360742725	0.361061702	0.485891153	0.486734509	0.665728117	0.665964931	0.426732557	0.426772583	0.396542935	0.396977038	0.291413637	0.291734034	0.603124899	0.603186185	0.550286701	0.551187356	0.005940556	0.005967856	0.477682067	0.477760914	0.415454902	0.415592955	0.610637502	0.612418369	0.677431686	0.677633862	0.211384204	0.213500355	0.434324829	0.434698099	0.452778994	0.452924405	0.554357298	0.555609476	0.690529972	0.691365197	0.612936288	0.613184114	0.659042481	0.659395303	0.508215469	0.508757759	0.351424014	0.351681629	0.007443803	0.007454882	0.525304377	0.525771823	0.561908488	0.562188638	0.397885076	0.398243691	0.468692472	0.469323597	0.365059173	0.365319024	0.448061079	0.449360300	0.683044542	0.683181355	0.429583953	0.430736421	0.226748529	0.227942180	0.358943463	0.359130588	0.677739437	0.677930799
0.008488419	0.008537964	0.692453874	0.692699637	0.387339505	0.388021624	0.429690209	0.429901682	0.689689970	0.690093414	0.652395267	0.652600662	0.535864027	0.536001931	0.486607168	0.486814913	0.562364706	0.562498156	0.373956029	0.374224677	0.680282363	0.680565823	0.634607678	0.635243737	0.457291424	0.457876952	0.514561181	0.514809145	0.453935028	0.456898833	0.576878307	0.576906438	0.646418572	0.647321519	0.001014608	0.001016148	0.692286374	0.692302444	0.636746026	0.637311263	0.650702835	0.650945670	0.649848933	0.650283236	0.662771310	0.664694048	0.598124865	0.598472637	0.624811729	0.625940218	0.553289169	0.554312893	0.218061393	0.219610274	0.634955663	0.635038114	0.460968177	0.461422616	0.498875524	0.498988444	0.546192178	0.546523343	0.005210905	0.005214168	0.456020255	0.456220834	0.450564401	0.450775422	0.480269330	0.480325679	0.478115822	0.478183177	0.408097635	0.408242349	0.463425928	0.463779334	0.678746115	0.679472540	0.495229594	0.495315027	0.020064561	0.020143392	0.493889364	0.493962888	0.626854453	0.627020458
0.028125387	0.028228879	0.483514643	0.483696402	0.553221924	0.553671371	0.621024267	0.621472275	0.688835521	0.689719761	0.590846181	0.591094376	0.550298029	0.552373341	0.494734446	0.494799371	0.452890267	0.453479039	0.628895413	0.629566920	0.421055457	0.421578001	0.653797549	0.654591162	0.690791257	0.691155924	0.441260240	0.441359830	0.681371347	0.684414484	0.690950081	0.691592553	0.659032765	0.659225274	0.062205118	0.062259288	0.519899983	0.520531477	0.430901123	0.431189800	0.692280777	0.692390595	0.604051322	0.605121963	0.689404216	0.690940242	0.497758292	0.498083303	0.495073180	0.496351489	0.691090831	0.693046486	0.689207842	0.689952348	0.690025732	0.692971265	0.520666884	0.522310091	0.691869174	0.692383844	0.631072044	0.631106579	0.003349385	0.003358432	0.534314691	0.535044339	0.503969665	0.504016799	0.410229368	0.410663637	0.683440452	0.683789386	0.529527119	0.529598258	0.553891189	0.555076067	0.458262388	0.458885939	0.692311199	0.692517808	0.247937117	0.248304703	0.420294128	0.420456427	0.644702402	0.644743573
0.012591366	0.012599813	0.685829137	0.688897523	0.409981623	0.410638171	0.481573453	0.482337916	0.671458782	0.671760316	0.576580454	0.576684235	0.043312359	0.043453880	0.397130523	0.397530961	0.651066892	0.651357474	0.387937459	0.388137636	0.497854224	0.497901991	0.530341194	0.534971067	0.689006259	0.690268322	0.450941532	0.451357850	0.308792129	0.310888697	0.636836521	0.636860238	0.670845289	0.671448945	0.002937293	0.002960835	0.587036586	0.588313104	0.542688593	0.542844160	0.616657918	0.618128630	0.639944776	0.640112704	0.645017514	0.645959409	0.474764666	0.474886762	0.690473206	0.690575787	0.605327872	0.607134045	0.689893874	0.691850831	0.441645619	0.441758110	0.563874598	0.564432827	0.540619362	0.541345789	0.447437591	0.447727231	0.010919640	0.010987945	0.487610658	0.487991693	0.523753237	0.524082908	0.467354082	0.467605606	0.459218831	0.459522068	0.403556746	0.403856156	0.439527282	0.440409875	0.685567950	0.685850168	0.439150478	0.439529211	0.128577700	0.128753098	0.468240499	0.468480248	0.633595394	0.634295042
0.004038331	0.004043288	0.494905773	0.494955042	0.569028233	0.569340831	0.641225120	0.641799552	0.639845688	0.641047858	0.431262554	0.431365031	0.660931961	0.661457670	0.377811076	0.378347063	0.464000089	0.464559488	0.543455911	0.543843060	0.587631093	0.588441389	0.678075038	0.678311023	0.692362931	0.692986931	0.419442282	0.419673869	0.632043472	0.632704813	0.657915766	0.658366590	0.607716366	0.607777923	0.003998725	0.004045159	0.575987136	0.576383482	0.496344677	0.496454508	0.599335659	0.599500403	0.508966964	0.509965586	0.409165241	0.410563000	0.529478505	0.529852271	0.349775137	0.350277381	0.644205442	0.645092868	0.566320322	0.566820052	0.691388467	0.692728605	0.587218494	0.587315447	0.495501815	0.496777669	0.445278517	0.445455727	0.005531447	0.005547422	0.577683512	0.577883207	0.691025350	0.692745436	0.446260910	0.446452744	0.483147808	0.483317849	0.565911557	0.565970261	0.483782406	0.484411189	0.640934164	0.641382172	0.527822758	0.528525138	0.268332764	0.268750480	0.652699687	0.652853725	0.594523311	0.595460941
0.006718948	0.006727558	0.636254012	0.636388517	0.452234631	0.453454643	0.546097674	0.546171135	0.661610878	0.662437602	0.564577893	0.564646182	0.467721062	0.468735143	0.472905465	0.473194143	0.519273295	0.519517326	0.321577735	0.321751971	0.539846936	0.539872009	0.621739031	0.621782637	0.547071720	0.551347524	0.423984638	0.424216791	0.481971205	0.482317426	0.643507724	0.643879689	0.590994949	0.592020049	0.000723708	0.000728406	0.666853602	0.667219888	0.597419089	0.597518711	0.644839572	0.644958462	0.485975800	0.486230237	0.548649142	0.549711019	0.623066522	0.623448390	0.608243737	0.608843938	0.606706288	0.607082011	0.454511051	0.459395681	0.583504346	0.583649153	0.356918529	0.357078010	0.355562307	0.355828697	0.443573667	0.443640241	0.001447602	0.001449600	0.345670243	0.345695820	0.545879000	0.546006395	0.524833030	0.524903829	0.426309051	0.426315822	0.393441685	0.393625403	0.426024685	0.426269224	0.680486631	0.680602632	0.373295316	0.373427853	0.014817337	0.014899159	0.508880293	0.508903973	0.603704845	0.604721870
0.066577259	0.067862901	0.591110992	0.591301573	0.591992899	0.592180664	0.660958503	0.661308665	0.627170114	0.629562299	0.573903306	0.574723491	0.248890257	0.249051702	0.541262129	0.542711467	0.683550752	0.683708792	0.543128934	0.543251143	0.559823333	0.560824908	0.576532073	0.577799013	0.510169417	0.511498397	0.606419031	0.606630554	0.379835474	0.380382886	0.656667082	0.657000921	0.591342128	0.591509252	0.205680574	0.206589437	0.631641920	0.632335373	0.583435254	0.583579195	0.595904780	0.597330376	0.687281443	0.687663033	0.578474934	0.583026279	0.623781563	0.624037583	0.395881807	0.396088275	0.649878971	0.650826488	0.677031275	0.677550744	0.634452685	0.634791072	0.676509476	0.676690883	0.649200606	0.650054414	0.506282670	0.506606093	0.325879109	0.329536276	0.592095189	0.592434595	0.550299319	0.550465953	0.540455435	0.540861163	0.548525276	0.549134833	0.543778715	0.543999798	0.604725367	0.605697300	0.681252345	0.681269876	0.689498799	0.691871459	0.553002386	0.553375140	0.529001448	0.529415148	0.607642790	0.608379974
