-0	-2.612663935e-05	-0.0003357668372	-0.0008757277886	-0.002148586619	-0.002997433866	-0.0003357668372	-0.0008757277886	-0	-0.0003740159396	-0.0004725283871	-0.0003361067353	-0.0003357668372	-0.0003111333867	-3.232680643e-05	-0.0003170738152	-0.001235946915	-0.0003153599897	-0.0005821541153	-0.0003361067353	-2.540822531e-05	-0.0002534180165	-0.0003776895159	-0.00045014781	-0.001836960461	-0.0003153599897	-0.001652133395	-0.001987925986	-0.000441036255	-0.0003357668372	-0	-0.0003361067353	-0.0003157372979	-0.0002058337125	-0.000445880502	-2.540822531e-05	-0.001722935444	-0.000275131158	-0	-0.0005792983538	-0	-0	-0	-0	-0	-0	-0	-0	0.001558778133	-0	-0	0.002296514735	-0	-0.001660323435	-0.0002086071403	-0.0007854239406	-0.0009673102437	-0.001652133395	-0.001306971008	-0.0004446914771	-0.0003315168333	-0.0003315168333	-0.001978502278	-0.0008072701157	-0.0001044644853	-0.0008760192669	-0.0003357668372	-0.0001551758633	-0.0001523921618	-0	-0.0003361067353	-0.0003128483609	-0.0004054963055	-0.001696650173	-2.540822531e-05	-0.001307261925	-2.612663935e-05	-0.001306971008	-0.001302689894	-0.0002088547238	-0	-0.0001523921618	-0.0003357668372	-0.0004443932845	-0.0002534180165	-4.943137063e-05	-0.0005103026398	-0.0003111333867	-0.0003870424374	-0.0003605900586	0.002447060453	0.004043813562	-0	0.0007399437323	-0	0.0007070029128	-0	-0	-0	0.007233101683	-0.002149369092	
-0	-0.0003957361808	-0.0007913110466	-0.0005282514758	-0.0004937300839	-0.0004222253977	-0.0007913110466	-0.0005282514758	-0	-0.0001229046482	-0	-0.0006525537359	-0.0007913110466	-0.0005220382525	-0.0002886673167	-0.0008875288924	-0	-0.0006616347947	-0.0005626369203	-0.0006525537359	-0.0002563953026	-0.0002517333656	-0.0001246004433	-0.000195035522	-0.0004546890438	-0.0006616347947	-0.0002712619569	-0.0001587747909	-0.0001894301664	-0.0007913110466	-0.0002839803566	-0.0006525537359	-0.0005274511107	-0.0004224804387	-0.0001916663661	-0.0002563953026	-0.0002045703054	-0.000262815336	-0.0002870233968	-0.0004153647374	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.001374797708	-0	-0.0002351038965	-0.0005607093059	-0.0003562685836	-0.0005341977397	-0.0002712619569	-0.0005286412494	-0.0001911174889	-0.000643863292	-0.000643863292	-0.0001571478285	-0.00036634746	-0.0003307444148	-0.0003830072937	-0.0007913110466	-0.0005157741819	-0.0003744884336	-0.0001280142865	-0.0006525537359	-0.0007449011992	-0.0002346374615	-0.0001808885024	-0.0002563953026	-0.0003833246134	-0.0003957361808	-0.0005286412494	-0.0003779486749	-0.0004264035298	-0.0001310574246	-0.0003744884336	-0.0007913110466	-0.0001924539636	-0.0002517333656	-0.0003865388532	-0.0002297286431	-0.0005220382525	-0.0003722938	-0.000591333853	0.002791632838	0.004246048944	0.0006383150402	0.001227358067	-0	-0	-0	-0	-0	0.003521634446	-0.0003483448459	
-0	-0.0004606404362	-0.0003097640227	-0.000269735588	-0.0002354112141	-0.0002981634086	-0.0003097640227	-0.000269735588	-0	-0.0001216907962	-0	-0.0003100510843	-0.0003097640227	-0.0007017331552	-0.0003767132442	-0.0004253685129	-0	-0.0004737780054	-0.0003026024565	-0.0003100510843	-0.0006944601622	-0.0002698550984	-0.000123369843	-0.0001931092787	-0.0006740264921	-0.0004737780054	-0.0005043794744	-0.000157206672	-0.0001875592837	-0.0003097640227	-0.0002351904156	-0.0003100510843	-0.0004742437044	-0.0008406447883	-0.0001897733979	-0.0006944601622	-0.0002025498931	-0.0001124924444	-0.0002432074567	-0.0005595170979	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.001361219695	-0	-0.0004873061778	-0.0006149149326	-0.0002146536881	-0.0002878783651	-0.0005043794744	-0.0002699775839	-0.0001892299415	-0.0005490442773	-0.0005490442773	-0.0004111784047	-0.0002246330217	-0.0007670494195	-0.0002699817503	-0.0003097640227	-0.0005762729844	-0.0008081583328	-0.0002353185495	-0.0003100510843	-0.0006549718028	-0.0004889516055	-0	-0.0006944601622	-0.0002702232725	-0.0004606404362	-0.0002699775839	-0.0005219446799	-0.0006155792833	-0.0002433358486	-0.0008081583328	-0.0003097640227	-0.0001905532167	-0.0002698550984	-0.0005242299253	-0.0002274597576	-0.0007017331552	-0.0002238855598	-0.0003953107482	0.002025871211	0.002662087459	-0	0.0005467630075	-0	-0	-0	-0	-0	0.002704015826	-0.0002355889782	
-0	-0.001386479029	-0.000267742178	-0.0002199751737	-0.0001798358529	-8.704083428e-05	-0.000267742178	-0.0002199751737	-0	-0.0003177592962	-0	-0.0001278142084	-0.000267742178	-0.0003010765052	-0.001388876974	-0.0003905697121	-0	-0.0004396943133	-0.0002474234071	-0.0001278142084	-0.001236014903	-0.001296792804	-0.0003185213189	-5.108813668e-05	-0.0004932523072	-0.0004396943133	-0.001344078781	-3.759646421e-05	-4.980426601e-05	-0.000267742178	-0.0003954204123	-0.0001278142084	-0.00030472672	-0.0004430715333	-5.080912508e-05	-0.001236014903	-5.251554756e-05	-0.0008198326806	-0.0004035558817	-0.0001028107237	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.0003739768083	-0	-0.001366166041	-0.0005839495094	-0.0002443044537	-0.0002402206539	-0.001344078781	-0.0002201377944	-5.05624815e-05	-0.0001259908509	-0.0001259908509	-3.686678929e-05	-0.0002488272297	-0.0009486540621	-7.381250298e-05	-0.000267742178	-0.0008328216637	-0.0006888649059	-0.0002387946928	-0.0001278142084	-0.0002536243906	-0.0001084598143	-0.0001817476883	-0.001236014903	-7.390276568e-05	-0.001386479029	-0.0002201377944	-7.208713523e-05	-0.0004491836809	-0.000246930424	-0.0006888649059	-0.000267742178	-5.277102818e-05	-0.001296792804	-0.001704846766	-6.344879169e-05	-0.0003010765052	-0.0002515011743	-0.0003467258626	0.002978721204	0.001726176542	0.0006413469148	0.001233187784	-0	-0	-0	-0	-0	0.001034330101	-3.35319469e-05	
-0.001548543069	-0.0001023603819	-0.0002298197743	-0.0001721680961	-0.0003975722899	-0.001977379814	-0.0002298197743	-0.0001721680961	-0.0006777867611	-0.001248453233	-0	-0.0002299594974	-0.0002298197743	-0.0002161736397	-0.000905779775	-0.0002197645344	-0.0003152251091	-0.0002179118536	-0.001668130565	-0.0002299594974	-0.0001015837615	-0.001549362704	-0.001258519984	-0.002157442697	-0.001967249264	-0.0002179118536	-0.001860107346	-0.0007555232235	-0.001308790091	-0.0002298197743	-7.411694393e-05	-0.0002299594974	-0.0002180670236	-0.0002152508449	-0.001322064848	-0.0001015837615	-0.0009132977133	-0.001613256747	-7.411694393e-05	-0.001272284836	0.002306222931	-0	-0	-0	-0	0.0008078766256	-0	-0	-0	-0	0.0007659898641	0.004009288209	-0.0006029922354	-0.001868960948	-0.0002169872679	-0.0007998113572	-0.0004559806239	-0.001860107346	-0.0001723192643	-0.001318806546	-0.0002280727106	-0.0002280727106	-0.0007485110969	-0.0008432365525	-0.0001010989244	-0.0001722878661	-0.0002298197743	-0.0001563419571	-0.0001545991019	-7.411694393e-05	-0.0002299594974	-0.0002180275624	-0.002092166314	-0.0003020387629	-0.0001015837615	-0.0001724388038	-0.0001023603819	-0.0001723192643	-0.0001705601313	-0.0002171422781	-7.411694393e-05	-0.0001545991019	-0.0002298197743	-0.0008660880916	-0.001549362704	-5.343633496e-05	-0.0009841043478	-0.0002161736397	-0.002041596925	-0.001038964042	0.006400751067	0.004904656378	0.0008059099216	0.002380412159	-0	0.0007642847849	-0	0.0007767800086	-0	0.004348579009	-0.0003978157452	
-0	-0.000237135786	-0.0005435251434	-0.0005095074767	-0.001144182598	-0.0008142578423	-0.0005435251434	-0.0005095074767	-0	-0.0003679035199	-0.0004648060109	-0.0003980553694	-0.0005435251434	-0.000373490152	-0.0002552942078	-0.0005201447657	-0.000286833997	-0.0005184589488	-0.0007929710978	-0.0003980553694	-9.243450313e-05	-0.0004727721969	-0.0003715170602	-0.0004427911922	-0.0002943085402	-0.0005184589488	-9.872525308e-05	-0.000801119191	-0.0004338285444	-0.0005435251434	-0.0002306226125	-0.0003980553694	-0.000378018823	-0.0002699113558	-0.0004385936234	-9.243450313e-05	-0.0009260528707	-0.0004941304876	-0.0002306226125	-0.001743844507	-0	0.001041933023	-0	-0	-0	-0	-0	-0	0.001533303534	-0	-0	0.002258983549	-0	-0.0001067814457	-0.0004134507262	-0.0021014672	-0.002253350134	-9.872525308e-05	-0.0009337781216	-0.0004374240304	-0.0003935404787	-0.0003935404787	-0.0007976495567	-0.002152892815	-0.0001701987726	-0.0003575198806	-0.0005435251434	-0.0003640760008	-0.0002173431829	-6.74415161e-05	-0.0003980553694	-0.000375177099	-0.0004663109287	-0.0004640327416	-9.243450313e-05	-0.0007817148817	-0.000237135786	-0.0009337781216	-0.0007772175699	-0.0002728829958	-6.74415161e-05	-0.0002173431829	-0.0005435251434	-0.00164130889	-0.0004727721969	-0.0002222176923	-0.001776817723	-0.000373490152	-0.000601048066	-0.0005750279896	0.003764451533	0.007250382333	0.0006676354475	0.002011586693	-0	0.001937242887	-0	-0	-0	0.003039506072	-0.0009922320602	
-0	-0.0002709045167	-0.0001943189397	-0.0002029420239	-0.0002030421021	-0	-0.0001943189397	-0.0002029420239	-0	-0	-0	-0	-0.0001943189397	-6.80818139e-05	-0.000306936821	-0.0001876647708	-0.001494189558	-0.0002580654333	-0.0002037618041	-0	-7.668440987e-05	-0.0002079796212	-0	-0	-8.756666306e-05	-0.0002580654333	-9.727250535e-05	-0	-0	-0.0001943189397	-0.00921839962	-0	-7.060766572e-05	-6.685076776e-05	-0	-7.668440987e-05	-0	-0.0002079796212	-0.004426663773	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0.004376679386	-0.000256831998	-0.000194420533	-0.000194420533	-9.727250535e-05	-0.0002030421021	-0	-0	-0	-0	-0.000194420533	-7.524056878e-05	-0	-0.0001943189397	-0.000266371322	-7.213894456e-05	-0.009002098768	-0	-0	-0	-0.001694661739	-7.668440987e-05	-0	-0.0002709045167	-0.0002030421021	-0	-6.937401719e-05	-0.004209647395	-7.213894456e-05	-0.0001943189397	-0	-0.0002079796212	-0.01263024931	-0	-6.80818139e-05	-0.0002037618041	-0.0002942800121	0.001039270586	0.001045409003	0.005737036551	0.0009411183467	-0	-0	-0	-0	-0	-0	-0	
-0	-0.000449488309	-0.0005525657379	-0.0005248431067	-0.0004905444527	-0.0004195011271	-0.0005525657379	-0.0005248431067	-0	-0.0001221116463	-0	-0.0004144613725	-0.0005525657379	-0.0005671954972	-0.0003573368382	-0.0006589671954	-0	-0.0007075441051	-0.0005590066904	-0.0004144613725	-0.0003093980482	-0.0002501091388	-0.0001237964999	-0.0001937771194	-0.000514168724	-0.0007075441051	-0.0003388430095	-0.0001577503487	-0.0001882079305	-0.0005525657379	-0.0003910118603	-0.0004144613725	-0.0005743737395	-0.0004674026155	-0.0001904297019	-0.0003093980482	-0.0002032503828	-0.0002611196064	-0.0003990566272	-0.0004126847329	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.001365927277	-0	-0.0003217106674	-0.00060639067	-0.0003539698777	-0.0005307510043	-0.0003388430095	-0.0005252303654	-0.0001898843661	-0.0004090995118	-0.0004090995118	-0.0001561338838	-0.0003639837234	-0.0003822383449	-0.000380536065	-0.0005525657379	-0.0005655207557	-0.0004234894275	-0.0002361323649	-0.0004144613725	-0.0005202724274	-0.0002331235404	-0.0001797213788	-0.0003093980482	-0.0003808513373	-0.000449488309	-0.0005252303654	-0.0003755100853	-0.000473098848	-0.0002441773906	-0.0004234894275	-0.0005525657379	-0.0001912122176	-0.0002501091388	-0.0004938240946	-0.0002282463945	-0.0005671954972	-0.0003698916966	-0.0006520356004	0.002773620744	0.004218652708	0.0006341965221	0.001219438943	-0	-0	-0	-0	-0	0.003498912257	-0.0003460972653	
-0	-0.0002652807766	-0.001169986495	-0.0009172375051	-0.0004985345256	-0.000426334034	-0.001169986495	-0.0009172375051	-0	-0.000124100622	-0	-0.00102987895	-0.001169986495	-0.000392811882	-0.0002914763116	-0.0007618590775	-0	-0.0005337668253	-0.0005681118881	-0.00102987895	-0.0001245839852	-0.0002541829597	-0.0001258129186	-0.0001969333946	-0.0003248073044	-0.0005337668253	-0.0001395953055	-0.0001603198137	-0.0001912734939	-0.001169986495	-0.0002867437431	-0.00102987895	-0.0003982774123	-0.0002922852804	-0.0001935314538	-0.0001245839852	-0.0002065609601	-0.0002653727677	-0.0002898163949	-0.0004194066132	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.001388175737	-0	-0.0001030853944	-0.0004318592399	-0.0003597354002	-0.0005393959684	-0.0001395953055	-0.0005337854084	-0.0001929772354	-0.00102110394	-0.00102110394	-0.0001586770195	-0.0003699123532	-0.0001996565817	-0.0007705799652	-0.001169986495	-0.0003864868564	-0.0002438262695	-0.0001292599816	-0.00102987895	-0.0006178434875	-0.0002369206969	-0.0001826487117	-0.0001245839852	-0.0003870547097	-0.0002652807766	-0.0005337854084	-0.0003816264585	-0.0002962465467	-0.0001323327322	-0.0002438262695	-0.001169986495	-0.0001943267153	-0.0002541829597	-0.000214526019	-0.0002319641112	-0.000392811882	-0.0003759165565	-0.000597088068	0.002818797958	0.004287366853	0.0006445264247	0.001239301375	-0	-0	-0	-0	-0	0.005032582909	-0.0003517345574	
-0.001406990639	-9.300361225e-05	-0.0003971336153	-0.0003567055531	-0.0005670753561	-0.0003897622723	-0.0003971336153	-0.0003567055531	-0.0006158302258	-0.0007781162887	-0	-0.0003974674647	-0.0003971336153	-0.0006188898762	-0.0008229823823	-0.0003787732445	-0.0002864103599	-0.0003770899173	-0.001722489195	-0.0003974674647	-0.0003447712651	-0.001407735351	-0.0007842379717	-0.001604929839	-0.0002938738636	-0.0003770899173	-9.85794416e-05	-0.000376643026	-0.0008389489799	-0.0003971336153	-6.734190889e-05	-0.0003974674647	-0.0003774605112	-0.0005154640598	-0.0008470214799	-0.0003447712651	-0.0004605656249	-0.001465788835	-6.734190889e-05	-0.001630917012	0.002095410932	-0	-0	-0	-0	-0	-0	-0	-0	-0	0.000695970677	0.002255647161	-0.0005478726729	-0.0001066237357	-0.0002722367858	-0.0004295470027	-0.0006081965524	-9.85794416e-05	-0.0003569816354	-0.0008450400773	-0.0006491397891	-0.0006491397891	-0.0006427688472	-0.0004510044147	-0.0004224206813	-0.0003569918444	-0.0003971336153	-0.0002197563438	-0.000469495462	-6.734190889e-05	-0.0003974674647	-0.0006205743316	-0.001845748263	-0.0002744293784	-0.0003447712651	-0.0003572673758	-9.300361225e-05	-0.0003569816354	-0.0006223670373	-0.0002724799634	-6.734190889e-05	-0.000469495462	-0.0003971336153	-0.0004364850943	-0.001407735351	-4.855171584e-05	-0.0005012215612	-0.0006188898762	-0.001544299857	-0.001145404034	0.005488468897	0.005980617026	0.0007322416392	0.002162818517	-0	0.0006944214592	-0	0.0007057744936	-0	0.003035016898	-0.0005674736326	
