iter	Lq:q=1	MAE	Lq:q=2.5	NumErrors:greater_then=0.1	NumErrors:greater_then=0.01	NumErrors:greater_then=0.5
0	0.4654965542	0.4654965542	0.2348111974	0.900990099	1	0.4851485149
1	0.4420529734	0.4420529356	0.2121430199	0.8613861386	0.9801980198	0.4356435644
2	0.423222759	0.423222759	0.1942625896	0.8613861386	1	0.4059405941
3	0.412179928	0.412179928	0.1841852547	0.8514851485	1	0.3762376238
4	0.3988798916	0.3988798916	0.1723288734	0.8514851485	0.9900990099	0.3564356436
5	0.386591883	0.386591883	0.161921775	0.8514851485	0.9900990099	0.3465346535
6	0.373410291	0.373410291	0.1515946341	0.8118811881	0.9603960396	0.3267326733
7	0.3599521524	0.3599521146	0.1398076633	0.8415841584	1	0.3168316832
8	0.3488513078	0.34885127	0.1310243701	0.8118811881	1	0.297029703
9	0.3378403163	0.3378403163	0.1224721588	0.8118811881	0.9900990099	0.2871287129
