0.225185226716643	0.774814773283357
0.215026814284144	0.784973185715856
0.218972805985574	0.781027194014426
0.222771880908689	0.777228119091311
0.234520617695748	0.765479382304252
0.440897635009096	0.559102364990904
0.239365909151270	0.760634090848730
0.418640492329858	0.581359507670142
0.215957314721183	0.784042685278817
0.222815619179106	0.777184380820894
0.222616900465659	0.777383099534341
0.248394850102452	0.751605149897548
0.229417238285972	0.770582761714028
0.231586756155204	0.768413243844796
0.216569980455993	0.783430019544007
0.281607298415989	0.718392701584011
0.225959898259432	0.774040101740568
0.455121651924024	0.544878348075976
0.219347864978750	0.780652135021250
0.231909504556478	0.768090495443522
0.460663767863787	0.539336232136213
0.266201087424651	0.733798912575349
0.449189134714958	0.550810865285042
0.424025555298401	0.575974444701599
0.237198384062290	0.762801615937710
0.492907409238242	0.507092590761758
0.214706006119260	0.785293993880740
0.490146487461582	0.509853512538418
0.238402812258628	0.761597187741372
0.243787456476374	0.756212543523626
0.232855356537305	0.767144643462695
0.502749874912001	0.497250125087999
0.238982083560691	0.761017916439309
0.476394299902609	0.523605700097391
0.418036633514458	0.581963366485542
0.226196886813450	0.773803113186550
0.240724894918477	0.759275105081523
0.539400125869263	0.460599874130737
0.219553074187911	0.780446925812089
0.580980593798712	0.419019406201288
0.275048256766453	0.724951743233547
0.470215422734863	0.529784577265137
0.504942741373979	0.495057258626021
0.493093577655019	0.506906422344981
0.438205143399475	0.561794856600525
0.456144833176475	0.543855166823525
0.525267225631576	0.474732774368424
0.575551354993624	0.424448645006376
0.558077300413929	0.441922699586071
0.547850743295890	0.452149256704110
0.438436082397467	0.561563917602533
0.449189134714958	0.550810865285042
0.505993593680014	0.494006406319986
0.501082118234724	0.498917881765276
0.461330942098703	0.538669057901297
0.214441068163176	0.785558931836824
0.221975009823918	0.778024990176082
0.542187486010037	0.457812513989963
0.225980558756174	0.774019441243826
0.426480303321765	0.573519696678235
0.222499810009025	0.777500189990975
0.385316536254375	0.614683463745625
0.226437037420274	0.773562962579726
0.233371709446300	0.766628290553700
0.222473896774971	0.777526103225029
0.225641014043449	0.774358985956551
0.238288128296497	0.761711871703503
0.222762625862582	0.777237374137418
0.314015790422704	0.685984209577296
0.558815292660899	0.441184707339101
0.226685358827958	0.773314641172042
0.231293477433339	0.768706522566661
0.221976856082606	0.778023143917394
0.234048220856062	0.765951779143938
0.236898343927384	0.763101656072616
0.490742350435445	0.509257649564555
0.438436082397467	0.561563917602533
0.214720734095654	0.785279265904346
0.230139958187967	0.769860041812033
0.394154975678512	0.605845024321488
0.239505050943579	0.760494949056421
0.219496704347446	0.780503295652554
0.253041344507448	0.746958655492552
0.257750168983397	0.742249831016603
0.225490711586041	0.774509288413959
0.243228772322183	0.756771227677817
0.393861236751459	0.606138763248541
0.328924957962743	0.671075042037257
0.219423695152422	0.780576304847578
0.453514571258184	0.546485428741816
0.226760999109987	0.773239000890013
0.239241041092720	0.760758958907280
0.448838973608176	0.551161026391824
0.234032108281359	0.765967891718641
0.249962473440962	0.750037526559038
0.230139958187967	0.769860041812033
0.447697952429141	0.552302047570859
0.384845210350692	0.615154789649308
0.473694674821026	0.526305325178974
0.517907294764560	0.482092705235440
0.440767193098466	0.559232806901534
