SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
0	0.3168449842	0.9338771625	0.2487524821	0.8198191383	0
1	0.2186306594	0.3967562123	0.3626696561	0.1697693243	3
2	0.5176431911	0.8745171571	0.9619765533	0.1231703809	3
3	-0.044697095	0.1906767235	0.9427069344	0.3988531657	3
4	0.08757233554	0.402390793	0.1865383662	0.7289275183	2
5	-0.006329480089	0.6281110503	0.184863862	0.3511988599	2
6	0.8114498381	0.1114288776	0.3844270034	0.9184140607	1
7	0.3263575689	0.3861952926	0.46307434	0.5863541367	0
8	0.7434868758	0.9000068547	0.6205107863	0.4693763671	3
9	0.7812232401	0.9336673926	0.2467216692	0.4118499877	0
10	0.2549672228	0.9407572051	0.8610083162	0.942555636	2
11	0.008108822847	0.8688514056	0.7592335857	0.07997809879	0
12	0.9419267185	0.9634133923	1.003411989	0.167777351	3
13	0.1518706076	0.09729155337	0.09395106635	0.4216372832	0
14	0.2785663542	0.1328926125	0.9573414335	0.1949540242	3
15	0.8046118347	0.5448532888	0.3650215396	0.9798227802	2
16	0.2761293267	0.7513713549	0.4724209121	0.5511344932	1
17	0.4269525987	0.04563569924	0.7582990426	0.507085854	3
18	0.4398643479	0.6899115637	-0.04349736924	0.1858490636	1
19	0.3098333794	0.930644336	0.8258551103	0.4287189456	3
20	0.8609283136	0.3312712994	0.4040467164	0.7959443654	1
21	0.679196983	0.05659062012	0.3603161047	0.2331588357	2
22	0.5861375578	0.08904870367	-0.02364291272	0.3567115146	0
23	0.2590271388	0.5529715559	0.9671322612	0.4667965567	3
24	0.2036500917	0.563277469	0.6558889682	1.020031915	3
25	0.3078998372	0.2840468265	0.3321838021	0.8412446416	3
26	0.6906522642	0.7992593213	0.2553689488	0.565320879	2
27	0.548624748	0.7737960496	0.9049916021	0.1084291256	3
28	0.6688133839	0.0393305058	0.8357987614	0.5058889889	2
29	0.1914998741	0.5309423337	0.3269194427	0.9510094332	1
30	0.2996001274	0.3734380825	0.2067311466	0.4877751752	0
31	0.2284831049	0.7003906506	0.6082031136	0.1030750265	1
32	0.04819033074	0.07978510348	0.1320049292	0.3420887612	0
33	0.370786486	0.1281398868	0.3660752262	0.3431925674	0
34	0.5002411162	0.05905798087	0.3980361494	0.7654521636	1
35	0.8360958632	0.4470389226	0.8734347234	0.9601428225	3
36	0.983778425	0.9420319357	0.39241468	0.8435162757	3
37	-0.006893933313	0.6354912252	0.4095313245	0.9618883132	1
38	0.02763319842	0.332397737	-0.001756239759	0.9856121715	2
39	0.3965900934	0.6997066213	0.3367363575	0.8629174598	0
40	0.468337724	0.8049407606	0.2184908565	0.5077836092	0
41	0.02633823387	0.185120743	0.3595657724	0.6785195621	0
42	0.6155026381	0.8454244708	0.5107668813	0.8565014029	0
43	0.09704276391	0.9742861303	0.855296765	0.1103205108	0
44	0.4465603772	0.6864777579	0.1309211577	0.2686888683	3
45	0.8132376337	0.992648994	0.7940526313	0.4650582948	2
46	0.6362208192	0.7528390968	-0.00932193651	0.5064098251	0
47	0.6163936484	0.7052832555	0.3114796413	0.3267473507	2
48	0.7706318067	0.8432837407	0.6917569272	1.019144587	1
49	0.734797476	0.8390628292	0.3572470062	0.2001616667	2
50	0.9190164575	0.3674568047	0.3127994319	0.9798539918	3
51	0.6674462012	0.4750628713	0.3376326491	0.3978787438	2
52	0.1548822306	0.3959575481	0.4743671124	0.6507284368	2
53	0.2942051196	0.8792841919	0.01099216049	0.04187329874	1
54	0.1875194235	0.4347076082	0.4912605445	0.4587425841	0
55	0.2055615522	0.1650721034	0.1706540227	0.5736138345	2
56	0.5662190942	0.4742768627	0.547228798	0.4555580818	3
57	0.8448385646	0.7943173958	0.2708668606	0.3709756772	1
58	0.6482483937	0.8592315654	0.8137886244	0.06530397863	2
59	0.9409259563	0.1378320323	0.8737017036	0.1906402939	2
60	0.888772763	0.8252447414	0.7880214666	0.05114314656	1
61	0.3203383058	0.3384197951	-0.02948160024	0.8675958753	3
62	0.8371129493	0.9956937739	0.05165188066	0.1834515533	3
63	0.07995775776	0.2728386864	0.4054650282	0.1242612261	3
64	0.5918162168	0.8830398908	0.1828536951	0.7780034139	2
65	0.5699480285	0.3771140436	0.6926449689	0.4172311304	2
66	0.2448830136	0.890466418	0.1368669308	0.7197694652	3
67	0.6474332635	0.4986017976	0.4586958649	0.7747275908	0
68	0.7529569951	0.6204547791	0.9329411673	0.0610959248	3
69	0.8493060786	0.6424175421	0.05421912108	0.8256566195	1
70	0.5482763282	0.3005932242	0.9500781099	0.2360198944	2
71	0.7107175359	0.6451070435	0.9131547202	0.9729622716	1
72	0.7824284795	0.3496795949	0.1452311686	0.8174720921	1
73	0.303315436	0.4641782964	0.2980480181	0.924086326	0
74	0.6434283375	0.9857206885	0.1386794284	0.2775171948	0
75	0.1290010257	0.3239523507	0.2850388187	0.4249066509	3
76	0.9231099121	0.1205976309	0.4278746601	0.4626794691	0
77	0.8611632453	0.6600520299	0.2808761588	0.2194614715	2
