0	0	0	-0.02519418575	0	-0.02479381222	0.0519676343	-0.03021737095	0.2032100678	0.06613542638	0.1871375828	0	0.01756448873	0	0.02797437645	0
0	0	0	0.2298634824	0	-0.01447172149	0.1591167562	0.02287432598	0.03316188751	0.138305911	-0.105354822	0	0.005207506629	0	0.006227067672	0
0	0	0	0.3071754645	0	0.0300525313	0.2398191422	0.04731767112	0.1525217426	0.2813703322	-0.01966938195	0	0.0007639113658	0	0.01844874024	0
0	0	0	0.2007589188	0	0.0187133314	0.3200686801	0.02639201004	0.3083229556	0.2911830477	0.2389596715	0	0.0260614745	0	0.04222666193	0
0	0	0	0.07996186296	0	0.09049887766	0.2729807746	0.02639201004	0.2377119693	0.2206547651	0.1867439739	0	0.02046935012	0	0.04222666193	0
0	0	0	0.1722753291	0	0.0001412867918	0.2830349105	-0.03021737095	0.2813909446	0.2298602406	0.2305833894	0	0.0260614745	0	0.02797437645	0
0	0	0	0.3071754645	0	0.0300525313	0.2398191422	0.04731767112	0.1525217426	0.2813703322	-0.01966938195	0	0.0007639113658	0	0.01844874024	0
0	0	0	0.1634374458	0	-0.06871030754	0.286180183	0.02639201004	0.2708637685	0.2107626362	0.178490106	0	-0.001009163757	0	0.04222666193	0
0	0	0	0.07986374048	0	-0.008543397163	0.1362891918	-0.03021737095	0.2956695832	0.178448557	0.1871375828	0	0.03062834172	0	0.02797437645	0
-6.938893904e-18	-6.938893904e-18	-6.938893904e-18	0.07584034714	-6.938893904e-18	0.06533369302	0.2735006016	0.02639201004	0.2976559138	0.2286019172	0.2594373617	-6.938893904e-18	0.01121276664	-6.938893904e-18	0.04222666193	-6.938893904e-18
0	0	0	0.04285097389	0	0.1391248181	0.1049533679	-0.007902982645	0.02109973448	0.2258557983	0.02613842963	0	-0.002245262653	0	0	0
6.938893904e-18	6.938893904e-18	6.938893904e-18	0.1667824964	6.938893904e-18	0.08599150323	0.3416384638	-0.03021737095	0.2217757177	0.1425866161	0.2165720154	6.938893904e-18	-0.007598926624	6.938893904e-18	0.02797437645	6.938893904e-18
0	0	0	0.2390869689	0	0.1468344647	0.3422161968	0.02639201004	0.2590585567	0.2482506868	0.2301782366	0	-0.001009163757	0	0.04222666193	0
0	0	0	0.2514917332	0	0.09402870728	0.3354725941	0.02639201004	0.2959710617	0.2844975877	0.2566083787	0	0.02145019112	0	0.04222666193	0
0	0	0	0.171258831	0	-0.008315462434	0.1398850585	0.04731767112	0.04022122617	0.1732932876	-0.1068478779	0	0.005207506629	0	0.01844874024	0
0	0	0	0.2277982297	0	0.1211733661	0.3522533785	0.02639201004	0.2472382689	0.2271522615	0.1975747199	0	0.002316933436	0	0.04222666193	0
0	0	0	0.1724238709	0	0.1155198093	0.3334635405	-0.03021737095	0.3351240732	0.2457111969	0.1707776411	0	0.03062834172	0	0.02797437645	0
0	0	0	0.2463368357	0	0.04653505045	0.3278572812	0.02639201004	0.2757327936	0.1858487458	0.2306858637	0	0.0260614745	0	0.04222666193	0
-3.469446952e-18	-3.469446952e-18	-3.469446952e-18	0.1917763485	-3.469446952e-18	-0.03573878443	0.1985369239	0.04731767112	0.2239515896	0.2930614579	-0.01445013941	-3.469446952e-18	0.0387121321	-3.469446952e-18	0.01844874024	-3.469446952e-18
0	0	0	0.2189696295	0	0.08776847402	0.3071679036	-0.03021737095	0.2675319177	0.2117464481	0.2230488548	0	-0.002709193	0	0.02797437645	0
0	0	0	0.2514917332	0	0.09338468069	0.3315120145	0.02639201004	0.2667539027	0.2545783564	0.2380854402	0	0.02145019112	0	0.04222666193	0
