11.69226482	47
8.752038569	MeanAggregated for float 37
6.807618411	31
6.550176654	MinAggregated for float 15
4.894623748	MaxAggregated for float 46
4.777062421	MaxAggregated for float 16
3.906790676	MinAggregated for float 48
3.454415549	33
3.125266845	MeanAggregated for float 23
2.82207466	MeanAggregated for float 46
2.774338517	0
2.384045383	MaxAggregated for float 9
1.891484437	MeanAggregated for float 9
1.816224785	38
1.775394717	MaxAggregated for float 29
1.757769392	MeanAggregated for float 48
1.736591626	MinAggregated for float 46
1.572848318	MeanAggregated for float 6
1.540163736	16
1.359765628	48
1.305324636	MeanAggregated for float 18
1.27218514	MaxAggregated for float 32
1.249965698	MaxAggregated for float 38
1.227674762	39
1.203816271	MeanAggregated for float 21
1.188790841	MeanAggregated for float 38
1.167066915	MinAggregated for float 14
1.08663469	MaxAggregated for float 33
1.072599065	MinAggregated for float 35
0.9664916434	MinAggregated for float 6
0.9575532564	MinAggregated for float 39
0.9170238199	MaxAggregated for float 0
0.8435564504	MeanAggregated for float 24
0.683805729	MeanAggregated for float 28
0.655406668	MinAggregated for float 1
0.6403196708	MeanAggregated for float 34
0.6378893787	MaxAggregated for float 13
0.5863415565	MeanAggregated for float 17
0.5745661083	MinAggregated for float 34
0.5492703938	MaxAggregated for float 15
0.4801359329	MinAggregated for float 37
0.4622955687	17
0.4536338055	MaxAggregated for float 28
0.452320844	1
0.362079325	MeanAggregated for float 31
0.3580059126	32
0.352207666	MinAggregated for float 0
0.3519563952	MaxAggregated for float 14
0.3418253482	MinAggregated for float 5
0.3030078928	MeanAggregated for float 20
0.2913249723	MeanAggregated for float 0
0.2841512495	MeanAggregated for float 39
0.2617497789	MeanAggregated for float 14
0.1843546831	MinAggregated for float 21
0.1569927734	20
0.1342168501	MaxAggregated for float 20
0.1253275423	22
0.09735594093	MinAggregated for float 17
0.07512364144	MinAggregated for float 36
0.05793996382	MaxAggregated for float 17
0.05081486431	MinAggregated for float 3
0.05012874341	MeanAggregated for float 13
0.04784232064	37
0.04069578468	24
0.03506080787	MaxAggregated for float 1
0.01220980235	MeanAggregated for float 32
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
0	11
0	12
0	13
0	14
0	15
0	18
0	19
0	21
0	23
0	25
0	26
0	27
0	28
0	29
0	30
0	34
0	35
0	36
0	40
0	41
0	42
0	43
0	44
0	45
0	46
0	49
0	MeanAggregated for float 1
0	MeanAggregated for float 2
0	MinAggregated for float 2
0	MaxAggregated for float 2
0	MeanAggregated for float 3
0	MaxAggregated for float 3
0	MeanAggregated for float 4
0	MinAggregated for float 4
0	MaxAggregated for float 4
0	MeanAggregated for float 5
0	MaxAggregated for float 5
0	MaxAggregated for float 6
0	MeanAggregated for float 7
0	MinAggregated for float 7
0	MaxAggregated for float 7
0	MeanAggregated for float 8
0	MinAggregated for float 8
0	MaxAggregated for float 8
0	MinAggregated for float 9
0	MeanAggregated for float 10
0	MinAggregated for float 10
0	MaxAggregated for float 10
0	MeanAggregated for float 11
0	MinAggregated for float 11
0	MaxAggregated for float 11
0	MeanAggregated for float 12
0	MinAggregated for float 12
0	MaxAggregated for float 12
0	MinAggregated for float 13
0	MeanAggregated for float 15
0	MeanAggregated for float 16
0	MinAggregated for float 16
0	MinAggregated for float 18
0	MaxAggregated for float 18
0	MeanAggregated for float 19
0	MinAggregated for float 19
0	MaxAggregated for float 19
0	MinAggregated for float 20
0	MaxAggregated for float 21
0	MeanAggregated for float 22
0	MinAggregated for float 22
0	MaxAggregated for float 22
0	MinAggregated for float 23
0	MaxAggregated for float 23
0	MinAggregated for float 24
0	MaxAggregated for float 24
0	MeanAggregated for float 25
0	MinAggregated for float 25
0	MaxAggregated for float 25
0	MeanAggregated for float 26
0	MinAggregated for float 26
0	MaxAggregated for float 26
0	MeanAggregated for float 27
0	MinAggregated for float 27
0	MaxAggregated for float 27
0	MinAggregated for float 28
0	MeanAggregated for float 29
0	MinAggregated for float 29
0	MeanAggregated for float 30
0	MinAggregated for float 30
0	MaxAggregated for float 30
0	MinAggregated for float 31
0	MaxAggregated for float 31
0	MinAggregated for float 32
0	MeanAggregated for float 33
0	MinAggregated for float 33
0	MaxAggregated for float 34
0	MeanAggregated for float 35
0	MaxAggregated for float 35
0	MeanAggregated for float 36
0	MaxAggregated for float 36
0	MaxAggregated for float 37
0	MinAggregated for float 38
0	MaxAggregated for float 39
0	MeanAggregated for float 40
0	MinAggregated for float 40
0	MaxAggregated for float 40
0	MeanAggregated for float 41
0	MinAggregated for float 41
0	MaxAggregated for float 41
0	MeanAggregated for float 42
0	MinAggregated for float 42
0	MaxAggregated for float 42
0	MeanAggregated for float 43
0	MinAggregated for float 43
0	MaxAggregated for float 43
0	MeanAggregated for float 44
0	MinAggregated for float 44
0	MaxAggregated for float 44
0	MeanAggregated for float 45
0	MinAggregated for float 45
0	MaxAggregated for float 45
0	MeanAggregated for float 47
0	MinAggregated for float 47
0	MaxAggregated for float 47
0	MaxAggregated for float 48
0	MeanAggregated for float 49
0	MinAggregated for float 49
0	MaxAggregated for float 49
