-8.250853236e-06	-0.0001235140056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0004171151365	9.308999858e-05	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001288093227	-0.0001349682638	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	-5.046320329e-05	0	0	0	0	0	0	0	0.0004836755642	-5.994150946e-05	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001298535915	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0002226888811	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-5.534536897e-05	-0.0001347253838	-3.64447116e-05	0	-0.0001521500462	-8.574683129e-05	0	0	-0.0002586905321	-0.0001307378283	-2.26094731e-05	-7.862536781e-05	-4.73892637e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002114623338	-0.0001208860905	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.0001149478124	0	0	0	-8.938583307e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-6.415795709e-06	-2.988857963e-05	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002282309018	0	-1.156232864e-05	-0.0001523370963	0	-4.809119721e-05	0	6.511553508e-05	2.452650191e-05	-0.0002095689328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.069721317e-05	-0.0002425552623	-0.0004211993587	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	4.294311914e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.837991309e-05	-4.093325256e-05	0	0	-0.0001244479007	0	0.0001362937861	0	-5.812960329e-06	0	0	0	0	0	0	0.0006722759432	0.001223370447	0.0005210156206	0	0	0	-8.871823154e-06	7.040065978e-05	5.776003059e-05	0	0	0	0	0	0	0	0.002255728464	0.0006780186723	0	-4.16871077e-05	-5.558248274e-05	-0.0001292020925	0	-0.0001263350157	-1.955046172e-05	0	0	0	0	4.04804986e-06	0	0	0	0	0	-7.430756419e-05	0	-9.883109321e-05	-4.553879793e-06	0	0	0	0	0	0	0	-0.0001124668071	0	-0.0002273583839	0	0	0	0	0	0	0	0	0	-3.524389462e-05	0	-0.0003483214984	-5.534536897e-05	-0.0002205355484	-9.035347485e-05	0	-0.0002954720867	-6.181978095e-05	0	0	-0.0003925918069	-0.0001208938511	-1.715348609e-05	-0.0001066746354	-4.73892637e-05	0	0	0	0	0	2.605045518e-05	0	-0.0001153417593	-0.000374216273	-0.000350488596	0	0	0	-0.0001161473754	-4.794100439e-05	0	0	2.854302211e-05	0	0	0	0	0	0	0	0	0	0	0	-5.517815889e-05	0	-7.619501988e-05	0	0	-0.0001454633539	0	0	0	-8.938583307e-06	0	0	-1.210455307e-05	0	-4.048639594e-05	0	0	-6.415795709e-06	-6.42876777e-06	-0.0001842306336	0	0	-0.0001085972325	0	0	-0.0002282309018	0	7.238364974e-06	-0.0002423837293	0	-7.747079078e-06	0	7.034925859e-05	-1.439796822e-05	-0.000246955374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0002388216596	-0.0003676883847	-0.0005325003302	0	0	0	-0.0004728547074	5.844268866e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0001882270633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.68723077e-05	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001612590088	-0.0001349682638	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0004144447147	-3.346983819e-05	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001444689123	-3.64447116e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002124938714	-8.687310096e-05	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-9.207976701e-05	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-1.103106738e-05	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003868717086	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
0.0004125869932	-0.0004563496343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002239339304	-9.577264886e-05	0	0	-0.0005294782784	0	2.030638618e-06	0	-0.0008110370407	0	0	0	0	0	0	0.006287362905	0.001300493932	-0.0002361023581	0	0	0	0.004293226356	0.000914694912	-0.001238260263	0	0	0	0	0	0	0	0.004276098476	0.004510613742	0	0.0017054546	0.0006048000243	0.0002006503686	0	0.0009697232535	-1.955046172e-05	0	0	0	0	0.0001209265068	0	0	0	0	0	0.0007691989826	0	0.0008881843781	0.002647764486	0	0	0	0	0	0	0	-0.0003486153074	0	-0.0005444712532	0	0	0	0	0	0	0	0	0	-1.705704811e-05	0	0.002714035898	0.0003395321797	-0.0005002432991	0.000632444244	0	0.002768788095	-0.0006452507743	0	0	-0.003015648616	0.00221007493	5.703295507e-05	-0.0001348070105	-0.0006415331	0	0	0	0	0	0.0003182328322	0	0.0004965504047	-0.0005783923982	0.0008778883054	0	0	0	0.0008678466383	-0.0007267001822	0	0	-0.002500634421	0	0	0	0	0	0	0	0	0	0	0	1.092959294e-06	0	-0.0002054416896	0	0	0.0005015859612	0	0	0	0.001033288321	0	0	0.001259363203	0	0.004139199079	0	0	-0.0004515605787	-3.578589604e-05	0.0006743077639	0	0	-0.0007757513643	0	0	-0.0002407407768	0	-0.006811646464	0.00478394084	0	-0.003422974757	0	-0.000857694608	-0.0004129245816	-0.0002071819297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003440719831	0.002524816727	0.004489470014	0	0	0	0.003194883021	5.844268866e-06	-0.0002854286125	0	0	0	2.750078811e-19
-8.250853236e-06	-2.483922991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.837991309e-05	-4.093325256e-05	0	0	-0.0001244479007	0	0.0001362937861	0	-5.812960329e-06	0	0	0	0	0	0	0.000844500689	0.001223370447	0.0005210156206	0	0	0	-1.751642362e-06	-4.159330673e-05	-5.046320329e-05	0	0	0	0	0	0	0	0.002481350832	-0.000348268816	0	2.399087187e-05	-5.558248274e-05	-0.0001292020925	0	-0.0001263350157	-1.955046172e-05	0	0	0	0	4.04804986e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-0.0001124668071	0	-0.0002273583839	0	0	0	0	0	0	0	0	0	-3.524389462e-05	0	-0.0003483214984	-5.534536897e-05	-0.0002056592655	-9.035347485e-05	0	-0.0002954720867	-0.0001031647685	0	0	-0.0003925918069	-0.000129544132	-1.715348609e-05	-0.0001066746354	-4.73892637e-05	0	0	0	0	0	2.605045518e-05	0	-0.0001153417593	-0.0002304264479	-0.0001204640013	0	0	0	-0.0001161473754	-4.794100439e-05	0	0	2.854302211e-05	0	0	0	0	0	0	0	0	0	0	0	-5.517815889e-05	0	-7.619501988e-05	0	0	-0.0001454633539	0	0	0	-8.938583307e-06	0	0	-1.210455307e-05	0	-4.048639594e-05	0	0	-6.415795709e-06	-6.42876777e-06	-0.0001842306336	0	0	-0.0001085972325	0	0	-0.0002282309018	0	7.238364974e-06	-0.0002423837293	0	-7.747079078e-06	0	7.034925859e-05	-1.439796822e-05	-0.000246955374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0002320612231	-0.0003676883847	-0.0004774851257	0	0	0	-7.641381676e-05	5.844268866e-06	-2.47241227e-06	0	0	0	2.750078811e-19
7.032229298e-05	-2.483922991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.837991309e-05	-4.093325256e-05	0	0	-0.0001244479007	0	0.0001362937861	0	0.0001245577568	0	0	0	0	0	0	0.0006015226945	0.001223370447	-0.0001150119611	0	0	0	0.0005430042111	0.000204404376	5.776003059e-05	0	0	0	0	0	0	0	0.002466789645	0.0006780186723	0	-2.458750526e-05	-5.558248274e-05	-5.070999431e-05	0	-0.0001298535915	-1.955046172e-05	0	0	0	0	4.04804986e-06	0	0	0	0	0	-7.430756419e-05	0	-0.0001522556754	-8.643239979e-05	0	0	0	0	0	0	0	-0.0001124668071	0	-0.0002003910905	0	0	0	0	0	0	0	0	0	-3.524389462e-05	0	-0.0003483214984	-5.534536897e-05	-0.0002056592655	-9.035347485e-05	0	-0.0002934262791	-0.0001031647685	0	0	-0.0003856399373	-0.0001208938511	-2.26094731e-05	-0.0001066746354	-4.73892637e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.000374216273	-0.0002114080204	0	0	0	-0.00014341038	-1.214513721e-05	0	0	3.878871022e-05	0	0	0	0	0	0	0	0	0	0	0	-5.517815889e-05	0	-7.619501988e-05	0	0	-0.0001454633539	0	0	0	-8.938583307e-06	0	0	-9.331514375e-06	0	-9.693111709e-05	0	0	-6.415795709e-06	-6.42876777e-06	-0.0001842306336	0	0	-0.0001682914415	0	0	-0.0002978490522	0	9.784557579e-06	-0.0002423837293	0	-7.747079078e-06	0	7.034925859e-05	2.452650191e-05	-0.000246955374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0002320612231	-0.000331391106	-0.0005696562895	0	0	0	-0.0004728547074	5.844268866e-06	-3.331581479e-06	0	0	0	2.750078811e-19
7.032229298e-05	4.294311914e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.837991309e-05	-4.093325256e-05	0	0	-0.0001244479007	0	0.0001362937861	0	0.0001245577568	0	0	0	0	0	0	0.0006722759432	0.001223370447	-0.0001150119611	0	0	0	-8.871823154e-06	7.040065978e-05	5.776003059e-05	0	0	0	0	0	0	0	0.002255728464	0.0006780186723	0	-4.16871077e-05	-5.558248274e-05	-5.070999431e-05	0	-0.0001298535915	-1.955046172e-05	0	0	0	0	4.04804986e-06	0	0	0	0	0	-7.430756419e-05	0	-0.0001522556754	-4.553879793e-06	0	0	0	0	0	0	0	-0.0001124668071	0	-0.0002003910905	0	0	0	0	0	0	0	0	0	-3.524389462e-05	0	-0.0003483214984	-5.534536897e-05	-0.0002205355484	-9.035347485e-05	0	-0.0002934262791	-6.181978095e-05	0	0	-0.0003856399373	-0.0001208938511	-2.26094731e-05	-0.0001066746354	-4.73892637e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.000374216273	-0.000350488596	0	0	0	-0.00014341038	-1.214513721e-05	0	0	3.878871022e-05	0	0	0	0	0	0	0	0	0	0	0	-5.517815889e-05	0	-7.619501988e-05	0	0	-0.0001454633539	0	0	0	-8.938583307e-06	0	0	-9.331514375e-06	0	-9.693111709e-05	0	0	-6.415795709e-06	-6.42876777e-06	-0.0001842306336	0	0	-0.0001682914415	0	0	-0.0002978490522	0	9.784557579e-06	-0.0002423837293	0	-7.747079078e-06	0	7.034925859e-05	2.452650191e-05	-0.000246955374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0002388216596	-0.000331391106	-0.0005417662196	0	0	0	-0.0004728547074	5.844268866e-06	-3.331581479e-06	0	0	0	2.750078811e-19
7.032229298e-05	-3.276136181e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	-6.68723077e-05	0	0	4.328502205e-05	0	3.708725414e-05	0	0.0001245577568	0	0	0	0	0	0	-0.0003234659859	-0.0001349682638	-0.0001150119611	0	0	0	-8.871823154e-06	4.846874055e-05	-5.046320329e-05	0	0	0	0	0	0	0	0.0008785851956	-3.346983819e-05	0	-4.16871077e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001298535915	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-0.0001522556754	-4.553879793e-06	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0002003910905	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-5.534536897e-05	-0.000172470214	-3.64447116e-05	0	-0.0001521500462	-0.0001031647685	0	0	-0.0003055574545	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.73892637e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002124938714	-0.0001204640013	0	0	0	-0.00014341038	-1.214513721e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-9.207976701e-05	0	0	0	-8.938583307e-06	0	0	-9.331514375e-06	0	-8.474445866e-05	0	0	-6.415795709e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001670334417	0	0	-0.0002978490522	0	-8.484874772e-06	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0002095689328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.338190273e-05	-0.0002425552623	-0.0004462495014	0	0	0	-7.641381676e-05	-4.925844909e-06	-3.331581479e-06	0	0	0	2.750078811e-19
-8.250853236e-06	-3.276136181e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	9.308999858e-05	0	0	4.328502205e-05	0	3.708725414e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001612590088	-0.0001349682638	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	-5.046320329e-05	0	0	0	0	0	0	0	0.0009600209363	-5.994150946e-05	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001298535915	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.750935088e-05	0	-0.0002003910905	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-5.534536897e-05	-0.000172470214	-3.64447116e-05	0	-0.0001521500462	-0.0001031647685	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.73892637e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002114623338	-0.0001204640013	0	0	0	-0.00014341038	-2.36488463e-05	0	0	3.034547331e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.0001149478124	0	0	0	-8.938583307e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-6.415795709e-06	-6.42876777e-06	-0.0001365095812	0	0	-0.0001073392328	0	0	-0.0002282309018	0	-1.156232864e-05	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0002095689328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.338190273e-05	-0.0002425552623	-0.0004211993587	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
-8.250853236e-06	0.0002402342907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.231529837e-05	9.308999858e-05	0	0	4.328502205e-05	0	3.612700351e-05	0	-5.812960329e-06	0	0	0	0	0	0	-0.0001612590088	-0.0001239324953	-0.0001150119611	0	0	0	-1.751642362e-06	-4.159330673e-05	-5.967249989e-05	0	0	0	0	0	0	0	-0.0003330089741	-5.994150946e-05	0	2.399087187e-05	-3.46836772e-05	-5.070999431e-05	0	-0.0001477341563	-1.437684727e-05	0	0	0	0	-2.577193388e-06	0	0	0	0	0	-5.719604375e-05	0	-9.883109321e-05	-4.241102994e-05	0	0	0	0	0	0	0	-7.997840284e-05	0	-0.0001706630252	0	0	0	0	0	0	0	0	0	-1.64968602e-05	0	-0.0002363451987	-6.441661809e-05	-0.0001444689123	-3.64447116e-05	0	-0.0001521500462	-8.403583678e-05	0	0	-0.0002586905321	-0.000129544132	-2.26094731e-05	-7.862536781e-05	-4.217431535e-05	0	0	0	0	0	8.437525803e-06	0	-7.748960593e-05	-0.0002114623338	-8.687310096e-05	0	0	0	-0.00014341038	-2.36488463e-05	0	0	2.931390863e-05	0	0	0	0	0	0	0	0	0	0	0	-7.284744296e-05	0	-7.477542558e-05	0	0	-0.0001149478124	0	0	0	-2.859006901e-06	0	0	-1.210455307e-05	0	-2.829973751e-05	0	0	-2.152867901e-06	-6.42876777e-06	-0.0001677213472	0	0	-0.0001073392328	0	0	-0.0002107720225	0	-1.156232864e-05	-0.0001523370963	0	-1.484678952e-05	0	6.511553508e-05	2.452650191e-05	-0.0001905487693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.059514086e-05	-0.0002425552623	-0.0003868717086	0	0	0	-7.641381676e-05	-4.925844909e-06	-2.47241227e-06	0	0	0	2.750078811e-19
