0.07392977822	31	16
0.06569337803	31	38
0.06493944963	39	MeanAggregated for float 17
0.05934638056	MinAggregated for float 34	MeanAggregated for float 24
0.0576589422	48	MeanAggregated for float 48
0.0567810646	MaxAggregated for float 46	MaxAggregated for float 13
0.05539318718	MaxAggregated for float 46	MinAggregated for float 36
0.05503575055	MeanAggregated for float 23	MeanAggregated for float 6
0.05358630123	MaxAggregated for float 16	0
0.05262484556	MeanAggregated for float 37	MinAggregated for float 35
0.0492861629	MaxAggregated for float 9	MeanAggregated for float 38
0.04686461771	32	MinAggregated for float 48
0.0468557547	47	MeanAggregated for float 37
0.04675177501	MaxAggregated for float 46	31
0.04673000185	31	MaxAggregated for float 13
0.04499317159	16	MeanAggregated for float 38
0.04398182816	31	MeanAggregated for float 17
0.04207537352	MaxAggregated for float 46	16
0.04164788181	48	MeanAggregated for float 17
0.0411652133	0	MeanAggregated for float 23
0.04073221184	MinAggregated for float 39	MinAggregated for float 37
0.04071636175	16	MaxAggregated for float 13
0.0405476618	MinAggregated for float 35	MinAggregated for float 46
0.03948044175	MeanAggregated for float 37	MinAggregated for float 36
0.03912089561	MaxAggregated for float 16	MeanAggregated for float 23
0.03896754248	MaxAggregated for float 16	MinAggregated for float 37
0.03888622703	MeanAggregated for float 48	MeanAggregated for float 17
0.03885430791	MaxAggregated for float 46	38
0.03806296855	31	MinAggregated for float 5
0.03796047178	MaxAggregated for float 46	MinAggregated for float 21
0.03792491398	MinAggregated for float 39	MinAggregated for float 1
0.03700122487	MinAggregated for float 21	48
0.0354684536	48	MeanAggregated for float 21
0.03522570359	39	48
0.03488649376	31	MinAggregated for float 3
0.03477042779	39	MeanAggregated for float 48
0.03473420128	MinAggregated for float 3	MinAggregated for float 37
0.03451475594	MinAggregated for float 14	MaxAggregated for float 15
0.03434521635	47	39
0.03416196643	MinAggregated for float 46	MaxAggregated for float 20
0.03347914965	47	MinAggregated for float 36
0.03323554448	47	MeanAggregated for float 17
0.03279479658	33	MinAggregated for float 46
0.03275780554	MinAggregated for float 14	MaxAggregated for float 14
0.03238569115	MaxAggregated for float 46	48
0.03230280409	MaxAggregated for float 46	37
0.03187081582	MaxAggregated for float 9	16
0.03178852287	MaxAggregated for float 16	MeanAggregated for float 32
0.03178461885	47	MaxAggregated for float 46
0.03085637401	MinAggregated for float 14	20
0.03071163892	32	MaxAggregated for float 14
0.03051942121	MeanAggregated for float 46	MinAggregated for float 46
0.03040683218	32	22
0.0303878996	MeanAggregated for float 23	MaxAggregated for float 9
0.03017287167	MaxAggregated for float 16	33
0.0301583543	47	MinAggregated for float 15
0.03014156484	MeanAggregated for float 48	MeanAggregated for float 21
0.03009547439	MaxAggregated for float 48	MeanAggregated for float 23
0.02930969583	MeanAggregated for float 32	MeanAggregated for float 6
0.02914354597	MinAggregated for float 15	MeanAggregated for float 37
0.02908420699	31	MinAggregated for float 6
0.02865715003	47	MeanAggregated for float 46
0.02854407124	MaxAggregated for float 33	MeanAggregated for float 18
0.02844423212	MeanAggregated for float 37	24
0.02830488343	MinAggregated for float 21	38
0.02743517044	MeanAggregated for float 34	MeanAggregated for float 38
0.02707344039	MeanAggregated for float 9	MeanAggregated for float 37
0.02649337025	MaxAggregated for float 9	MeanAggregated for float 34
0.02645771094	MeanAggregated for float 17	MeanAggregated for float 34
0.02618065621	32	MeanAggregated for float 24
0.02613603602	32	MaxAggregated for float 46
0.02580288454	MeanAggregated for float 37	MeanAggregated for float 38
0.02561868433	MinAggregated for float 39	MinAggregated for float 3
0.02556430646	MaxAggregated for float 9	39
0.0249854846	MaxAggregated for float 16	MaxAggregated for float 0
0.02478605207	MaxAggregated for float 16	MeanAggregated for float 6
0.02463262837	MinAggregated for float 14	MaxAggregated for float 28
0.02461140919	MinAggregated for float 39	47
0.02460740075	MaxAggregated for float 16	MinAggregated for float 1
0.02430366505	31	37
0.02424727722	32	MaxAggregated for float 28
0.02417191522	MinAggregated for float 39	31
0.02413380742	MaxAggregated for float 38	MaxAggregated for float 13
0.02367451731	MaxAggregated for float 46	MinAggregated for float 48
0.02366187002	MinAggregated for float 39	MaxAggregated for float 32
0.02348881917	MinAggregated for float 15	MeanAggregated for float 9
0.02347346625	MaxAggregated for float 20	MeanAggregated for float 20
0.0231851164	31	MaxAggregated for float 38
0.02304789878	16	MeanAggregated for float 34
0.02304504724	32	MeanAggregated for float 9
0.02299358114	MinAggregated for float 14	MinAggregated for float 21
0.02283126649	MaxAggregated for float 32	MinAggregated for float 3
0.02270429415	32	MinAggregated for float 34
