0.0003234854304	MaxAggregated for float 46
0.0002915971571	MinAggregated for float 15
0.000271238891	MinAggregated for float 37
0.0002490396635	MinAggregated for float 46
0.0002052211868	MaxAggregated for float 13
0.000166606684	MinAggregated for float 1
0.0001620288313	31
0.0001559409543	MinAggregated for float 6
0.0001532842863	48
0.0001408105234	MinAggregated for float 14
0.0001369550728	MaxAggregated for float 9
0.0001360852807	MeanAggregated for float 17
0.0001258427501	37
0.0001249737047	MinAggregated for float 5
0.0001201144704	MaxAggregated for float 22
0.0001157529391	47
0.0001071224938	MinAggregated for float 36
0.0001063846616	MaxAggregated for float 16
9.165462357e-05	MeanAggregated for float 48
8.990533057e-05	MinAggregated for float 34
8.365458015e-05	MaxAggregated for float 29
8.113148816e-05	MinAggregated for float 21
7.781357139e-05	MaxAggregated for float 14
6.504186427e-05	MeanAggregated for float 46
6.149168667e-05	MeanAggregated for float 18
5.987074105e-05	MeanAggregated for float 9
5.301586718e-05	MeanAggregated for float 31
5.300572373e-05	MaxAggregated for float 15
5.271702354e-05	MaxAggregated for float 32
5.017697115e-05	MeanAggregated for float 0
4.934020385e-05	MeanAggregated for float 21
4.566102486e-05	32
4.182923912e-05	MinAggregated for float 48
3.943303498e-05	MaxAggregated for float 20
2.965437119e-05	16
2.497051151e-05	38
2.397059597e-05	MaxAggregated for float 17
2.223808078e-05	MeanAggregated for float 6
2.089179574e-05	MaxAggregated for float 28
1.965435671e-05	MinAggregated for float 39
1.84521907e-05	MaxAggregated for float 0
1.796366105e-05	MinAggregated for float 3
1.791438202e-05	MinAggregated for float 35
1.757561158e-05	MinAggregated for float 0
1.607554421e-05	0
1.426991066e-05	1
1.407100091e-05	MeanAggregated for float 32
9.714559176e-06	MeanAggregated for float 14
4.510293772e-06	MeanAggregated for float 23
4.354837416e-06	MeanAggregated for float 20
1.359652217e-06	MeanAggregated for float 13
7.373353751e-07	MeanAggregated for float 34
-1.45305529e-06	MeanAggregated for float 28
-1.819804643e-06	MaxAggregated for float 1
-3.42443528e-06	20
-3.898092251e-06	MaxAggregated for float 48
-6.198407741e-06	22
-6.808461342e-06	MeanAggregated for float 39
-8.184799541e-06	MaxAggregated for float 38
-1.173951525e-05	33
-1.25895668e-05	17
-1.579706558e-05	24
-1.732683935e-05	MinAggregated for float 17
-3.075906585e-05	MaxAggregated for float 33
-6.866867289e-05	MeanAggregated for float 38
-7.927561947e-05	39
-9.810042508e-05	MeanAggregated for float 24
-0.0001273080825	MeanAggregated for float 37
