iter	QueryRMSE	AverageGain:top=2
0	0.07598863596	0.04294871754
1	0.07592926576	0.06855769835
2	0.07591398865	0.08522436596
3	0.07571919945	0.08657051981
4	0.07569530535	0.08926282751
5	0.07564996678	0.08657051981
6	0.07561929169	0.09482692949
7	0.07557975139	0.09550000641
8	0.07553994106	0.09482692949
9	0.0755234574	0.09078846793
10	0.07551521426	0.09078846793
11	0.07547518607	0.09056410251
12	0.07546027147	0.08921794866
13	0.0754579219	0.0878717948
14	0.07542593427	0.07945833319
15	0.07539229827	0.07945833319
16	0.07537472918	0.07945833319
17	0.07529699179	0.08753525638
18	0.07526189067	0.08719871795
19	0.0751401896	0.08618910252
