SampleId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3
0	-inf	-0.0009409947109	0.0009409947109	-inf
1	-inf	-0.001755940256	0.001755940256	-inf
2	-inf	-0.0467070231	0.0467070231	-inf
3	-inf	-0.005629599616	0.005629599616	-inf
4	-inf	-0.02468202729	0.02468202729	-inf
5	-inf	-0.03976199899	0.03976199899	-inf
6	-inf	0.01075108373	-0.01075108373	-inf
7	-inf	-0.04478711841	0.04478711841	-inf
8	-inf	-0.01152426695	0.01152426695	-inf
9	-inf	-0.03574098228	0.03574098228	-inf
10	-inf	-0.02510553848	0.02510553848	-inf
11	-inf	-0.001363000945	0.001363000945	-inf
12	-inf	-0.01966912259	0.01966912259	-inf
13	-inf	-0.04838423697	0.04838423697	-inf
14	-inf	-0.01976575471	0.01976575471	-inf
15	-inf	-0.03886615	0.03886615	-inf
16	-inf	-0.02851699159	0.02851699159	-inf
17	-inf	-0.04587651678	0.04587651678	-inf
18	-inf	-0.02690286465	0.02690286465	-inf
19	-inf	-0.02155074323	0.02155074323	-inf
20	-inf	-0.02338919952	0.02338919952	-inf
21	-inf	-0.01317595757	0.01317595757	-inf
22	-inf	0.006148834659	-0.006148834659	-inf
23	-inf	-0.05173198434	0.05173198434	-inf
24	-inf	-0.04630555206	0.04630555206	-inf
25	-inf	-0.01785235605	0.01785235605	-inf
26	-inf	-0.03598499884	0.03598499884	-inf
27	-inf	0.007111953997	-0.007111953997	-inf
28	-inf	-0.02320161576	0.02320161576	-inf
29	-inf	0.004254912921	-0.004254912921	-inf
30	-inf	-0.01118734843	0.01118734843	-inf
31	-inf	-0.004338853435	0.004338853435	-inf
32	-inf	0.02818155545	-0.02818155545	-inf
33	-inf	-0.01153432247	0.01153432247	-inf
34	-inf	-0.01154544364	0.01154544364	-inf
35	-inf	-0.03368447089	0.03368447089	-inf
36	-inf	-0.04593985134	0.04593985134	-inf
37	-inf	-0.02283058423	0.02283058423	-inf
38	-inf	-0.04297828445	0.04297828445	-inf
39	-inf	-0.02172957221	0.02172957221	-inf
40	-inf	-0.03226324371	0.03226324371	-inf
41	-inf	-0.01338434457	0.01338434457	-inf
42	-inf	-0.07997447667	0.07997447667	-inf
43	-inf	-0.003157320826	0.003157320826	-inf
44	-inf	-0.03118292403	0.03118292403	-inf
45	-inf	-0.03391728758	0.03391728758	-inf
46	-inf	-0.006207792693	0.006207792693	-inf
47	-inf	-0.01005819633	0.01005819633	-inf
48	-inf	0.007373889472	-0.007373889472	-inf
49	-inf	-0.03802135711	0.03802135711	-inf
50	-inf	-0.0006596724811	0.0006596724811	-inf
51	-inf	-0.03326081554	0.03326081554	-inf
52	-inf	-0.0638797492	0.0638797492	-inf
53	-inf	-0.0001183928748	0.0001183928748	-inf
54	-inf	-0.07926881923	0.07926881923	-inf
55	-inf	-0.01502703665	0.01502703665	-inf
56	-inf	-0.04441183631	0.04441183631	-inf
57	-inf	-0.004583268996	0.004583268996	-inf
58	-inf	0.01736688524	-0.01736688524	-inf
59	-inf	-0.02743377886	0.02743377886	-inf
60	-inf	-0.02764162741	0.02764162741	-inf
61	-inf	-0.02080844559	0.02080844559	-inf
62	-inf	-0.01865632513	0.01865632513	-inf
63	-inf	-0.007680865594	0.007680865594	-inf
64	-inf	-0.02426388211	0.02426388211	-inf
65	-inf	-0.01563943744	0.01563943744	-inf
66	-inf	-0.04039479234	0.04039479234	-inf
67	-inf	0.01371546163	-0.01371546163	-inf
68	-inf	-0.02643935612	0.02643935612	-inf
69	-inf	-0.04241885228	0.04241885228	-inf
70	-inf	0.004202694381	-0.004202694381	-inf
71	-inf	-0.06244712475	0.06244712475	-inf
72	-inf	-0.02793117203	0.02793117203	-inf
73	-inf	-0.07247675022	0.07247675022	-inf
74	-inf	-0.04679021689	0.04679021689	-inf
75	-inf	-0.003135566056	0.003135566056	-inf
76	-inf	-0.01241236956	0.01241236956	-inf
77	-inf	-0.06631986105	0.06631986105	-inf
78	-inf	-0.03588643639	0.03588643639	-inf
79	-inf	-0.03752565888	0.03752565888	-inf
80	-inf	-0.04219553553	0.04219553553	-inf
81	-inf	-0.05255984619	0.05255984619	-inf
82	-inf	0.001006573213	-0.001006573213	-inf
83	-inf	-0.01236834471	0.01236834471	-inf
84	-inf	-0.005354843876	0.005354843876	-inf
85	-inf	-0.03996682352	0.03996682352	-inf
86	-inf	-0.003622464157	0.003622464157	-inf
87	-inf	-0.009339518112	0.009339518112	-inf
88	-inf	-0.06022061591	0.06022061591	-inf
89	-inf	-0.01601315465	0.01601315465	-inf
90	-inf	-0.06481146765	0.06481146765	-inf
91	-inf	0.0201202249	-0.0201202249	-inf
92	-inf	-0.05334178125	0.05334178125	-inf
93	-inf	-0.02005590574	0.02005590574	-inf
94	-inf	-0.00502442829	0.00502442829	-inf
95	-inf	-0.02491272972	0.02491272972	-inf
96	-inf	-0.03816036241	0.03816036241	-inf
97	-inf	-0.003691319917	0.003691319917	-inf
98	-inf	-0.03722757958	0.03722757958	-inf
99	-inf	-0.0291102946	0.0291102946	-inf
