iter	Logloss	LogLikelihoodOfPrediction:use_weights=true	LogLikelihoodOfPrediction:use_weights=false
0	0.6813522849	-0.1843452592	-0.2006808946
1	0.6701599875	-0.1698073519	-0.1871344771
2	0.6581298304	-0.1541812147	-0.1719901774
3	0.6485034989	-0.1416774363	-0.1599291582
4	0.6372521961	-0.1270629248	-0.1452929828
5	0.6261709228	-0.1126692776	-0.130993767
6	0.6180101858	-0.1020691784	-0.1206554175
7	0.6078954567	-0.0889309841	-0.107315529
8	0.5973127617	-0.07518495004	-0.09415102959
9	0.5900479743	-0.06574862503	-0.08534295014
