iter	Logloss	LogLikelihoodOfPrediction:use_weights=true	LogLikelihoodOfPrediction:use_weights=false
0	0.6839435445	-0.2044454235	-0.2318179705
1	0.671015648	-0.1879194362	-0.215252874
2	0.6603951828	-0.1743431164	-0.2019146374
3	0.6500580567	-0.1611289579	-0.1891998403
4	0.6408371771	-0.1493417283	-0.177342295
5	0.632164728	-0.1382555551	-0.166759728
6	0.623870274	-0.1276525914	-0.156881866
7	0.6146457502	-0.1158607144	-0.1453926655
8	0.6051501051	-0.1037222451	-0.1335342383
9	0.5979523785	-0.09452125717	-0.1246750082
