iter	Accuracy	MultiClass
0	0.773006135	0.9168990746
1	0.8190184049	0.7320456788
2	0.8098159509	0.6440459019
3	0.8108384458	0.5995462804
4	0.808793456	0.5709529323
5	0.8190184049	0.5532986694
6	0.8169734151	0.5264350876
7	0.8343558282	0.5101793597
8	0.8394683027	0.4971452023
9	0.8425357873	0.4901444449
10	0.8425357873	0.4801173298
11	0.8404907975	0.4763153326
12	0.8425357873	0.4727711746
13	0.8558282209	0.4613079547
14	0.8507157464	0.4569348918
15	0.8517382413	0.4543775937
16	0.8537832311	0.4558530468
17	0.8537832311	0.4545494969
18	0.8496932515	0.451420509
19	0.8476482618	0.4503629408
