iter	AUC	Logloss
0	0.9569798152	0.4674570304
1	0.9538953251	0.3481680615
2	0.9620834184	0.2656022872
3	0.9643959886	0.2109369689
4	0.9692539808	0.1744578872
5	0.9690019904	0.1490469868
6	0.9690243187	0.1314525768
7	0.9682938655	0.119712211
8	0.9688744003	0.1119490421
9	0.9678345412	0.1040482707
10	0.9826636981	0.09375370835
11	0.9872059049	0.08592880726
12	0.9875248801	0.08315494782
13	0.9902489282	0.07702723251
14	0.9902361692	0.07536261569
15	0.9906572165	0.07256621568
16	0.9907911861	0.07117713892
17	0.9909570532	0.0694971062
18	0.99074015	0.0691950477
19	0.9911229203	0.06780849112
