iter	MRR:top=1	PFound
0	0.03846153846	0.232102038
1	0	0.2476026776
2	0.03846153846	0.267824176
3	0.07692307692	0.2999309557
4	0.07692307692	0.3078571389
5	0.07692307692	0.3063439666
6	0.07692307692	0.3061184857
7	0.07692307692	0.2993818916
8	0.07692307692	0.2992587854
9	0.07692307692	0.3003985873
10	0.07692307692	0.2991206313
11	0.07692307692	0.2996077416
12	0.07692307692	0.3004694301
13	0.07692307692	0.3010707582
14	0.07692307692	0.3028255813
15	0.07692307692	0.3035058299
16	0.07692307692	0.3043328017
17	0.07692307692	0.3036042441
18	0.07692307692	0.3039071966
19	0.07692307692	0.3066020351
