DocId	RawFormulaVal
0	0.04373386342
1	0.08998464432
2	-0.0269292251
3	0.384761625
4	-0.5986203324
5	0.7311033452
6	0.1590826146
7	-0.01932866988
8	0.01868771843
9	-0.1880073938
10	-0.009005005617
11	0.01732528881
12	-0.4536873958
13	0.02434817512
14	-0.0434614491
15	-0.04084073895
16	0.01385309172
17	-0.1115760864
18	0.02671746371
19	0.2842091558
20	-0.1440531018
21	-0.03602617703
22	-0.12176492
23	-0.2395281624
24	-0.1581409856
25	-0.08090837489
26	-0.1293174054
27	-0.1017538016
28	-0.03603500838
29	0.001815876894
30	-0.01426122457
31	-0.1922760913
32	-0.1431344733
33	-0.09530098294
34	-0.01868587782
35	0.2322864994
36	-0.2392567859
37	0.1876867756
38	-0.1630046476
39	-0.2346383533
40	-0.1596212994
41	-0.1352305139
42	0.003886883351
43	-0.09695228693
44	0.07334384214
45	-0.07332698852
46	-0.1520338925
47	-0.229010236
48	-0.07332698852
49	-0.5772088334
50	-0.1082872652
51	-0.1284085941
52	-0.07332698852
53	-0.5772088334
54	-0.09994719006
55	-0.1890386872
56	-0.1387949393
57	-0.2974473951
58	-0.02501706433
59	0.08578919838
60	0.0867150774
61	-0.1109316498
62	0.1477442579
63	-0.02618569779
64	-0.1858606066
65	0.1105279613
66	-0.07668700363
67	-0.05567780024
68	-0.1025325596
69	-0.09673602835
70	-0.08470559577
71	-0.1492393086
72	-0.09695228693
73	-0.1619260168
74	-0.09431983705
75	-0.02367086409
76	-0.1513728887
77	-0.1042669551
78	-0.05680883699
79	0.1206372927
80	0.1215843656
81	-0.03295657065
82	0.1048377249
83	0.0300574993
84	0.1084505282
85	0.05401917465
86	0.09111248245
87	0.1527704692
88	0.01896382633
89	0.1404124097
90	0.02057667842
91	0.0373074206
92	-0.01140022211
93	0.07360228684
94	0.07024207746
95	0.01324483019
96	0.1521393491
97	0.1425042634
98	-0.04028841888
99	-0.07672570963
100	0.1424022452
101	0.1054980495
102	-0.1923661384
103	-0.06471858305
104	-0.1266974098
105	0.0957854639
106	-0.03809838151
107	0.03700202188
108	-0.08530334794
109	-0.08170901658
110	0.03228964526
111	-0.04710807468
112	0.5145296024
113	0.02642288629
114	-0.08202159384
115	0.02191175261
116	0.06963990381
117	-0.04367395354
118	0.005404317169
119	0.01660207566
120	-0.01996159568
121	-0.06378650886
122	0.3485109308
123	0.07982929912
124	0.2858405146
125	0.109467713
126	0.09041218105
127	0.3680759019
128	0.2119088409
129	0.3146187777
130	-0.1793764564
131	0.02133890145
132	0.1269949621
133	0.3347315537
134	0.3586959403
135	0.1076417553
136	0.1519377957
137	-0.0423794384
138	-0.2891205167
139	-0.0874984542
140	-0.3053053109
141	-0.03683966119
142	-0.1335984406
143	-0.07820827441
144	-0.01463420576
145	0.09245252117
146	-0.03391207207
147	0.1542019983
148	0.0878948732
149	0.1462838665
150	0.09303797173
151	0.1269896887
152	0.2196525713
153	0.1387894419
154	-0.09450648344
155	-0.1475678096
156	-0.1419507505
157	0.05965474583
158	-0.03549392805
159	0.1566348511
160	-0.006813225336
161	-0.004160035198
162	0.7556452753
163	0.1424022452
164	0.001957684028
165	0.008749338071
166	0.123412836
167	0.008215222595
168	-0.0009903359751
169	0.1199679909
170	-0.02918907921
171	-0.05643613066
172	-0.07744677473
173	0.1259626505
174	-0.03297168005
175	0.08488077845
176	-0.05698965155
177	-0.04234056783
178	-0.07198002833
179	-0.160043442
180	-0.01225955391
181	-0.02476391269
182	-0.09052570586
183	-0.09483490084
184	-0.1323789038
185	-0.4102194378
186	0.04421658962
187	0.0421720926
188	-0.1316075143
189	0.01990637576
190	0.1227714992
191	-0.02686963393
192	0.03481417787
193	0.4394137115
194	-0.1005515954
195	-0.1066531213
196	0.1634871399
197	-0.05750506546
198	-0.0667372607
199	-0.03173917814
200	0.04688101585
201	0.00951757349
202	0.03942314498
203	-0.01668262531
204	-0.008492502413
205	-0.1101753336
206	-0.01348907876
207	-0.1080780529
208	-0.1038549537
209	0.09035717414
210	-0.05074263588
211	-0.1970330716
212	-0.08082165837
213	-0.4062203371
214	-0.02442339042
215	-0.05074263588
216	-0.09869036244
217	-0.1235493174
218	-0.1315433493
219	-0.1865466306
220	-0.1553262061
221	0.06369368496
222	-0.1522513792
223	-0.2122141818
224	-0.1043442581
225	-0.06123238234
226	-0.06979794792
227	-0.07644973966
228	-0.09265823886
229	-0.06212124313
230	-0.007760094857
231	-0.03455125858
232	-0.04939434983
233	0.4487927088
234	-0.4015482737
235	-0.1053116006
236	0.11901861
237	-0.02737110096
238	-0.01963857497
239	-0.04890349868
240	-0.06542391679
241	-0.06516939099
242	-0.09593159093
243	-0.05234259961
244	-0.1540229451
245	-0.1242606421
246	-0.1472778204
247	-0.1017027036
248	-0.05928984389
249	-0.05658186905
250	0.067001302
251	-0.04017131042
252	0.06887512814
253	0.4447021327
254	-0.02866700038
255	0.1426778499
256	-0.06413841865
257	0.02967108713
258	1.15580421
259	-0.09287470873
260	-0.7445036831
261	0.3848892174
262	0.09579503091
263	-0.01925229563
264	-0.08478866241
265	-0.1298275976
266	0.0789342903
267	-0.01416326527
268	-0.08001970701
