DocId	RawFormulaVal
0	0.3805954695
1	0.1044888525
2	0.02556950619
3	0.0313299468
4	-0.05736180829
5	0.1531555135
6	0.04242005351
7	-0.1116458069
8	-0.04252733092
9	-0.6943816565
10	0.003670699167
11	0.02413661114
12	0.0008070638578
13	-0.1167911407
14	0.1446728778
15	-0.2594849248
16	-0.09480633659
17	-0.1104612044
18	-0.009946204518
19	0.01640421661
20	-0.1837527778
21	-0.1459057003
22	-0.1436710601
23	-0.2392806248
24	-0.1332889238
25	-0.1321637138
26	-0.02581950428
27	0.3448557027
28	-0.08696333587
29	0.0740013211
30	0.1843475219
31	-0.04089872853
32	0.2881442579
33	0.2806168057
34	0.1307435309
35	-0.006540414179
36	0.2944999635
37	0.168336753
38	0.01288815041
39	0.2945580586
40	0.1583069323
41	0.1807672658
42	-0.1061823316
43	0.0700116551
44	-0.03743638357
45	-0.07332698852
46	-0.05020552225
47	-0.04103428617
48	-0.1083308942
49	-0.1436710601
50	-0.03809838151
51	-0.07162191151
52	-0.09695228693
53	-0.07332698852
54	-0.07332698852
55	-0.100767394
56	-0.07415996415
57	-0.1733046241
58	-0.1619260168
59	-0.3673251145
60	0.01006975395
61	0.1595440111
62	0.1015165025
63	0.1467172197
64	0.02626145407
65	-0.05859928674
66	0.1119104655
67	-0.09954868702
68	0.1125156509
69	0.09303797173
70	-0.1986997492
71	0.01418877751
72	-0.07295131209
73	-0.01325181595
74	-0.1291023732
75	-0.05552968036
76	-0.06860605565
77	-0.03809838151
78	-0.2165797436
79	-0.116960077
80	-0.03809838151
81	-0.04826750582
82	-0.001031819513
83	0.003203692744
84	0.04021023949
85	-0.02638237561
86	0.003203692744
87	-0.08292056271
88	-0.09351748091
89	-0.2668292796
90	-0.1619260168
91	-0.2822933257
92	-0.1968862935
93	-0.2153803372
94	-0.7379505248
95	0.0247783691
96	0.03520713186
97	0.7842385555
98	0.3976773326
99	0.3560576893
100	0.282086707
101	1.293972981
102	1.319806546
103	-0.02984711895
104	0.2545985001
105	0.4050127049
106	0.7345034359
107	-0.06920415506
108	0.07281689462
109	-0.1899463514
110	0.3168234129
111	0.3358729326
112	0.1116254055
113	0.2229938082
114	0.256494254
115	0.354828422
116	0.5422974121
117	0.5681493912
118	0.1477460704
119	0.2955911503
120	-0.919006291
121	0.1345741698
122	-0.05560288846
123	-0.01018591938
124	0.1900820379
125	0.1500295365
126	-0.02027992788
127	0.2062454907
128	-0.1002960654
129	-0.1165911962
130	-0.06154096848
131	-0.1082044564
132	-0.03478304963
133	-0.1860931704
134	0.0005186228955
135	-0.013327251
136	-0.5089176761
137	0.1350682067
138	-0.2049964245
139	0.1382297834
140	0.1340336582
141	0.09550135638
142	-0.002651712159
143	0.1500295365
144	0.1337983708
145	0.1057851885
146	0.1500295365
147	0.04783412034
148	0.007007875916
149	0.1424022452
150	-0.02357344996
151	0.1219986176
152	-0.4321266628
153	0.5765351307
154	-0.1180465048
155	-0.05246294822
156	-0.09695841286
157	0.1269896887
158	0.102229909
159	0.01654272919
160	0.05243469437
161	0.08450150606
162	0.02428784955
163	0.05243469437
164	0.003788739094
165	-0.0373475462
166	-0.0373475462
167	0.07219068811
168	0.04643322702
169	0.06009809847
170	0.1299699504
171	0.08546806418
172	0.007506490627
173	-0.04545524472
174	-0.01581514848
175	0.01154053083
176	-0.1689257958
177	0.07219068811
178	0.01542049798
179	0.07219068811
180	-0.0373475462
181	-0.02664583095
182	0.1216064511
183	-0.0373475462
184	-0.191651357
185	0.1102278439
186	0.1007885715
187	-0.06958532368
188	0.03360127483
189	-0.1092619974
190	0.1292337425
191	-0.1408079049
192	-0.7167135608
193	0.02428784955
194	-0.05017433758
195	-0.1592869081
196	0.05024855968
197	-0.03040030191
198	-0.07358649757
199	-0.07871022611
200	0.1043237684
201	-0.1881382318
202	0.08445246992
203	-0.0452488146
204	-0.04227158485
205	-1.016999702
206	-0.09956015568
207	-0.03878890036
208	0.03738934753
209	0.01295275174
210	-0.03173917814
211	0.03478525099
212	-0.03609453596
213	-0.1195713308
214	0.2096736735
215	0.1269896887
216	-0.0215779634
217	0.1042780664
218	0.04876795478
219	-0.07890726117
220	0.1206372927
221	0.07760749731
222	-0.02357344996
223	-0.1249982835
224	0.09085130176
225	-0.1074613567
226	0.03637993892
227	0.01654272919
228	-0.04402994298
229	-0.1195760828
230	-0.1294166091
231	0.1052247362
232	0.01654272919
233	0.1721370973
234	-0.1257617145
235	0.0114324287
236	0.04559347707
237	-0.1612853581
238	-0.1500886989
239	0.02040914493
240	0.09525656281
241	0.0731272233
242	-0.1331116143
243	0.2343791053
244	-0.1919483396
245	0.07490344028
246	-0.06286493351
247	-0.159902778
248	-0.05632483936
249	-0.06572659803
250	-0.03809838151
251	-0.1096789532
252	0.1050590049
253	0.175435066
254	0.3874238449
255	0.1118631121
256	0.737448565
257	0.1391854825
258	0.5793776051
259	0.1106888801
260	-0.0100387655
261	0.4717511951
262	0.02144098014
263	0.006039527798
264	0.6182515464
265	-0.0470119227
266	0.003153002559
267	-0.05228160659
268	-0.1116693237
269	-0.09065707101
270	0.09303797173
271	0.01357722597
272	0.1033074297
273	0.08412120759
274	0.2501076563
275	0.03826527248
276	0.08372241139
277	0.1382297834
278	-0.05272310859
279	0.1760536805
280	0.08139892481
281	0.4082818052
282	0.1259921793
283	0.1042780664
284	0.01716958123
285	0.09722268465
286	0.02778282386
287	0.08520159309
288	-0.07122168341
289	-0.03616929988
290	0.1469995228
291	0.06009711299
292	-0.2718894138
293	-0.1323096805
294	0.1424022452
295	0.08372241139
296	-0.1508644344
297	-0.09044640817
298	0.04508364361
299	-0.0215779634
300	-0.01411866632
301	-0.2139331336
302	-0.006168893102
303	-0.01185433127
304	0.05111274889
305	-0.03899487667
306	0.01237026739
307	-0.004768780462
308	0.02097038316
309	0.1124308817
310	-0.0146043727
311	-0.4680196574
312	0.2051406478
313	0.1506862363
314	0.0989689636
315	-0.05066131626
316	-0.287118618
317	0.4741865564
318	0.834748512
319	-0.04733702241
320	-0.0007300059078
321	-0.1033486303
322	-0.1775603443
323	-0.3268336095
324	-0.1948591128
325	0.170986932
326	0.08244476304
327	0.07889564708
328	0.04414082342
329	0.2173520537
330	0.09401716708
331	0.1506862363
332	0.2613170892
333	-0.01883302198
334	-0.005229851231
335	-0.05021980719
336	-0.02635560746
337	-0.01238277651
338	0.5057968193
339	-0.00760550797
340	-0.07332698852
341	0.003735231905
342	-0.04845459622
343	-0.01693635609
344	-0.09106134402
345	0.02828037654
346	0.002160740522
347	0.007484389585
348	-0.005222223263
349	-0.1174046416
350	-0.03809838151
351	0.8735905269
352	-0.1549596081
353	-0.09817342824
354	-0.0494985152
355	-0.0521649631
356	-0.09509194098
357	-0.1560864726
358	-0.092037444
359	-0.07332698852
360	-0.1968862935
361	-0.02367262324
362	-0.08470559577
363	-0.1252429968
364	-0.150891676
365	-0.07895612682
366	-0.09509194098
367	-0.1082872652
368	-0.1484293925
369	0.1204078355
370	0.03398220098
371	0.1178261558
372	-0.0007469996053
373	0.06965052403
374	0.2314529231
375	0.1424022452
376	0.005164121947
377	0.1350703969
378	0.1269896887
379	-0.07553316889
380	-0.07266499058
381	-0.124118397
382	-0.5434472932
383	-0.1527156981
384	-0.0844118736
385	-0.1769848377
386	-0.1082872652
387	-0.1028838484
388	1.01905897
389	0.03520713186
390	-0.06441831266
391	-0.1186736104
392	0.04559347707
393	0.103384593
394	0.522633987
395	0.09927705326
396	0.07487206359
397	-0.09247282799
398	-0.06339071598
399	0.1393076291
400	-0.09210062528
401	0.0487189648
402	0.2178772496
403	0.1127608871
404	1.992874793
405	0.2908094944
406	0.07763747367
407	0.3185401345
408	0.6093832063
409	-0.1014561108
410	-0.0442085762
411	0.1664109773
412	-0.0315995089
413	0.08055937833
414	-0.09450648344
415	0.4859580932
416	-0.09450648344
417	-0.7332783883
418	0.2431834914
419	0.1219410138
420	-1.176436509
421	0.04188034823
422	0.09943156072
423	0.2239882053
424	0.2582087204
425	0.03939954645
426	-0.05889693229
427	0.05850267503
428	0.1729358834
429	0.04595927324
430	0.007595761097
431	0.04790745833
432	0.0609123793
433	-0.09294300561
434	-0.1015755179
435	-0.009069926848
436	-0.1086466814
437	0.4921054982
438	0.03327383206
439	0.06481609595
440	0.01231842313
441	0.02810181724
442	0.2812080809
443	-0.03151290526
444	0.1361146977
445	0.2756687659
446	-0.03676647053
447	0.04053906794
448	0.1017604729
449	0.0601037835
450	0.0335401746
451	0.1361146977
452	0.1417445729
453	0.06932366826
454	-0.04094290209
455	-0.1650668321
456	0.03368981357
457	0.05773529943
458	0.04899004323
459	0.0304959995
460	-0.06047853024
461	0.5423857379
462	-0.3434738399
463	-0.09559051029
464	0.0161495553
465	0.7282101207
466	-0.1055644362
467	-0.1525240627
468	-0.01255043584
469	-0.02134759657
470	0.3658534165
471	-0.1163086137
472	0.005691123311
473	-0.01530230758
474	-0.0207371352
475	-0.05851387492
476	-0.05273798655
477	0.03432748176
478	0.08315529535
479	0.0421720926
480	0.04270855404
481	0.02612025916
482	0.07885538469
483	0.1343039833
484	0.1018657508
485	0.5549044498
486	0.01908325564
487	0.225505636
488	0.01518316098
489	0.00875683708
490	0.02556950619
491	-0.0191387021
492	-0.1279807153
493	-0.1619260168
494	-0.04202227711
495	0.0944513797
496	-0.1615699923
497	-0.2011840766
