iter	RMSE
1	0.1024866682
2	0.1012863866
3	0.1001693436
4	0.09907575099
5	0.09807905867
6	0.09700103109
7	0.09599907737
8	0.09508066467
9	0.09416993082
10	0.09337005937
11	0.09260763693
12	0.09183070562
13	0.091135144
14	0.09045286471
15	0.08976967409
16	0.08914466682
17	0.08851512795
18	0.08790021649
19	0.08736190798
20	0.08680566962
21	0.08629649876
22	0.08584419132
23	0.08537649807
24	0.08489723501
25	0.08447492546
26	0.08403414223
27	0.08367184233
28	0.08328807237
29	0.0828630708
30	0.08250834336
31	0.08214563732
32	0.08177053917
33	0.08145642785
34	0.08122025557
35	0.08090686429
36	0.08059168637
37	0.08034628626
38	0.08009400249
39	0.07984575104
40	0.07948461298
41	0.07926253554
42	0.07897740546
43	0.07871997564
44	0.07846739748
45	0.07824071834
46	0.07798284593
47	0.07771270603
48	0.07755054507
49	0.0773747669
50	0.07718241604
51	0.07698012858
52	0.07675125211
53	0.07657937208
54	0.07639786854
55	0.07619753674
56	0.07598404744
57	0.07583807319
58	0.07573385428
59	0.07563901997
60	0.07544971845
61	0.07526100097
62	0.07511744311
63	0.07500906148
64	0.07487541447
65	0.07467637494
66	0.07449180514
67	0.07439862215
68	0.07422415516
69	0.07415917291
70	0.07402119575
71	0.07386370842
72	0.07370582421
73	0.0736030563
74	0.07346597322
75	0.07332783187
76	0.07314266676
77	0.07304848953
78	0.0729341526
79	0.0728682119
80	0.07284074009
81	0.07270579409
82	0.0726195168
83	0.07253691687
84	0.07246809685
85	0.07242700871
86	0.07235411688
87	0.07223746636
88	0.07208925903
89	0.07200029592
90	0.07197632655
91	0.07177690529
92	0.07169038144
93	0.07163285752
94	0.07158618119
95	0.07148883965
96	0.07146138473
97	0.07138030156
98	0.07131056593
99	0.07113995403
100	0.07105578852
