iter	RMSE
1	0.1048177063
2	0.1037750379
3	0.1027501733
4	0.101741293
5	0.1008090763
6	0.09986228043
7	0.09899143883
8	0.0981888698
9	0.09737967672
10	0.09664033093
11	0.0959422982
12	0.09527208816
13	0.09461240705
14	0.09401707563
15	0.09343180253
16	0.09285813363
17	0.09230333196
18	0.09177589729
19	0.09125456916
20	0.09079004452
21	0.090294872
22	0.08986437221
23	0.08943868329
24	0.08893668406
25	0.08853182181
26	0.08813352124
27	0.08774611601
28	0.08739271671
29	0.08702213863
30	0.086663281
31	0.08641686207
32	0.0861341107
33	0.08585319129
34	0.08560259951
35	0.0853447464
36	0.0850607296
37	0.08484745699
38	0.08462684627
39	0.08443205988
40	0.08426599879
41	0.08408855276
42	0.08390136307
43	0.08374775328
44	0.08350903077
45	0.08333465639
46	0.08320303044
47	0.08305546656
48	0.08287357885
49	0.08276385912
50	0.08260818324
51	0.08248090754
52	0.08239267998
53	0.08231717515
54	0.08219870197
55	0.08208823995
56	0.08201353045
57	0.08193746965
58	0.08182834781
59	0.08173734493
60	0.08167124781
61	0.08159752397
62	0.0814991052
63	0.08138176431
64	0.08128543081
65	0.08122860553
66	0.08118720636
67	0.08113598674
68	0.08107262838
69	0.08100409048
70	0.08096516494
71	0.08087658096
72	0.08079251534
73	0.08074957871
74	0.08070253946
75	0.08067548842
76	0.08064019171
77	0.08060053432
78	0.08049263905
79	0.08046006239
80	0.08042072233
81	0.08037932529
82	0.08035030796
83	0.08031196505
84	0.08028209482
85	0.08022698982
86	0.08018406555
87	0.08015738384
88	0.08008669328
89	0.08005350767
90	0.08003304157
91	0.08001029068
92	0.07997440525
93	0.07995151541
94	0.07993856932
95	0.0799132258
96	0.07987866379
97	0.07986696268
98	0.07983322283
99	0.07983605693
100	0.07982661054
