DocId	RawFormulaVal
0	0.04571160765
1	0.09259242584
2	0.04795017129
3	0.1103970562
4	0.07593296081
5	0.09175909272
6	0.09752281168
7	0.06908807543
8	0.063331569
9	0.04529731913
10	0.05459835675
11	0.07466455145
12	0.05461637193
13	0.03877479013
14	0.03483599609
15	0.06442964014
16	0.05336427579
17	0.03672189875
18	0.05472370837
19	0.05406291608
20	0.0504563066
21	0.04418038115
22	0.0435099687
23	0.03533802871
24	0.05990739062
25	0.05618685403
26	0.06080522167
27	0.06040430118
28	0.04098387803
29	0.05887979803
30	0.04433563658
31	0.03967709578
32	0.03335469816
33	0.03486668936
34	0.05411752469
35	0.07859079164
36	0.03772472998
37	0.05891237033
38	0.04498282223
39	0.03187815001
40	0.03724120556
41	0.03604212909
42	0.05490576122
43	0.03445103251
44	0.09675941183
45	0.04186195221
46	0.03305844097
47	0.04527270333
48	0.03643354852
49	0.03253260515
50	0.03412378195
51	0.02989753777
52	0.04380701337
53	0.03480123036
54	0.03307994586
55	0.05251639278
56	0.0217548925
57	0.02944584731
58	0.04444762934
59	0.064316424
60	0.07794834661
61	0.05730229749
62	0.04967437786
63	0.06570184557
64	0.03080893415
65	0.07595198654
66	0.0433318312
67	0.04112689432
68	0.05234137126
69	0.05374024515
70	0.03453012935
71	0.02992281377
72	0.04015508503
73	0.03476412028
74	0.03357447108
75	0.06136347335
76	0.01982019387
77	0.01829206959
78	0.03848805528
79	0.06063963537
80	0.07209997175
81	0.0408685935
82	0.07103364025
83	0.05000097432
84	0.07040625055
85	0.04425525725
86	0.04927149428
87	0.06630106273
88	0.04769817827
89	0.04961217289
90	0.05391442867
91	0.06255950863
92	0.04589464308
93	0.05499382951
94	0.04522541499
95	0.0361562972
96	0.04302647426
97	0.04870360492
98	0.03415715828
99	0.06244932605
100	0.0525812036
101	0.04962271978
102	0.04933649233
103	0.04416444269
104	0.05116659427
105	0.0574652185
106	0.05718596301
107	0.06154596355
108	0.0325146328
109	0.03265028118
110	0.04228216618
111	0.06699608717
112	0.1203717198
113	0.03465710926
114	0.05391165482
115	0.06696851279
116	0.06062946129
117	0.05514657449
118	0.04750983166
119	0.03156101707
120	0.05109244391
121	0.05654082502
122	0.09998645257
123	0.07453796608
124	0.1291861955
125	0.07005716945
126	0.09250504796
127	0.09775388742
128	0.08673970732
129	0.1434284567
130	0.04778250812
131	0.06074541127
132	0.102896189
133	0.08985181705
134	0.1090936218
135	0.08814117394
136	0.06914823278
137	0.05918190667
138	0.07304876556
139	0.0357661961
140	0.08654475917
141	0.0373585359
142	0.0557840348
143	0.04620157764
144	0.04829554935
145	0.07719771592
146	0.03914391853
147	0.1057531691
148	0.110531647
149	0.05951329652
150	0.06040612104
151	0.05928286772
152	0.06595518854
153	0.08055682583
154	0.04884285481
155	0.04633443373
156	0.04422895678
157	0.0701040614
158	0.05706029901
159	0.08431776993
160	0.04558239803
161	0.07915008402
162	0.05688156403
163	0.08429785712
164	0.06999816243
165	0.0844981805
166	0.08270162846
167	0.0619215118
168	0.07165716463
169	0.08114243415
170	0.06282042071
171	0.06200229177
172	0.04888518647
173	0.1183756419
174	0.03310772909
175	0.05443881867
176	0.05833916042
177	0.06068388513
178	0.05505228794
179	0.04791796861
180	0.05845816744
181	0.05467574071
182	0.05202046972
183	0.05723175499
184	0.05620796343
185	0.05029547883
186	0.07626914909
187	0.05575137782
188	0.04511339181
189	0.07134160928
190	0.05168106128
191	0.03953080402
192	0.07390934086
193	0.06215315051
194	0.05977624129
195	0.04854341831
196	0.08294314982
197	0.0315170445
198	0.05089865199
199	0.04367854965
200	0.07408752874
201	0.07342609821
202	0.07503238174
203	0.06386393021
204	0.06192129547
205	0.04377193924
206	0.03687846407
207	0.05998870236
208	0.0442557888
209	0.06810285495
210	0.04051862177
211	0.03624520181
212	0.04331964719
213	0.0553919578
214	0.0603664598
215	0.03822678286
216	0.05823627262
217	0.03902862507
218	0.04223714851
219	0.04148318887
220	0.04822032387
221	0.06656654258
222	0.05502471963
223	0.03337753282
224	0.04830836027
225	0.05768795766
226	0.04660925795
227	0.05365370573
228	0.0369511385
229	0.04141098779
230	0.06979737311
231	0.04440357478
232	0.06512124827
233	0.0494999646
234	0.04497636767
235	0.05162493849
236	0.05606214054
237	0.05398625002
238	0.062020457
239	0.04405882019
240	0.0447909126
241	0.04472728217
242	0.02891917272
243	0.04483617828
244	0.0407394153
245	0.03895796258
246	0.02682443431
247	0.04538831373
248	0.03277408122
249	0.05893024955
250	0.05941823074
251	0.03847583288
252	0.06288482209
253	0.04977220839
254	0.06023743263
255	0.07496675589
256	0.0349164628
257	0.07388630999
258	0.03863731991
259	0.04479997815
260	0.03503780677
261	0.04983320189
262	0.05239762942
263	0.05369878245
264	0.05487397166
265	0.05587960529
266	0.06723498336
267	0.04425944085
268	0.03376213559
269	0.05039072884
270	0.05803003301
271	0.03158591969
272	0.08279171502
273	0.04445258317
274	0.04747736931
275	0.06724522349
276	0.02961068261
277	0.0363221596
278	0.05245989979
279	0.05750554037
280	0.05764959946
281	0.05469856727
282	0.05907060644
283	0.05144164529
284	0.06082327533
285	0.04994546627
286	0.02572129678
287	0.02854326755
288	0.03540323224
289	0.02664022987
290	0.03121639521
291	0.03439569587
292	0.03003474768
293	0.03842980132
294	0.03993079021
295	0.03553509773
296	0.02483977043
297	0.04665947871
298	0.02714308172
299	0.04455063306
300	0.04659363343
301	0.04692259416
302	0.03473177443
303	0.03251807992
304	0.03172159331
305	0.02620698029
306	0.06744546236
307	0.06670206673
308	0.07263134024
309	0.04894017846
310	0.06175719222
311	0.06636208008
312	0.05373710821
313	0.07356274713
314	0.0593338347
315	0.1045997128
316	0.05611204904
317	0.06441642311
318	0.0540796745
319	0.05171771613
320	0.04968054958
321	0.05969118968
322	0.04924197908
323	0.0386959557
324	0.0558369092
325	0.04685943982
326	0.08502285073
327	0.09010780715
328	0.08651063195
329	0.09156757921
330	0.1051363336
331	0.04424274179
332	0.1036539934
333	0.06735259011
334	0.0341992513
335	0.07231963297
336	0.06072335662
337	0.09447041345
338	0.03839465038
339	0.06627180945
340	0.07732249565
341	0.07474238474
342	0.0627279812
343	0.088211393
344	0.07346203985
345	0.05709894151
346	0.06822982022
347	0.05639804419
348	0.0527880465
349	0.04999273163
350	0.0391624732
351	0.0628627328
352	0.06224180714
353	0.04327243132
354	0.04891099921
355	0.05601532961
356	0.03229722532
357	0.03973303001
358	0.05698049201
359	0.02888745051
360	0.05963864162
361	0.05874152781
362	0.04546617185
363	0.02631656549
364	0.03294530859
365	0.02800287578
366	0.05234534204
367	0.06731300292
368	0.06883850813
369	0.06539211989
370	0.07896778839
371	0.05921103919
372	0.1019304021
373	0.07407400203
374	0.06611502252
375	0.07764533457
376	0.07380901609
377	0.06827955354
378	0.07013558938
379	0.05938006742
380	0.07033908077
381	0.05014182939
382	0.06157532255
383	0.03404009989
384	0.06372318857
385	0.04449331963
386	0.07663546887
387	0.07510513233
388	0.06962787544
389	0.06630200073
390	0.05521507148
391	0.06348221428
392	0.05922374029
393	0.05535738541
394	0.07044804919
395	0.0644126264
396	0.02927004836
397	0.03544452812
398	0.03479137293
399	0.03440595215
400	0.03153340271
401	0.03861321621
402	0.05235582865
403	0.06896217758
404	0.0252035556
405	0.05516662114
406	0.03145767506
407	0.03879581516
408	0.01782304844
409	0.02145271491
410	0.04408267104
411	0.04016137875
412	0.03088354325
413	0.02937203374
414	0.04392033227
415	0.03496815503
416	0.02732246606
417	0.03011592813
418	0.02707365145
419	0.03013293785
420	0.02482921721
421	0.01682390066
422	0.02069874152
423	0.02018902284
424	0.02470863981
425	0.02177998139
426	0.022436906
427	0.02782404271
428	0.04092819648
429	0.0184069815
430	0.03476253137
431	0.02393306267
432	0.02192867589
433	0.02265395073
434	0.01130488251
435	0.01513241826
436	0.01487201109
437	0.02623323654
438	0.01662713408
439	0.01814671607
440	0.04290106262
441	0.07567780005
442	0.0625155001
443	0.06115974896
444	0.05217321295
445	0.05142775085
446	0.03591964544
447	0.08429385678
448	0.05010076156
449	0.03910254815
450	0.03512006364
451	0.06083571258
452	0.06691819871
453	0.07682602328
454	0.07458745694
455	0.0646492567
456	0.05171726043
457	0.03627151448
458	0.05033948251
459	0.09118629812
460	0.0581170422
461	0.05779437424
462	0.07361693139
463	0.05705252994
464	0.06621707999
465	0.04706200852
466	0.04673915974
467	0.04638071609
468	0.05501088567
469	0.06051549898
470	0.04491312995
471	0.06150732021
472	0.0615253552
473	0.02566213298
474	0.03943873893
475	0.03413206672
476	0.03822170013
477	0.05373000567
478	0.04087064619
479	0.04707034494
480	0.03403271998
481	0.04540026859
482	0.05921892367
483	0.04401410544
484	0.04427502925
485	0.03648027452
486	0.03643242992
487	0.02813339004
488	0.0273373386
489	0.02685951004
490	0.02641561267
491	0.02632685043
492	0.01977384639
493	0.05006352635
494	0.02851337762
495	0.1047609729
496	0.0563047819
497	0.06828311649
498	0.06543146409
499	0.07814148533
