1.255926702719285385e-308	5.644427028421808989e-01	1.255926702719285385e-308	4.355572971578191011e-01
1.360215330905728038e-308	3.886875594240747356e-01	1.360215330905728038e-308	6.113124405759252644e-01
1.363586113953283950e-308	6.128273489618504266e-01	1.363586113953283950e-308	3.871726510381495734e-01
1.432834247100030164e-308	6.439490723518347393e-01	1.432834247100030164e-308	3.560509276481653163e-01
1.421067955957981988e-308	6.386610271496220292e-01	1.421067955957981988e-308	3.613389728503779152e-01
1.452545345442005983e-308	3.471923011056736730e-01	1.452545345442005983e-308	6.528076988943263270e-01
1.205862167420011138e-308	5.419425349902867728e-01	1.205862167420011138e-308	4.580574650097132827e-01
1.172285178775258578e-308	5.268522544962812582e-01	1.172285178775258578e-308	4.731477455037186863e-01
1.293808743816961044e-308	5.814677741461469207e-01	1.293808743816961044e-308	4.185322258538531348e-01
1.406863353891057491e-308	3.677228517551681675e-01	1.406863353891057491e-308	6.322771482448318325e-01
1.389829757686811706e-308	6.246218535052343590e-01	1.389829757686811706e-308	3.753781464947655855e-01
1.309410938470475498e-308	4.115202362995009078e-01	1.309410938470475498e-308	5.884797637004991477e-01
1.206521414889366661e-308	4.577611838472542827e-01	1.206521414889366661e-308	5.422388161527456063e-01
1.206521414889366661e-308	4.577611838472542827e-01	1.206521414889366661e-308	5.422388161527456063e-01
1.120054648042022109e-308	4.966213621360572317e-01	1.120054648042022109e-308	5.033786378639427683e-01
1.123674167090096556e-308	4.949946660000005272e-01	1.123674167090096556e-308	5.050053339999994728e-01
1.120054648042022109e-308	4.966213621360572317e-01	1.120054648042022109e-308	5.033786378639427683e-01
1.445253125562689603e-308	3.504695945094119525e-01	1.445253125562689603e-308	6.495304054905880475e-01
1.206521414889366661e-308	4.577611838472542827e-01	1.206521414889366661e-308	5.422388161527456063e-01
1.367310225998963307e-308	6.145010516263443856e-01	1.367310225998963307e-308	3.854989483736555034e-01
1.114112476918925432e-308	4.992919121945993965e-01	1.114112476918925432e-308	5.007080878054005479e-01
1.130928365038839290e-308	5.082655394628460277e-01	1.130928365038839290e-308	4.917344605371539168e-01
1.432834247100030164e-308	6.439490723518347393e-01	1.432834247100030164e-308	3.560509276481653163e-01
1.255177975784837633e-308	4.358937924753049642e-01	1.255177975784837633e-308	5.641062075246950913e-01
1.398889991859034551e-308	6.286937336981468505e-01	1.398889991859034551e-308	3.713062663018532605e-01
1.302940741190541862e-308	4.144280936073361787e-01	1.302940741190541862e-308	5.855719063926637658e-01
1.264894534168378445e-308	5.684730550998401410e-01	1.264894534168378445e-308	4.315269449001598590e-01
1.224434632994000990e-308	4.497105665447562739e-01	1.224434632994000990e-308	5.502894334552436151e-01
1.450841281138885686e-308	3.479581472804444964e-01	1.450841281138885686e-308	6.520418527195555036e-01
1.217031365561971973e-308	4.530377673042832454e-01	1.217031365561971973e-308	5.469622326957166436e-01
1.452545345442005983e-308	3.471923011056736730e-01	1.452545345442005983e-308	6.528076988943263270e-01
1.118987201972440747e-308	5.028989027461620021e-01	1.118987201972440747e-308	4.971010972538379424e-01
1.491077943967232494e-308	6.701251458536275907e-01	1.491077943967232494e-308	3.298748541463723538e-01
1.281597245507445305e-308	5.759796424767971157e-01	1.281597245507445305e-308	4.240203575232028843e-01
1.445253125562689603e-308	3.504695945094119525e-01	1.445253125562689603e-308	6.495304054905880475e-01
1.192174937614136058e-308	5.357911752259605365e-01	1.192174937614136058e-308	4.642088247740394635e-01
