iter	QueryRMSE	PFound:top=-1
0	0.06892775653	0.2183436061
1	0.0687416598	0.2745002549
2	0.06860412818	0.2776713053
3	0.06842164419	0.2788315626
4	0.06814967989	0.2832596989
5	0.0679660411	0.2841408693
6	0.06787421172	0.2902141453
7	0.06764190641	0.2892851036
8	0.06755329975	0.2891990556
9	0.06742606486	0.2919993115
10	0.06717999542	0.2935333839
11	0.06698046395	0.2949927167
12	0.06688865986	0.3012587507
13	0.06676062365	0.3017202092
14	0.06666469444	0.3023243684
15	0.06648328003	0.3026726251
16	0.06631754781	0.3031524716
17	0.06622347333	0.3026843018
18	0.06614362538	0.3024951048
19	0.06600923515	0.3064293249
