iter	QueryRMSE	PFound:top=-1
0	0.07597006085	0.2218635805
1	0.07586109321	0.3006032764
2	0.07582489263	0.2966206691
3	0.07578088996	0.2948544297
4	0.07557887214	0.3030268445
5	0.07556665621	0.3097734319
6	0.07554415967	0.298277501
7	0.07550672005	0.2966232757
8	0.07544376966	0.2948992753
9	0.07541334532	0.2978565064
10	0.07539591838	0.2994902344
11	0.07536264155	0.3087618362
12	0.07531577226	0.3141626284
13	0.07521368009	0.3160202496
14	0.07521495337	0.3167206331
15	0.0752168032	0.3140130868
16	0.07518489316	0.3193547789
17	0.07509385244	0.3188813513
18	0.07506668989	0.3201158937
19	0.07496009694	0.3204704649
