iter	MultiLogloss	Accuracy	Accuracy:class=0	Accuracy:class=1	Accuracy:class=2	Accuracy:class=3	Accuracy:class=4	Accuracy:class=5	Precision:class=0	Precision:class=1	Precision:class=2	Precision:class=3	Precision:class=4	Precision:class=5	Recall:class=0	Recall:class=1	Recall:class=2	Recall:class=3	Recall:class=4	Recall:class=5	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F:beta=0.5;class=0	F:beta=0.5;class=1	F:beta=0.5;class=2	F:beta=0.5;class=3	F:beta=0.5;class=4	F:beta=0.5;class=5	F:beta=2;class=0	F:beta=2;class=1	F:beta=2;class=2	F:beta=2;class=3	F:beta=2;class=4	F:beta=2;class=5	HammingLoss
0	0.4140562888	0.230388109	0.8307184145	0.906688687	0.8753096614	0.8893476466	0.7712634187	0.8150289017	0.6145833333	0.8333333333	0.661971831	0.81	0	0	0.2599118943	0.3939393939	0.4771573604	0.4132653061	0	0	0.3653250774	0.5349794239	0.5545722714	0.5472972973	0	0	0.4828150573	0.6813417191	0.614379085	0.6795302013	0	0	0.2938247012	0.4403794038	0.5053763441	0.4581447964	0	0	0.151940545
1	0.3261300004	0.3162675475	0.8373245252	0.9281585467	0.8876961189	0.921552436	0.7927332783	0.8158546656	0.6704545455	0.8545454545	0.7747747748	0.8344370861	0.6756756757	1	0.2599118943	0.5696969697	0.4365482234	0.6428571429	0.1805054152	0.004464285714	0.3746031746	0.6836363636	0.5584415584	0.7262247839	0.2849002849	0.008888888889	0.5094991364	0.7768595041	0.6708268331	0.7875	0.4363001745	0.02192982456	0.296184739	0.6103896104	0.4783092325	0.6737967914	0.2115059222	0.005574136009	0.1361134049
2	0.276010051	0.4285714286	0.8687035508	0.9421965318	0.9199009083	0.9298100743	0.8026424443	0.8488852188	0.798245614	0.9203539823	0.8731343284	0.8675496689	0.7794117647	0.7662337662	0.4008810573	0.6303030303	0.5939086294	0.6683673469	0.1913357401	0.2633928571	0.5337243402	0.7482014388	0.7069486405	0.7550432277	0.3072463768	0.3920265781	0.6661786237	0.8427876823	0.7980900409	0.81875	0.4826958106	0.5545112782	0.4452054795	0.6727037516	0.6344902386	0.7005347594	0.2253401361	0.3031860226	0.1146435453
3	0.2399948231	0.4938067713	0.8728323699	0.9677952106	0.936416185	0.9380677126	0.8125516102	0.8637489678	0.7967479675	0.9565217391	0.8947368421	0.8805031447	0.8125	0.7757009346	0.4317180617	0.8	0.6903553299	0.7142857143	0.2346570397	0.3705357143	0.56	0.8712871287	0.7793696275	0.7887323944	0.3641456583	0.501510574	0.6815020862	0.9205020921	0.8447204969	0.8413461538	0.5443886097	0.6365030675	0.4752667313	0.8270676692	0.7234042553	0.7423117709	0.2735690236	0.4137587238	0.101431324
4	0.2217345873	0.5474814203	0.8901734104	0.9710982659	0.941370768	0.9421965318	0.8315441784	0.8794384806	0.8507462687	0.9577464789	0.9090909091	0.875	0.8924731183	0.814516129	0.5022026432	0.8242424242	0.7106598985	0.75	0.2996389892	0.4508928571	0.6315789474	0.8859934853	0.7977207977	0.8076923077	0.4486486486	0.5804597701	0.747051114	0.9276944065	0.8610086101	0.8467741935	0.6394453005	0.7013888889	0.547024952	0.8478802993	0.7430997877	0.7720588235	0.3455453789	0.4950980392	0.09069639416
5	0.2018228462	0.612716763	0.9058629232	0.9744013212	0.9430222956	0.9521056978	0.8538398018	0.9009083402	0.8791946309	0.9589041096	0.8902439024	0.9011627907	0.8676470588	0.8661971831	0.577092511	0.8484848485	0.7411167513	0.7908163265	0.4259927798	0.5491071429	0.6968085106	0.9003215434	0.8088642659	0.8423913043	0.5714285714	0.6721311475	0.7958687728	0.9345794393	0.8558030481	0.8766968326	0.71863581	0.7765151515	0.6196783349	0.8684863524	0.7668067227	0.8106694561	0.4742765273	0.5924855491	0.07830993669
6	0.1830253423	0.6531791908	0.9223781998	0.9793559042	0.9587118084	0.9537572254	0.8596201486	0.9033856317	0.8934911243	0.972972973	0.9106145251	0.9117647059	0.8451612903	0.8451612903	0.6651982379	0.8727272727	0.8274111675	0.7908163265	0.4729241877	0.5848214286	0.7626262626	0.9201277955	0.8670212766	0.8469945355	0.6064814815	0.691292876	0.8361018826	0.9511228534	0.8926615553	0.8847031963	0.7302118172	0.7760663507	0.7010213556	0.8910891089	0.8428128232	0.8123689727	0.5186064925	0.6232159848	0.07046518029
7	0.167581536	0.6985962015	0.9281585467	0.9826589595	0.9636663914	0.9578860446	0.8777869529	0.921552436	0.8888888889	0.98	0.9135135135	0.9142857143	0.8728323699	0.900621118	0.704845815	0.8909090909	0.8578680203	0.8163265306	0.5451263538	0.6473214286	0.7862407862	0.9333333333	0.8848167539	0.8625336927	0.6711111111	0.7532467532	0.8447729673	0.9607843137	0.901814301	0.8928571429	0.7791537668	0.8352534562	0.7352941176	0.9074074074	0.8684480987	0.8342022941	0.5893832943	0.6859035005	0.06138177814
8	0.153438619	0.7266721718	0.9355904211	0.9859620149	0.9636663914	0.9661436829	0.8918249381	0.9248554913	0.8941798942	0.9868421053	0.9135135135	0.9281767956	0.8882978723	0.903030303	0.7444933921	0.9090909091	0.8578680203	0.8571428571	0.6028880866	0.6651785714	0.8125	0.9463722397	0.8848167539	0.8912466844	0.7182795699	0.766066838	0.8596134283	0.9702457956	0.901814301	0.9130434783	0.8114674441	0.842760181	0.7702825889	0.9236453202	0.8684480987	0.8704663212	0.6442901235	0.7021677663	0.05532617671
9	0.1416806892	0.759702725	0.9430222956	0.9876135425	0.9702725021	0.9735755574	0.9075144509	0.9347646573	0.9247311828	0.987012987	0.9304812834	0.9555555556	0.9145728643	0.9142857143	0.7577092511	0.9212121212	0.883248731	0.8775510204	0.6570397112	0.7142857143	0.8329297821	0.9529780564	0.90625	0.914893617	0.7647058824	0.8020050125	0.885684861	0.9731113956	0.9206349206	0.9388646288	0.8480894688	0.8658008658	0.7861060329	0.9336609337	0.8923076923	0.8921161826	0.6962509564	0.7469654528	0.0472061657
