iter	MultiLogloss	Accuracy	Accuracy:class=0	Accuracy:class=1	Accuracy:class=2	Accuracy:class=3	Accuracy:class=4	Accuracy:class=5	Precision:class=0	Precision:class=1	Precision:class=2	Precision:class=3	Precision:class=4	Precision:class=5	Recall:class=0	Recall:class=1	Recall:class=2	Recall:class=3	Recall:class=4	Recall:class=5	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F:beta=0.5;class=0	F:beta=0.5;class=1	F:beta=0.5;class=2	F:beta=0.5;class=3	F:beta=0.5;class=4	F:beta=0.5;class=5	F:beta=2;class=0	F:beta=2;class=1	F:beta=2;class=2	F:beta=2;class=3	F:beta=2;class=4	F:beta=2;class=5	HammingLoss
0	0.4329582718	0.2115384615	0.847826087	0.8628762542	0.8653846154	0.8486622074	0.7859531773	0.8269230769	0.597826087	0.7692307692	0.6308724832	0.7592592593	0	0	0.275	0.2512562814	0.47	0.3459915612	0	0	0.3767123288	0.3787878788	0.5386819484	0.4753623188	0	0	0.4841549296	0.5446623094	0.5904522613	0.6128550075	0	0	0.3082959641	0.2903600465	0.4952581665	0.3882575758	0	0	0.1603957637
1	0.360097927	0.2550167224	0.8453177258	0.8821070234	0.8536789298	0.8887959866	0.7876254181	0.8269230769	0.5974025974	0.8020833333	0.619047619	0.825	0.5161290323	0	0.23	0.3869346734	0.325	0.5569620253	0.125	0	0.3321299639	0.5220338983	0.4262295082	0.6649874055	0.2012578616	0	0.4527559055	0.6603773585	0.5241935484	0.7525655644	0.3174603175	0	0.2622576967	0.4316143498	0.3591160221	0.59566787	0.1473296501	0	0.1525919732
2	0.3234573713	0.3503344482	0.8829431438	0.902173913	0.8829431438	0.8946488294	0.7842809365	0.8453177258	0.7727272727	0.8796296296	0.734375	0.8490566038	0.4814814815	0.6833333333	0.425	0.4773869347	0.47	0.5696202532	0.1015625	0.1980676329	0.5483870968	0.6188925081	0.5731707317	0.6818181818	0.1677419355	0.3071161049	0.6640625	0.7527733756	0.6601123596	0.7731958763	0.2754237288	0.4586129754	0.467032967	0.5254424779	0.5064655172	0.6097560976	0.120593692	0.2308558559	0.1346153846
3	0.2946523462	0.4138795987	0.8837792642	0.9331103679	0.8996655518	0.9105351171	0.7943143813	0.8419732441	0.785046729	0.9343065693	0.7597402597	0.8651685393	0.5862068966	0.6071428571	0.42	0.6432160804	0.585	0.6497890295	0.1328125	0.2463768116	0.5472312704	0.7619047619	0.6610169492	0.7421686747	0.2165605096	0.3505154639	0.6687898089	0.8567603748	0.7169117647	0.8113804004	0.3483606557	0.4696132597	0.4630650496	0.6859592712	0.6132075472	0.6838365897	0.157116451	0.2796052632	0.1227703456
4	0.2900625927	0.4339464883	0.889632107	0.9314381271	0.9013377926	0.9105351171	0.7943143813	0.856187291	0.798245614	0.9208633094	0.7594936709	0.8693181818	0.5694444444	0.6842105263	0.455	0.6432160804	0.6	0.6455696203	0.16015625	0.3140096618	0.5796178344	0.7573964497	0.6703910615	0.7409200969	0.25	0.4304635762	0.693597561	0.8476821192	0.7211538462	0.8129649309	0.3768382353	0.5536626917	0.4978118162	0.6844919786	0.6263048017	0.6806049822	0.1870437956	0.3521126761	0.119425864
5	0.2841755714	0.4581939799	0.889632107	0.9381270903	0.9055183946	0.9138795987	0.7951505017	0.8545150502	0.8148148148	0.9432624113	0.7770700637	0.8641304348	0.5514018692	0.6386554622	0.44	0.6683417085	0.61	0.6708860759	0.23046875	0.3671497585	0.5714285714	0.7823529412	0.6834733894	0.7553444181	0.3250688705	0.4662576687	0.6962025316	0.871559633	0.7367149758	0.8170606372	0.4312865497	0.5563689605	0.4845814978	0.7097118463	0.6374085684	0.7022968198	0.2608311229	0.4012671595	0.1171962096
6	0.2713865533	0.4824414716	0.8929765886	0.9439799331	0.9130434783	0.9096989967	0.8018394649	0.8595317726	0.78125	0.9285714286	0.7962962963	0.8603351955	0.5785123967	0.656	0.5	0.7185929648	0.645	0.6497890295	0.2734375	0.3961352657	0.6097560976	0.8101983003	0.7127071823	0.7403846154	0.3713527851	0.4939759036	0.702247191	0.8773006135	0.7606132075	0.8079748164	0.472972973	0.5799151344	0.5387931034	0.7526315789	0.6704781705	0.6832298137	0.3056768559	0.4302203568	0.113154961
7	0.2697309066	0.4899665552	0.8946488294	0.9431438127	0.9155518395	0.9155518395	0.7951505017	0.8570234114	0.776119403	0.9281045752	0.8	0.8695652174	0.5401459854	0.6551724138	0.52	0.7135678392	0.66	0.6751054852	0.2890625	0.3671497585	0.622754491	0.8068181818	0.7232876712	0.7600950119	0.3765903308	0.4705882353	0.7065217391	0.8754623921	0.7674418605	0.8221993834	0.460199005	0.566318927	0.556745182	0.7481559536	0.6839378238	0.7067137809	0.3186907838	0.4025423729	0.113154961
8	0.2646145709	0.4949832776	0.8963210702	0.9439799331	0.9155518395	0.9130434783	0.8068561873	0.8536789298	0.7533333333	0.9285714286	0.8113207547	0.8518518519	0.5816993464	0.6379310345	0.565	0.7185929648	0.645	0.6793248945	0.34765625	0.3574879227	0.6457142857	0.8101983003	0.7186629526	0.7558685446	0.435207824	0.4582043344	0.70625	0.8773006135	0.7715311005	0.8106747231	0.5126728111	0.5514157973	0.5947368421	0.7526315789	0.6725755996	0.708003518	0.3780798641	0.3919491525	0.111761427
9	0.2624162744	0.5075250836	0.8971571906	0.9423076923	0.9214046823	0.9205685619	0.8110367893	0.860367893	0.7549668874	0.9220779221	0.8271604938	0.8736842105	0.5949367089	0.6694915254	0.57	0.7135678392	0.67	0.7004219409	0.3671875	0.3816425121	0.6495726496	0.8045325779	0.7403314917	0.7775175644	0.4541062802	0.4861538462	0.7089552239	0.8711656442	0.7900943396	0.8324974925	0.5292792793	0.5817378498	0.5993690852	0.7473684211	0.6964656965	0.7293497364	0.3976311337	0.4175475687	0.1078595318
