iter	MultiClass	AUC:class=0	AUC:class=1	AUC:class=2	Accuracy	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2	F1:class=0	F1:class=1	F1:class=2	TotalF1	F:beta=2;class=0	F:beta=2;class=1	F:beta=2;class=2	MCC	Kappa	WKappa	ZeroOneLoss	HammingLoss	HingeLoss
0	0.9644960131	0.7923634337	0.724137931	0.7856841216	0.7227722772	0.6470588235	0.4	0.7594936709	0.4782608696	0.1428571429	0.9375	0.55	0.2105263158	0.8391608392	0.6861748725	0.504587156	0.1639344262	0.8955223881	0.4190622128	0.3962425278	0.4949623106	0.2772277228	0.2772277228	0.8316425022
1	0.8366997442	0.9169453735	0.8624794745	0.9005489865	0.7425742574	0.65	1	0.7625	0.5652173913	0.07142857143	0.953125	0.6046511628	0.1333333333	0.8472222222	0.6930283726	0.5803571429	0.08771929825	0.9077380952	0.4631843522	0.4299978294	0.5299634854	0.2574257426	0.2574257426	0.6244367319
2	0.7360857466	0.9484392419	0.8961412151	0.9476351351	0.801980198	0.8	1	0.7875	0.5217391304	0.4285714286	0.984375	0.6315789474	0.6	0.875	0.7814486712	0.5607476636	0.4838709677	0.9375	0.6031052599	0.5657781599	0.5666564511	0.198019802	0.198019802	0.511380432
3	0.6508302183	0.9615384615	0.9396551724	0.9626266892	0.8316831683	0.7391304348	1	0.8513513514	0.7391304348	0.2857142857	0.984375	0.7391304348	0.4444444444	0.9130434783	0.8084851963	0.7391304348	0.3333333333	0.9545454545	0.6669909069	0.6481557377	0.7335092348	0.1683168317	0.1683168317	0.431697396
4	0.6168714246	0.9584726867	0.9388341544	0.9619932432	0.7920792079	0.7777777778	1	0.7875	0.6086956522	0.2142857143	0.984375	0.6829268293	0.3529411765	0.875	0.7588959757	0.6363636364	0.2542372881	0.9375	0.5797004564	0.5414054054	0.6212778472	0.2079207921	0.2079207921	0.4355717708
5	0.5649957277	0.9729654404	0.9568965517	0.9695945946	0.8217821782	0.85	1	0.8076923077	0.7391304348	0.2142857143	0.984375	0.7906976744	0.3529411765	0.8873239437	0.7912470829	0.7589285714	0.2542372881	0.9431137725	0.6468246189	0.6137667304	0.7172087013	0.1782178218	0.1782178218	0.3790314042
6	0.5459184017	0.969342252	0.9663382594	0.9657939189	0.8118811881	0.7727272727	1	0.8157894737	0.7391304348	0.2142857143	0.96875	0.7555555556	0.3529411765	0.8857142857	0.7822244409	0.7456140351	0.2542372881	0.9337349398	0.6239991589	0.5992900397	0.6953777092	0.1881188119	0.1881188119	0.3738225183
7	0.5124459327	0.974916388	0.9802955665	0.9733952703	0.8415841584	0.8181818182	1	0.84	0.7826086957	0.2857142857	0.984375	0.8	0.4444444444	0.9064748201	0.8181842645	0.7894736842	0.3333333333	0.9516616314	0.6882592866	0.6660467039	0.7588144402	0.1584158416	0.1584158416	0.3445702613
8	0.4787963019	0.980490524	0.9958949097	0.9852195946	0.8613861386	0.7916666667	1	0.875	0.8260869565	0.3571428571	0.984375	0.8085106383	0.5263157895	0.9264705882	0.8441414196	0.8189655172	0.4098360656	0.9603658537	0.7297568747	0.7155501911	0.7986526432	0.1386138614	0.1386138614	0.300698453
9	0.4459910911	0.98606466	0.9991789819	0.9890202703	0.8910891089	0.8695652174	1	0.8873239437	0.8695652174	0.5	0.984375	0.8695652174	0.6666666667	0.9333333333	0.8818481848	0.8695652174	0.5555555556	0.9633027523	0.7893263176	0.7791252485	0.8380620425	0.1089108911	0.1089108911	0.2661205674
