iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.06891075078	0.4548239883
1	0.06878666316	0.5079888816
2	0.06859737004	0.5468675061
3	0.06841942213	0.5565346159
4	0.06825724472	0.5626455282
5	0.06810835293	0.5661942796
6	0.06795322921	0.5711986156
7	0.06779596065	0.5885975033
8	0.0676379869	0.586803453
9	0.06748186139	0.5955044092
10	0.06733949069	0.6111443183
11	0.06714535624	0.6070315833
12	0.06699254795	0.6033758796
13	0.06687815975	0.6193273059
14	0.06668036797	0.6243396757
15	0.06657067424	0.6158961469
16	0.0664724524	0.6126447307
17	0.06632996218	0.6106557146
18	0.06619925103	0.6158277863
19	0.06610057137	0.6172853208
