iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.07609763991	0.3022181579
1	0.07607822752	0.4329129839
2	0.07606745225	0.4623511888
3	0.07596030205	0.4860155956
4	0.07593107227	0.5027527062
5	0.07577841449	0.521896345
6	0.07578065737	0.5241842054
7	0.07566682939	0.5213260179
8	0.07561373274	0.5195238836
9	0.07560054041	0.48170648
10	0.07545716697	0.5154934381
11	0.07540698873	0.5280635814
12	0.075393796	0.5388152983
13	0.07534545569	0.5360870735
14	0.07517950531	0.5382426941
15	0.07514986035	0.5395371803
16	0.07512837094	0.538596811
17	0.0751071723	0.5418195035
18	0.07504099154	0.5429934678
19	0.07502438942	0.541162985
