iter	MultiLogloss	Accuracy	Precision:class=0	Precision:class=1	Precision:class=2	Precision:class=3	Precision:class=4	Precision:class=5
0	0.4140562888	0.230388109	0.6145833333	0.8333333333	0.661971831	0.81	0	0
1	0.3261300004	0.3162675475	0.6704545455	0.8545454545	0.7747747748	0.8344370861	0.6756756757	1
2	0.276010051	0.4285714286	0.798245614	0.9203539823	0.8731343284	0.8675496689	0.7794117647	0.7662337662
3	0.2399948231	0.4938067713	0.7967479675	0.9565217391	0.8947368421	0.8805031447	0.8125	0.7757009346
4	0.2217345873	0.5474814203	0.8507462687	0.9577464789	0.9090909091	0.875	0.8924731183	0.814516129
5	0.2018228462	0.612716763	0.8791946309	0.9589041096	0.8902439024	0.9011627907	0.8676470588	0.8661971831
6	0.1830253423	0.6531791908	0.8934911243	0.972972973	0.9106145251	0.9117647059	0.8451612903	0.8451612903
7	0.167581536	0.6985962015	0.8888888889	0.98	0.9135135135	0.9142857143	0.8728323699	0.900621118
8	0.153438619	0.7266721718	0.8941798942	0.9868421053	0.9135135135	0.9281767956	0.8882978723	0.903030303
9	0.1416806892	0.759702725	0.9247311828	0.987012987	0.9304812834	0.9555555556	0.9145728643	0.9142857143
