25.1006769	{rating} prior_num=0 prior_denom=1 targetborder=0 type=Counter
8.45762497	{rating} prior_num=0 prior_denom=1 targetborder=0 type=Borders
5.927436419	{rating} prior_num=0.5 prior_denom=1 targetborder=0 type=Borders
5.107056661	{text_synopsis} local_id=45 calcer_type=BoW
4.95010652	{text_synopsis} local_id=24 calcer_type=BoW
4.373677738	{text_synopsis} local_id=36 calcer_type=BoW
4.302009202	{text_synopsis} local_id=27 calcer_type=BoW
3.969952032	{text_synopsis} local_id=60 calcer_type=BoW
3.397133434	theater_date
2.989831481	{text_synopsis} local_id=0 calcer_type=NaiveBayes
2.598588488	{text_synopsis} local_id=5 calcer_type=BoW
1.803428639	{text_synopsis} local_id=97 calcer_type=BoW
1.699747317	{text_synopsis} local_id=59 calcer_type=BoW
1.662977886	{text_synopsis} local_id=40 calcer_type=BoW
1.636153412	{text_review} local_id=2 calcer_type=BoW
1.391386005	{text_synopsis} local_id=57 calcer_type=BoW
1.333465233	{text_synopsis} local_id=6 calcer_type=BoW
1.159666364	{text_synopsis} local_id=10 calcer_type=BoW
1.134851636	{text_synopsis} local_id=16 calcer_type=BoW
1.118707313	{text_synopsis} local_id=0 calcer_type=BoW
1.067838863	{text_synopsis} local_id=119 calcer_type=BoW
1.066702424	{text_synopsis} local_id=2 calcer_type=BoW
0.8974229984	{text_genre} local_id=2 calcer_type=BoW
0.830017628	{text_synopsis} local_id=28 calcer_type=BoW
0.7351817622	{text_synopsis} local_id=24 calcer_type=BoW
0.667731453	{text_review} local_id=16 calcer_type=BoW
0.6513803002	{text_synopsis} local_id=17 calcer_type=BoW
0.6193416349	{text_synopsis} local_id=113 calcer_type=BoW
0.5999537546	{text_synopsis} local_id=62 calcer_type=BoW
0.5358747364	{text_synopsis} local_id=1 calcer_type=BoW
0.521416105	{text_synopsis} local_id=9 calcer_type=BoW
0.5132279345	{text_synopsis} local_id=124 calcer_type=BoW
0.4780682513	{text_genre} local_id=0 calcer_type=BoW
0.4648572953	{text_synopsis} local_id=35 calcer_type=BoW
0.4620379479	12
0.4609145043	{text_synopsis} local_id=74 calcer_type=BoW
0.3776947391	{text_synopsis} local_id=4 calcer_type=BoW
0.3310258529	{text_synopsis} local_id=15 calcer_type=BoW
0.3024903919	{text_synopsis} local_id=104 calcer_type=BoW
0.293018025	{text_synopsis} local_id=73 calcer_type=BoW
0.2778407804	{text_synopsis} local_id=91 calcer_type=BoW
0.2669541876	{text_synopsis} local_id=13 calcer_type=BoW
0.2452580178	{text_genre} local_id=1 calcer_type=BoW
0.2421397141	{text_synopsis} local_id=84 calcer_type=BoW
0.2056738522	{embedding_review} local_id=1 calcer_type=KNN
0.19473864	{text_synopsis} local_id=31 calcer_type=BoW
0.1850681819	{text_synopsis} local_id=3 calcer_type=BoW
0.1770541655	{text_synopsis} local_id=7 calcer_type=BoW
0.1557164547	{text_synopsis} local_id=64 calcer_type=BoW
0.1497590117	{text_synopsis} local_id=122 calcer_type=BoW
0.1486687787	{text_synopsis} local_id=65 calcer_type=BoW
0.1472844101	{text_synopsis} local_id=30 calcer_type=BoW
0.1405967708	{rating} prior_num=1 prior_denom=1 targetborder=0 type=Borders
0.1398698817	{text_synopsis} local_id=85 calcer_type=BoW
0.1222884787	{text_synopsis} local_id=34 calcer_type=BoW
0.1131502756	{text_synopsis} local_id=12 calcer_type=BoW
0.1039410112	{text_synopsis} local_id=47 calcer_type=BoW
0.08025823092	{text_synopsis} local_id=48 calcer_type=BoW
0.07433438935	{text_synopsis} local_id=18 calcer_type=BoW
0.07431636441	{text_synopsis} local_id=48 calcer_type=BoW
0.07248896743	{text_synopsis} local_id=55 calcer_type=BoW
0.06245441151	{text_synopsis} local_id=37 calcer_type=BoW
0.0618476712	date
0.06046981316	{text_synopsis} local_id=4 calcer_type=BoW
0.05457971507	{embedding_review} local_id=0 calcer_type=KNN
0.05361630242	{text_synopsis} local_id=20 calcer_type=BoW
0.0416372538	{text_synopsis} local_id=49 calcer_type=BoW
0.04109682424	{text_synopsis} local_id=44 calcer_type=BoW
0.03846420069	{text_synopsis} local_id=78 calcer_type=BoW
0.03773021555	{text_synopsis} local_id=18 calcer_type=BoW
0.03469577757	{text_synopsis} local_id=128 calcer_type=BoW
0.03384486244	{text_synopsis} local_id=13 calcer_type=BoW
0.02309435039	{text_synopsis} local_id=71 calcer_type=BoW
0.02024065983	{text_review} local_id=0 calcer_type=BoW
0.0182494286	{text_synopsis} local_id=52 calcer_type=BoW
0.01752762195	{text_synopsis} local_id=15 calcer_type=BoW
0.01730847743	{text_review} local_id=1 calcer_type=BoW
0.01571644125	{text_synopsis} local_id=37 calcer_type=BoW
0.01371182571	{text_review} local_id=1 calcer_type=BoW
0.009699766003	{text_synopsis} local_id=22 calcer_type=BoW
0.009066695773	{text_synopsis} local_id=55 calcer_type=BoW
0.007920239693	{embedding_review} local_id=0 calcer_type=LDA
0.007870894587	{text_synopsis} local_id=126 calcer_type=BoW
0.003935134385	{text_synopsis} local_id=22 calcer_type=BoW
0.002622503526	{text_synopsis} local_id=90 calcer_type=BoW
0.001570637381	{text_synopsis} local_id=51 calcer_type=BoW
0.001256923454	{text_synopsis} local_id=52 calcer_type=BoW
0.0009890619423	{text_synopsis} local_id=20 calcer_type=BoW
0.0006382402776	{text_synopsis} local_id=8 calcer_type=BoW
4.970878495e-05	{text_synopsis} local_id=6 calcer_type=BoW
1.454714829e-05	{text_synopsis} local_id=39 calcer_type=BoW
3.675296909e-06	{text_synopsis} local_id=21 calcer_type=BoW
8.166632357e-07	{text_synopsis} local_id=114 calcer_type=BoW
4.387126275e-07	{text_synopsis} local_id=17 calcer_type=BoW
4.845173882e-08	{text_review} local_id=17 calcer_type=BoW
2.39573245e-31	{text_synopsis} local_id=41 calcer_type=BoW
0	{text_synopsis} local_id=29 calcer_type=BoW
0	{text_synopsis} local_id=111 calcer_type=BoW
0	{text_synopsis} local_id=12 calcer_type=BoW
0	{text_synopsis} local_id=53 calcer_type=BoW
0	{text_synopsis} local_id=0 calcer_type=BoW
0	{text_synopsis} local_id=76 calcer_type=BoW
0	{text_synopsis} local_id=47 calcer_type=BoW
0	{text_review} local_id=18 calcer_type=BoW
0	{text_synopsis} local_id=34 calcer_type=BoW
0	{text_synopsis} local_id=50 calcer_type=BoW
0	{embedding_synopsis} local_id=0 calcer_type=KNN
0	{text_synopsis} local_id=125 calcer_type=BoW
0	{text_synopsis} local_id=118 calcer_type=BoW
0	{text_synopsis} local_id=120 calcer_type=BoW
0	{text_synopsis} local_id=61 calcer_type=BoW
0	{text_synopsis} local_id=63 calcer_type=BoW
0	{text_review} local_id=0 calcer_type=BoW
0	{text_review} local_id=9 calcer_type=BoW
0	{text_synopsis} local_id=108 calcer_type=BoW
0	{text_synopsis} local_id=35 calcer_type=BoW
0	{text_synopsis} local_id=101 calcer_type=BoW
0	{embedding_genre} local_id=0 calcer_type=KNN
0	{text_synopsis} local_id=49 calcer_type=BoW
0	{text_genre} local_id=1 calcer_type=BoW
0	{text_synopsis} local_id=98 calcer_type=BoW
0	{text_synopsis} local_id=14 calcer_type=BoW
0	{text_synopsis} local_id=102 calcer_type=BoW
0	{text_synopsis} local_id=72 calcer_type=BoW
0	{text_synopsis} local_id=10 calcer_type=BoW
0	{text_synopsis} local_id=36 calcer_type=BoW
0	{text_synopsis} local_id=106 calcer_type=BoW
0	{text_review} local_id=8 calcer_type=BoW
