iter	Accuracy	MultiClassOneVsAll
0	0.5102249489	0.6782816984
1	0.5071574642	0.6655803797
2	0.5194274029	0.6534919952
3	0.4928425358	0.6416988985
4	0.5163599182	0.6298626687
5	0.5081799591	0.6198303617
6	0.5143149284	0.6091314914
7	0.5143149284	0.5998412376
8	0.5071574642	0.5910305001
9	0.5071574642	0.5814002883
10	0.5051124744	0.5735318257
11	0.5030674847	0.5659831343
12	0.5030674847	0.5576093529
13	0.5081799591	0.5496264102
14	0.5030674847	0.5431487347
15	0.5030674847	0.5368588387
16	0.5081799591	0.52999579
17	0.5143149284	0.5231318547
18	0.5081799591	0.5168730455
19	0.5081799591	0.5108368097
