iter	QueryRMSE	DCG:top=10;type=Exp
0	0.06892775653	0.1713801414
1	0.0687416598	0.2282881006
2	0.06860412818	0.2316735228
3	0.06842164419	0.2320038883
4	0.06814967989	0.2381673931
5	0.0679660411	0.240106146
6	0.06787421172	0.2476194857
7	0.06764190641	0.2473423738
8	0.06755329975	0.2474932714
9	0.06742606486	0.2499734374
10	0.06717999542	0.2511696285
11	0.06698046395	0.2530410525
12	0.06688865986	0.2574078234
13	0.06676062365	0.2582200592
14	0.06666469444	0.2593845565
15	0.06648328003	0.2595440402
16	0.06631754781	0.2605586348
17	0.06622347333	0.2606264493
18	0.06614362538	0.2618553509
19	0.06600923515	0.2664219784
