iter	QueryRMSE	DCG:top=10;type=Exp
0	0.07598863596	0.1717309574
1	0.07592926576	0.2191600589
2	0.07591398865	0.2329985414
3	0.07571919945	0.2320911356
4	0.07569530535	0.2321863013
5	0.07564996678	0.2325386137
6	0.07561929169	0.253560629
7	0.07557975139	0.250474664
8	0.07553994106	0.2510831815
9	0.0755234574	0.2482532255
10	0.07551521426	0.2431275551
11	0.07547518607	0.2383784614
12	0.07546027147	0.2355708141
13	0.0754579219	0.2360985664
14	0.07542593427	0.2396762933
15	0.07539229827	0.2396762933
16	0.07537472918	0.2414871195
17	0.07529699179	0.2474162872
18	0.07526189067	0.2512332415
19	0.0751401896	0.2475664444
