iter	QueryRMSE	NDCG:top=10;type=Base
0	0.07607844601	0.3391117618
1	0.07601884534	0.4254304663
2	0.07595635379	0.4911079946
3	0.07592589247	0.4927325152
4	0.07592593948	0.4716368686
5	0.0759094745	0.5057885018
6	0.07581765988	0.5080886382
7	0.0757842936	0.5164547986
8	0.07578099	0.5130663145
9	0.07577282135	0.502864309
10	0.07573449156	0.5279274474
11	0.07572438128	0.5189240264
12	0.07571182745	0.521355765
13	0.0756914406	0.5220770167
14	0.0756751338	0.5277679269
15	0.07551641234	0.5453753834
16	0.0754621141	0.5458020262
17	0.07542594848	0.5520072011
18	0.07539921627	0.5550418005
19	0.07536965	0.5560566995
