SampleId	Probability:Class=0.0	Probability:Class=7.0	Probability:Class=9999.0	Probability:Class=10000000.0
0	0.2258399983	0.4311159699	0.1656113452	0.1774326866
1	0.1733650676	0.1497871276	0.3304770301	0.3463707748
2	0.178489385	0.3440346196	0.3126024969	0.1648734984
3	0.1821156266	0.1894775168	0.4030134162	0.2253934404
4	0.1157142675	0.1509630538	0.580401276	0.1529214027
5	0.1810672675	0.2891598082	0.2708298262	0.2589430982
6	0.1681973183	0.2312934548	0.3816026977	0.2189065292
7	0.1958515137	0.294751514	0.3937613532	0.1156356191
8	0.1445129697	0.1246110173	0.4593325188	0.2715434943
9	0.3391218785	0.1716087238	0.3186654876	0.17060391
10	0.2630098927	0.3035798107	0.2713978755	0.1620124212
11	0.112643064	0.2678194109	0.2576893694	0.3618481557
12	0.2878513344	0.1643526404	0.3446172402	0.203178785
13	0.199623118	0.2942842336	0.3090071347	0.1970855137
14	0.1293113832	0.4111070725	0.2098531904	0.2497283539
15	0.1579635243	0.1759932557	0.357725191	0.308318029
16	0.1278669115	0.2322907653	0.2648079223	0.375034401
17	0.1679778725	0.3754830905	0.2429386998	0.2136003372
18	0.3255949034	0.2257838112	0.2423033362	0.2063179492
19	0.1375734337	0.2573306883	0.2875563018	0.3175395762
20	0.1097583376	0.3758849736	0.1861903085	0.3281663803
21	0.09874439461	0.4359558047	0.2067773113	0.2585224894
22	0.3448434646	0.2829697176	0.1352343356	0.2369524822
23	0.2584192437	0.2516362241	0.2988581008	0.1910864314
24	0.1470732829	0.3750985529	0.3295554731	0.1482726911
25	0.1420167232	0.1268828311	0.4476261525	0.2834742931
26	0.1142943272	0.3477970786	0.3637152698	0.1741933244
27	0.2584880294	0.2223015441	0.2264698684	0.2927405581
28	0.1488864187	0.467464757	0.2312922354	0.1523565888
29	0.1228256044	0.2935467022	0.358236984	0.2253907094
30	0.2795722327	0.2423041474	0.2890039918	0.1891196281
31	0.155923323	0.2928793602	0.3177552924	0.2334420244
32	0.2044456973	0.2810905463	0.2526207208	0.2618430356
33	0.1766757251	0.3141397736	0.1803676746	0.3288168267
34	0.153126511	0.1736367034	0.3374829511	0.3357538345
35	0.1922313277	0.210028309	0.4559641833	0.14177618
36	0.1026528794	0.3128833478	0.3932546364	0.1912091364
37	0.1545059868	0.3505710339	0.2498788648	0.2450441144
38	0.2659598837	0.3107280039	0.2474197449	0.1758923675
39	0.2164059999	0.2565289545	0.3713709248	0.1556941208
40	0.2272590598	0.293213942	0.2895752332	0.189951765
41	0.1691296448	0.4401964836	0.2577918698	0.1328820018
42	0.1536461997	0.4014080056	0.2901692685	0.1547765262
43	0.1543100052	0.1678646927	0.3461356786	0.3316896235
44	0.2767934637	0.2172694901	0.2926050018	0.2133320444
45	0.2035742731	0.1196755474	0.4357029474	0.2410472321
46	0.2319029132	0.4028201866	0.2187067681	0.1465701321
47	0.1482829031	0.07564777945	0.4981390672	0.2779302503
48	0.2720600656	0.2358792509	0.2902789894	0.2017816941
49	0.1184603967	0.1859965164	0.2416608977	0.4538821892
50	0.3489844984	0.2894914892	0.2087624889	0.1527615235
51	0.1928282185	0.3348353423	0.1373004768	0.3350359625
52	0.1260042756	0.4577491092	0.2387673237	0.1774792914
53	0.3246444241	0.2254833146	0.1774296413	0.2724426199
54	0.1342648478	0.4927082196	0.1943003112	0.1787266214
55	0.2860351057	0.2399491169	0.3275163107	0.1464994667
56	0.2422039222	0.1631896889	0.3721651515	0.2224412374
57	0.276957597	0.3009881471	0.2722230287	0.1498312272
58	0.1935436627	0.213615563	0.2297985978	0.3630421765
59	0.1444641969	0.2143020085	0.2414861142	0.3997476804
60	0.2305195312	0.2905255524	0.2511212824	0.2278336341
61	0.1804174033	0.1653975158	0.4661847063	0.1880003746
62	0.4318367146	0.1794438272	0.2562569126	0.1324625456
63	0.2231958215	0.1577557222	0.2388150878	0.3802333685
64	0.2855590721	0.3232912617	0.2230424312	0.168107235
65	0.1771006451	0.1955525314	0.4025797564	0.2247670671
66	0.2366735528	0.3032716131	0.2571944899	0.2028603441
67	0.194548593	0.1925581448	0.3625662461	0.2503270161
68	0.1687936165	0.353365132	0.220094112	0.2577471396
69	0.1880624385	0.3550848147	0.3089080076	0.1479447392
70	0.213775063	0.1246070461	0.1556011576	0.5060167333
71	0.1078052389	0.3366812115	0.4253143543	0.1301991953
72	0.3139693924	0.3281024878	0.2185342425	0.1393938772
73	0.1577638108	0.2592023497	0.431718152	0.1513156874
74	0.2291078258	0.2193014982	0.3012318786	0.2503587974
75	0.3191221046	0.1927688198	0.2754439873	0.2126650884
76	0.1493444984	0.2541498072	0.2909609416	0.3055447529
77	0.1306457728	0.2009165065	0.4853902239	0.1830474968
78	0.2303019974	0.3181857887	0.2883160155	0.1631961984
79	0.2452915491	0.2203260017	0.3652547038	0.1691277454
80	0.1419182211	0.3308133524	0.3397917181	0.1874767085
81	0.1863736511	0.222994251	0.3839813402	0.2066507577
82	0.1685151572	0.2306518838	0.2818368857	0.3189960733
83	0.1479067815	0.2252793236	0.4634897324	0.1633241626
84	0.2566637942	0.2177191812	0.2986836762	0.2269333483
85	0.1761782552	0.2833007394	0.2858300883	0.2546909172
86	0.1333468958	0.2117406477	0.4560023899	0.1989100666
87	0.1242453291	0.1690455031	0.2362061865	0.4705029813
88	0.09947676992	0.2969122526	0.3819520892	0.2216588882
89	0.2967096201	0.3419047405	0.1525658573	0.2088197822
90	0.1795898611	0.4349278879	0.2309808868	0.1545013643
91	0.3831050423	0.1056802138	0.2193127656	0.2919019783
92	0.1522023286	0.2641495027	0.3633853083	0.2202628604
