iter	Accuracy	MultiClass
0	0.5051124744	1.236921719
1	0.7873210634	0.8242597904
2	0.7699386503	0.7354830467
3	0.8026584867	0.6549568971
4	0.8026584867	0.6083193808
5	0.8026584867	0.5789083095
6	0.8057259714	0.567869608
7	0.808793456	0.5607652761
8	0.8169734151	0.543768379
9	0.8169734151	0.5422707469
10	0.8149284254	0.5395118032
11	0.8231083845	0.5122715369
12	0.8241308793	0.5073225113
13	0.827198364	0.5049326906
14	0.8302658487	0.4977004945
15	0.8384458078	0.4936707948
16	0.8374233129	0.4879712309
17	0.8384458078	0.4806605654
18	0.8394683027	0.4776774152
19	0.8374233129	0.4747794163
