iter	Accuracy	MultiClass
0	0.7852760736	0.8294989151
1	0.827198364	0.6666868869
2	0.81799591	0.600537696
3	0.8445807771	0.5254099715
4	0.8486707566	0.5082922937
5	0.8537832311	0.4921727093
6	0.8578732106	0.4802847084
7	0.8588957055	0.4721818234
8	0.8568507157	0.4636357781
9	0.8629856851	0.448498841
10	0.86400818	0.4387195174
11	0.86400818	0.4359105584
12	0.8670756646	0.4264276111
13	0.8588957055	0.421729589
14	0.8599182004	0.4167713875
15	0.86400818	0.4146448303
16	0.8670756646	0.4106474956
17	0.86400818	0.4124598591
18	0.8660531697	0.4125474489
19	0.8609406953	0.4050144437
