iter	AUC	Logloss
0	0.9378173947	0.40015448
1	0.948664844	0.2880175476
2	0.9713196158	0.2421663513
3	0.9718525112	0.1953731079
4	0.9733677506	0.171294342
5	0.9776919484	0.1569016418
6	0.9779455662	0.1489433136
7	0.9843243361	0.1384309692
8	0.9853227139	0.1323452148
9	0.987531364	0.1252459412
10	0.9897207618	0.1142429657
11	0.9913579822	0.1109952393
12	0.9918267131	0.1100192719
13	0.9918909073	0.1070318146
14	0.9926099777	0.1051858826
15	0.9931878448	0.103813736
16	0.9939262271	0.1019539948
17	0.9942985773	0.101097702
18	0.9947865605	0.1000032043
19	0.995646894	0.09732077026
