iter	AUC	Logloss
0	0.9798056781	0.3840221569
1	0.9856046736	0.26452955
2	0.9865551889	0.2005603377
3	0.985435605	0.1528133868
4	0.9894993305	0.1195952137
5	0.9905104935	0.1069565833
6	0.9904467165	0.09778022376
7	0.9918565452	0.08887491051
8	0.9945487082	0.08114847133
9	0.9939490259	0.07810975681
10	0.9938533604	0.07305373053
11	0.9929857552	0.07338167748
12	0.9933238328	0.07248360101
13	0.9928645194	0.0724658615
14	0.9926157296	0.07259802633
15	0.9923860729	0.07273537883
16	0.9923158884	0.072794963
17	0.9920479357	0.07293513947
18	0.9913557768	0.07331631276
19	0.9914131761	0.07356630415
