iter	Accuracy	MultiClass
0	0.672801636	1.086588542
1	0.7208588957	0.9203722745
2	0.7423312883	0.8277515497
3	0.7760736196	0.7508333358
4	0.7883435583	0.6922867664
5	0.7914110429	0.6427811387
6	0.7924335378	0.6214209559
7	0.7934560327	0.6152135931
8	0.7944785276	0.5863530134
9	0.799591002	0.5809963983
10	0.8057259714	0.565484357
11	0.8067484663	0.5609837944
12	0.8139059305	0.5502960892
13	0.8169734151	0.5399560597
14	0.8261758691	0.5243700024
15	0.8251533742	0.5199960034
16	0.8292433538	0.5178429539
17	0.8231083845	0.5110056122
18	0.8241308793	0.5011176673
19	0.8282208589	0.4991994284
