SampleId	RawFormulaVal
0	0.2721021803
1	0.313845409
2	-0.01894493372
3	-0.0622100373
4	0.01231285826
5	0.2920485212
6	-0.01450691574
7	-0.02200849148
8	0.01939229824
9	-0.0923845964
10	0.2357609777
11	-0.1380513755
12	-0.04874638219
13	-0.2863640512
14	0.7068799569
15	-0.6740183566
16	-0.1399370572
17	-0.08917382844
18	0.1252224231
19	-0.02739687165
20	-0.3270749501
21	0.09114880674
22	-0.329055046
23	-0.3830392086
24	-0.2879927463
25	-0.1759087318
26	0.1297843554
27	0.9062285395
28	0.1620359265
29	0.3693148446
30	0.6312655746
31	-0.2218925236
32	0.53110454
33	0.52965482
34	0.5112366504
35	0.4422525225
36	0.7830358171
37	0.7933606873
38	0.6163699427
39	0.4673826895
40	0.4477066607
41	0.4193965429
42	0.08630893356
43	0.06335861282
44	-0.1157514941
45	-0.2077023848
46	-0.1326502212
47	0.007202164154
48	-0.247673264
49	-0.2978118378
50	-0.1934668535
51	-0.149960718
52	-0.2931089148
53	-0.1461124455
54	-0.2633321674
55	-0.2882608274
56	-0.1277376131
57	-0.1779826912
58	-0.2118430421
59	0.1167287974
60	0.1843576037
61	0.1836673874
62	0.125392239
63	0.3248429609
64	0.08343250549
65	-0.04677007877
66	-0.09580449061
67	-0.6617353524
68	0.1735849038
69	0.07371759626
70	-0.09812197532
71	0.04317505099
72	0.01469829457
73	0.03719969798
74	-0.4560817704
75	-0.08885382366
76	-0.03631183704
77	-0.1328036903
78	-0.1330870211
79	-0.2342662263
80	-0.1694004949
81	-0.3091677585
82	-0.273362864
83	-0.1694292993
84	-0.3019548873
85	-0.2466297634
86	-0.1766439304
87	-0.342824188
88	-0.09877361718
89	-0.1507506763
90	-0.1859003291
91	-0.1316655844
92	-0.3744531489
93	-0.3240479156
94	-0.2547489388
95	-0.2185577796
96	-0.1939575248
97	0.3692515483
98	0.8123040767
99	0.5065550371
100	0.1719375732
101	0.5407425179
102	0.534848796
103	0.2309303037
104	0.09562204953
105	0.5213286362
106	0.5737905203
107	0.6864089002
108	0.1428465471
109	-0.1642627502
110	0.3926982833
111	0.43176015
112	0.161694821
113	0.4193636007
114	0.2706265429
115	0.6532036313
116	0.4521633172
117	0.5940892252
118	0.165535775
119	0.3640406113
120	0.02128968156
121	0.3687022887
122	0.08226362546
123	0.5827903438
124	0.2648924776
125	0.3705908849
126	0.05735570018
127	0.4112245692
128	0.2002547011
129	-0.1376603332
130	0.0904658729
131	-0.267963074
132	-0.0337573904
133	-0.004106042674
134	0.04210032307
135	0.1363116475
136	-0.3137649653
137	-0.007874517541
138	-0.6238619131
139	0.1615113437
140	0.0772596235
141	0.1988281923
142	-0.2391171502
143	0.08646683914
144	0.09466664585
145	0.2863720881
146	0.1039759118
147	0.08348092808
148	5.545919703e-05
149	0.277313343
150	0.03074870689
151	0.2375453064
152	0.2181530645
153	0.2970088149
154	-0.07258234457
155	0.1004087555
156	-0.1858013738
157	0.4436892919
158	0.08844635879
159	0.04828702832
160	0.01721702528
161	0.03917864461
162	0.1403551784
163	0.03889740855
164	-0.04410364425
165	-0.05548426164
166	-0.2101354611
167	0.09873775585
168	0.1064641876
169	0.7557530922
170	0.2453849742
171	0.05444838095
172	0.03775634286
173	-0.1258881783
174	0.05709005131
175	-0.01424336416
176	0.4320918394
177	0.1674810407
178	-0.02846595917
179	0.07509499887
180	-0.08833963284
181	-0.1179874897
182	0.12965787
183	-0.09775559632
184	-0.3325944438
185	0.1693760614
186	0.2649359453
187	0.1330844519
188	0.1420742672
189	-0.2752819845
190	0.5223870907
191	-0.2647766077
192	-0.4566727257
193	0.2086918588
194	-0.07203695748
195	-0.2044871667
196	0.0940469387
197	-0.1026099642
198	-0.09085751294
199	-0.3133549818
200	0.3990574895
201	-0.07572423585
202	-0.004852166909
203	-0.01251150803
204	-0.1765146269
205	-0.5191836527
206	-0.05801694626
207	0.03071678909
208	-0.06403305259
209	0.05711033927
210	-0.08981182489
211	0.2115478268
212	-0.1806008604
213	-0.615554653
214	0.1572974022
215	0.03713007945
216	-0.01826902751
217	-0.03513257949
218	0.01469745547
219	-0.1030691895
220	-0.03858732684
221	0.02613681677
222	-0.4091220036
223	-0.2157645075
224	0.07116932434
225	-0.771186353
226	0.2158349173
227	0.2150576815
228	-0.1044276581
229	-0.3387764037
230	-0.1888792843
231	-0.04743179785
232	0.2016117757
233	-0.03741472779
234	-0.317407348
235	0.13357296
236	-0.1642255989
237	-0.2562957648
238	-0.1002199348
239	0.2626760824
240	0.3933746056
241	0.3382912045
242	-0.1236648397
243	0.3705872697
244	0.02921664983
245	0.5371430496
246	0.08589985064
247	-0.09596132732
248	0.01213965357
249	-0.07735904556
250	-0.1774587153
251	-0.2135357154
252	0.1728513621
253	0.3812089362
254	0.01935818285
255	0.03673505604
256	0.4368337221
257	-0.2109294796
258	0.305721538
259	-0.05432323202
260	-0.08516998445
261	0.4156301804
262	-0.1682066542
263	-0.02181999352
264	-0.07770362368
265	0.01485095658
266	-0.08053492397
267	-0.1986915974
268	-0.02055530129
269	-0.1051619858
270	-0.08829279258
271	-0.237421885
272	-0.1143355702
273	0.3831434725
274	0.4871942131
275	0.02270200152
276	0.4143256321
277	0.1770334606
278	0.02915337577
279	0.5059221738
280	0.3714859786
281	0.3889442347
282	0.4086238635
283	0.1451421016
284	0.04387924034
285	0.2548892815
286	-0.09475795313
287	0.3397134829
288	0.227980318
289	0.1054745904
290	0.4081480063
291	0.4496339811
292	-0.02288886386
293	-0.09817353338
294	0.4069960602
295	0.04362479488
296	-0.3621410139
297	0.005498114508
298	0.1005719004
299	-0.04025128827
300	-0.122306374
301	0.07166855492
302	-0.08514826441
303	-0.010671839
304	0.02147431091
305	0.2001731482
306	0.003703626338
307	-0.0569492455
308	-0.08642299251
309	0.02580172582
310	-0.04231108712
311	-0.2468865579
312	0.3476676659
313	0.6498080905
314	0.4850681727
315	0.1363665148
316	0.4470258292
317	0.3489074003
318	0.5289410091
319	-0.03317398844
320	-0.02738050907
321	-0.1294787498
322	-0.1109660831
323	-0.1454122018
324	-0.1096364388
325	0.2577396007
326	0.150655451
327	-0.3727127389
328	0.1716798048
329	-0.368794739
330	0.2209610138
331	0.6212528932
332	0.1973651692
333	0.05668036581
334	0.08697801735
335	0.4422820187
336	0.016275011
337	0.03102825583
338	-0.9138460157
339	0.2269360207
340	-0.1596792492
341	-0.18942477
342	-0.09775327927
343	-0.2510081025
344	-0.1773673092
345	-0.1282288548
346	-0.01115970919
347	-0.05294351069
348	-0.1139773798
349	-0.2903121
350	-0.1783058474
351	-0.1507536062
352	-0.2674036927
353	-0.1966696408
354	0.03692185487
355	-0.1043973517
356	-0.1772594452
357	-0.3343482753
358	-0.1389510002
359	-0.14829642
360	-0.1515927529
361	0.3253217667
362	-0.2442353403
363	-0.248822844
364	-0.3023348869
365	-0.1318760578
366	-0.2480307663
367	-0.3464064195
368	-0.04791982305
369	0.02931794357
370	0.06827477383
371	0.3181595672
372	0.04895393022
373	0.1584022397
374	0.1193472896
375	0.06191077847
376	0.04761641519
377	0.05060095886
378	0.06520663739
379	-0.1391269978
380	-0.1375793935
381	-0.2121485029
382	-0.9480654292
383	-0.03097450372
384	0.05725333055
385	-0.1080525246
386	-0.1358794515
387	-0.4505147177
388	-0.225583014
389	-0.1518036181
390	0.02089626626
391	-0.08627310564
392	-0.2933138639
393	0.2655279418
394	0.2317286129
395	0.3461076438
396	0.5091184184
397	-0.07292107854
398	0.2306786434
399	0.2902138333
400	0.1887677696
401	0.3542037592
402	0.4613992284
403	0.3292064755
404	1.567750869
405	0.4536094344
