SampleId	RawFormulaVal
0	-0.5008980984
1	0.4000307058
2	-0.1934910043
3	0.397372036
4	0.2223843591
5	0.33766948
6	0.4011734819
7	0.1361084511
8	0.4406604406
9	-0.4249501767
10	-0.5414251035
11	-0.05726753946
12	-0.2237661281
13	-0.01960932101
14	-0.1554269127
15	0.06903188099
16	0.1461216713
17	-0.05853998264
18	-0.02029011806
19	0.05285045535
20	-0.07456727687
21	-0.007700884918
22	0.2960289477
23	-0.6954015397
24	0.03892189282
25	-0.0002282286878
26	0.04360186361
27	0.03218815435
28	0.07903683136
29	0.2710004141
30	0.07990646108
31	-0.1497900944
32	0.1352727892
33	-0.2109138488
34	-0.05963324125
35	0.347003199
36	-0.1221573568
37	0.02414905648
38	-0.1948718328
39	-0.3094928809
40	-0.03505786596
41	-0.3049687052
42	0.2632459714
43	-0.2380835495
44	0.1478933885
45	-0.2236232824
46	-0.1982788938
47	0.002383556101
48	-0.2738873717
49	-0.1559662919
50	-0.1564880532
51	-0.09174076957
52	-0.2296704111
53	-0.2249770897
54	-0.1240626426
55	-0.05866322375
56	-0.09564832998
57	-0.1980714924
58	-0.1582508005
59	0.03788462021
60	0.1929351588
61	-0.07540808906
62	0.1152535346
63	0.1058063511
64	-0.4364518801
65	0.2070426296
66	-0.2112570983
67	-0.04516214789
68	-0.070771789
69	0.09653830641
70	-0.2094363748
71	-0.1622640761
72	-0.2730244091
73	-0.06387238111
74	-0.07357273372
75	0.007991770632
76	-0.1824431874
77	-0.2118687025
78	-0.1891605036
79	-0.01441592076
80	0.1473177909
81	-0.1942598676
82	0.0679983322
83	-0.04570100315
84	0.05941513181
85	0.05180782337
86	-0.1058416819
87	-0.3381286547
88	0.09375231563
89	-0.05227825859
90	-0.09920423476
91	0.1954786372
92	-0.1994876885
93	0.08910920465
94	-0.03673222025
95	-0.4607041711
96	0.02388549266
97	-0.06958606983
98	-0.1692291886
99	0.06456171669
100	0.02835599247
101	-0.3627748552
102	-0.005070178577
103	0.004015216939
104	-0.1068562905
105	0.141845335
106	-0.05048715467
107	0.07754530478
108	-0.1689590617
109	-0.2870001447
110	-0.1722810275
111	0.1035277154
112	0.5859631924
113	-0.105778259
114	-0.1532538649
115	-0.07468894921
116	0.07140485116
117	-0.1572511475
118	-0.5211843958
119	0.07068684058
120	-0.06358677328
121	0.4939425645
122	0.6712845286
123	0.3354229118
124	0.3904391257
125	0.171369468
126	0.6322106285
127	0.4856614177
128	0.5625191806
129	0.6059315016
130	-0.08089677255
131	0.09412548495
132	0.3505334298
133	0.5422353735
134	0.262132142
135	0.2494788502
136	0.06860775867
137	0.09417186648
138	0.1974183104
139	-0.2856012798
140	0.5458422081
141	-0.3453126877
142	-0.4232627514
143	0.02096338163
144	0.03969432927
145	0.04332858116
146	-0.1285110634
147	0.07778364288
148	0.0975023053
149	-0.006893112135
150	0.09158674862
151	0.1929555196
152	0.1492312567
153	0.1279544249
154	-0.209936654
