0	0	0	0.1005328602	0.016691369	0.009934099373	0.03169036149	0.04235067964	0.08891800224	0.09880709771	0.1622503153	0	-0.002323780267	0.02253748477	0.04889123095	0.03426160912	0
0	0	0	0.1151438089	0.1390905377	0.04068997381	0.2550617629	0.01899980195	-0.01632151263	0.1285291961	-0.01037967343	0	-0.002495359629	0.09405573706	0.01367475558	0.04585786909	0
0	0	0	0.109646678	0.1390905377	0.03870509621	0.1916805937	0.03204357997	-0.01666457238	0.06317877314	-0.06171153366	0	-0.002495359629	0.09405573706	0.01367475558	0.04585786909	0
0	0	0	0.19287155	0.1390905377	0.04392631037	0.4102293349	0.09528204054	0.0764194876	0.2682954343	0.2687200703	0	-0.002495359629	0.09405573706	0.1115702167	0.04585786909	0
0	0	0	0.2001072435	0.1364918311	0.0517327658	0.4374999904	0.09528204054	0.1208788136	0.2426494643	0.2650318934	0	-0.002495359629	0.09647746881	0.1115702167	0.05461010337	0
0	0	0	0.2165346211	0.1390905377	0.04392631037	0.4348716058	0.07547252625	0.105850133	0.263706144	0.248910556	0	-0.002495359629	0.09405573706	0.1115702167	0.04585786909	0
0	0	0	0.109646678	0.1390905377	0.03870509621	0.1916805937	0.03204357997	-0.01666457238	0.06317877314	-0.06171153366	0	-0.002495359629	0.09405573706	0.01367475558	0.04585786909	0
0	0	0	0.19287155	0.1390905377	0.05232913248	0.4127479438	0.09528204054	0.0764194876	0.2836870615	0.2797919411	0	-0.002495359629	0.09405573706	0.1115702167	0.04585786909	0
0	0	0	0.03068235232	0.01512771754	-0.02237734981	0.0413283499	0.04235067964	0.08891800224	0.06425315516	0.1226089874	0	0.0002192800748	-0.03426160912	-0.00252524254	-0.03426160912	0
0	0	0	0.1184510514	0.1722751471	0.06318581018	0.4751995994	0.09528204054	0.08891800224	0.2327535281	0.2540409411	0	0.05690500513	0.09647746881	0.08531317208	0.05461010337	0
0	0	0	-0.002706937481	0.1364918311	0.08046338736	0.1709416011	0	-0.03237902272	0.04785825137	-0.01439556248	0	-0.002495359629	0.09647746881	0.02924491232	0.05461010337	0
0	0	0	0.1777412765	0.1748738537	0.05093646436	0.3423796124	0.04717922956	0.0764194876	0.2148530193	0.2244894259	0	0.05690500513	0.09405573706	0.1115702167	0.04585786909	0
0	0	0	0.19287155	0.1191383709	0.0517327658	0.3204362	0.03170982376	0.0764194876	0.1405631929	0.1816835587	0	-0.002495359629	0.09405573706	0.1115702167	0.04585786909	0
0	0	0	0.19287155	0.1748738537	0.03061190047	0.4209746773	0.09528204054	0.0764194876	0.2829380228	0.2589682006	0	0.05690500513	0.09405573706	0.1115702167	0.04585786909	0
0	0	0	0.1151438089	0.1191383709	0.03803402744	0.2117345749	0.01899980195	-0.01632151263	0.07737010449	-0.05546717184	0	-0.002495359629	0.09405573706	0.01367475558	0.04585786909	0
0	0	0	0.19287155	0.1390905377	0.03901472258	0.3122164219	0.03170982376	0.0764194876	0.1815254657	0.2263210588	0	-0.002495359629	0.09405573706	0.1115702167	0.04585786909	0
0	0	0	0.1162325485	0.09010977019	0.0555269668	0.3604405124	0.07547252625	0.1208788136	0.1819172531	0.2205853675	0	-0.002495359629	0	0.08531317208	-0.05461010337	0
0	0	0	0.19287155	0.1390905377	0.03901472258	0.4102293349	0.09528204054	0.0764194876	0.2795383788	0.2970929799	0	-0.002495359629	0.09405573706	0.1115702167	0.04585786909	0
0	0	0	-0.01540649641	0.1564439979	0.02888087266	0.1652035202	0.03204357997	-0.005922000669	0.07813285415	-0.03117294667	0	-0.002495359629	0.09647746881	0.01367475558	0.05461010337	0
0	0	0	0.19287155	0.1748738537	0.05232913248	0.4356058593	0.07547252625	0.0764194876	0.310597875	0.2599824269	0	0.05690500513	0.09405573706	0.1115702167	0.04585786909	0
0	0	0	0.19287155	0.1748738537	0.05737893771	0.4209746773	0.09528204054	0.0764194876	0.2817018007	0.258528145	0	0.05690500513	0.09405573706	0.1115702167	0.04585786909	0
0	0	0	0.1462659608	0.1564439979	0.04557105967	0.4127408095	0.09528204054	0.1208788136	0.2442119996	0.2657278493	0	-0.002495359629	0.09647746881	0.1115702167	0.05461010337	0
0	0	0	-0.02206550777	0.1564439979	0.05228940713	0.1763487674	0.03204357997	-0.005922000669	0.07852613634	-0.03767626418	0	-0.002495359629	0.09647746881	-0.01247684518	0.05461010337	0
