SampleId	Probability:Class=0	Probability:Class=1	Probability:Class=2	Probability:Class=3
0	1.122998089e-308	0.5047014888	0.4952985112	1.122998089e-308
1	1.130870136e-308	0.4917606302	0.5082393698	1.130870136e-308
2	1.155902507e-308	0.4805104994	0.5194895006	1.155902507e-308
3	1.182652326e-308	0.4684885082	0.5315114918	1.182652326e-308
4	1.178749508e-308	0.4702425256	0.5297574744	1.178749508e-308
5	1.164814429e-308	0.4765052745	0.5234947255	1.164814429e-308
6	1.115953602e-308	0.5015355324	0.4984644676	1.115953602e-308
7	1.144668228e-308	0.5144405539	0.4855594461	1.144668228e-308
8	1.12355291e-308	0.4950491619	0.5049508381	1.12355291e-308
9	1.193382315e-308	0.4636662015	0.5363337985	1.193382315e-308
10	1.181846766e-308	0.4688505456	0.5311494544	1.181846766e-308
11	1.123078444e-308	0.4952623977	0.5047376023	1.123078444e-308
12	1.126200143e-308	0.5061405664	0.4938594336	1.126200143e-308
13	1.118933985e-308	0.497125014	0.502874986	1.118933985e-308
14	1.148362882e-308	0.4838989828	0.5161010172	1.148362882e-308
15	1.168599337e-308	0.4748042486	0.5251957514	1.168599337e-308
16	1.164285713e-308	0.5232571085	0.4767428915	1.164285713e-308
17	1.17553301e-308	0.4716880944	0.5283119056	1.17553301e-308
18	1.132570558e-308	0.5090035791	0.4909964209	1.132570558e-308
19	1.11966125e-308	0.5032018358	0.4967981642	1.11966125e-308
20	1.17843775e-308	0.4703826369	0.5296173631	1.17843775e-308
21	1.162900168e-308	0.4773655879	0.5226344121	1.162900168e-308
22	1.18019615e-308	0.4695923708	0.5304076292	1.18019615e-308
23	1.200941268e-308	0.4602690316	0.5397309684	1.200941268e-308
24	1.194708271e-308	0.4630702858	0.5369297142	1.194708271e-308
25	1.169314392e-308	0.4744828862	0.5255171138	1.169314392e-308
26	1.194001722e-308	0.4633878253	0.5366121747	1.194001722e-308
27	1.152074619e-308	0.5177691583	0.4822308417	1.152074619e-308
28	1.199819747e-308	0.4607730694	0.5392269306	1.199819747e-308
29	1.124355357e-308	0.5053114765	0.4946885235	1.124355357e-308
30	1.11573591e-308	0.5014376963	0.4985623037	1.11573591e-308
31	1.149655494e-308	0.4833180528	0.5166819472	1.149655494e-308
32	1.124831892e-308	0.5055256427	0.4944743573	1.124831892e-308
33	1.135416762e-308	0.4897172703	0.5102827297	1.135416762e-308
34	1.114787699e-308	0.5010115482	0.4989884518	1.114787699e-308
35	1.158823749e-308	0.4791976253	0.5208023747	1.158823749e-308
36	1.207429223e-308	0.4573531938	0.5426468062	1.207429223e-308
37	1.201590691e-308	0.4599771662	0.5400228338	1.201590691e-308
38	1.192170219e-308	0.4642109453	0.5357890547	1.192170219e-308
39	1.144878722e-308	0.5145351546	0.4854648454	1.144878722e-308
40	1.17932461e-308	0.5300159387	0.4699840613	1.17932461e-308
41	1.170195539e-308	0.4740868781	0.5259131219	1.170195539e-308
42	1.185074344e-308	0.4673999968	0.5326000032	1.185074344e-308
43	1.186656132e-308	0.4666891044	0.5333108956	1.186656132e-308
44	1.172882888e-308	0.4728791209	0.5271208791	1.172882888e-308
45	1.153529218e-308	0.4815771109	0.5184228891	1.153529218e-308
46	1.154484341e-308	0.4811478566	0.5188521434	1.154484341e-308
47	1.158817413e-308	0.520799527	0.479200473	1.158817413e-308
48	1.16628366e-308	0.5241550322	0.4758449678	1.16628366e-308
49	1.139181694e-308	0.4880252222	0.5119747778	1.139181694e-308
50	1.141516088e-308	0.5130239088	0.4869760912	1.141516088e-308
51	1.222080374e-308	0.4507686255	0.5492313745	1.222080374e-308
52	1.196418011e-308	0.4623018888	0.5376981112	1.196418011e-308
53	1.164928709e-308	0.5235460859	0.4764539141	1.164928709e-308
54	1.205096844e-308	0.4584014191	0.5415985809	1.205096844e-308
55	1.139059924e-308	0.4880799485	0.5119200515	1.139059924e-308
56	1.210725833e-308	0.4558716205	0.5441283795	1.210725833e-308
57	1.150027725e-308	0.5168492365	0.4831507635	1.150027725e-308
58	1.119895493e-308	0.5033071097	0.4966928903	1.119895493e-308
59	1.138323098e-308	0.4884110952	0.5115889048	1.138323098e-308
60	1.118020263e-308	0.4975356622	0.5024643378	1.118020263e-308
61	1.125276185e-308	0.5057253182	0.4942746818	1.125276185e-308
62	1.175432369e-308	0.4717333251	0.5282666749	1.175432369e-308
63	1.114735686e-308	0.5009881727	0.4990118273	1.114735686e-308
64	1.130389251e-308	0.5080232492	0.4919767508	1.130389251e-308
65	1.122854153e-308	0.4953631992	0.5046368008	1.122854153e-308
66	1.187210525e-308	0.4664399474	0.5335600526	1.187210525e-308
67	1.135515081e-308	0.4896730837	0.5103269163	1.135515081e-308
68	1.170986635e-308	0.4737313413	0.5262686587	1.170986635e-308
69	1.133603225e-308	0.5094676837	0.4905323163	1.133603225e-308
70	1.166424088e-308	0.5242181437	0.4757818563	1.166424088e-308
71	1.170689743e-308	0.4738647717	0.5261352283	1.170689743e-308
72	1.154857086e-308	0.4809803362	0.5190196638	1.154857086e-308
73	1.168042279e-308	0.4750546033	0.5249453967	1.168042279e-308
74	1.163244893e-308	0.4772106603	0.5227893397	1.163244893e-308
75	1.152408192e-308	0.5179190737	0.4820809263	1.152408192e-308
76	1.120097464e-308	0.5033978803	0.4966021197	1.120097464e-308
77	1.174975188e-308	0.4719387929	0.5280612071	1.174975188e-308
78	1.144855786e-308	0.4854751533	0.5145248467	1.144855786e-308
79	1.112741622e-308	0.4999080062	0.5000919938	1.112741622e-308
80	1.190042121e-308	0.4651673622	0.5348326378	1.190042121e-308
81	1.207587058e-308	0.4572822591	0.5427177409	1.207587058e-308
82	1.135438732e-308	0.4897073968	0.5102926032	1.135438732e-308
83	1.140677812e-308	0.4873528319	0.5126471681	1.140677812e-308
84	1.162422719e-308	0.4775801646	0.5224198354	1.162422719e-308
85	1.157777425e-308	0.479667868	0.520332132	1.157777425e-308
86	1.132264168e-308	0.4911341197	0.5088658803	1.132264168e-308
87	1.134087447e-308	0.5096853043	0.4903146957	1.134087447e-308
88	1.215679423e-308	0.4536453616	0.5463546384	1.215679423e-308
89	1.13754837e-308	0.4887592762	0.5112407238	1.13754837e-308
90	1.229639624e-308	0.4473713226	0.5526286774	1.229639624e-308
91	1.129074797e-308	0.507432503	0.492567497	1.129074797e-308
92	1.181615287e-308	0.4689545778	0.5310454222	1.181615287e-308
93	1.136003171e-308	0.5105462756	0.4894537244	1.136003171e-308
94	1.16091807e-308	0.4782563888	0.5217436112	1.16091807e-308
