iter	AUC	Logloss
0	0.9828933477	0.3691883672
1	0.9804723561	0.2825552037
2	0.9875057638	0.188100101
3	0.9867433906	0.1439508075
4	0.9861820042	0.1203316531
5	0.9895854592	0.09973855984
6	0.9902585149	0.09822378178
7	0.9915822446	0.08868085241
8	0.9930176437	0.08303456999
9	0.9930176437	0.08249971667
10	0.9927305281	0.07392630548
11	0.9929857552	0.06980487223
12	0.992934674	0.06988899839
13	0.9930941761	0.06966787077
14	0.9928326309	0.0698713681
15	0.9926667511	0.06984634243
16	0.993075043	0.06983928251
17	0.9927847981	0.06992229313
18	0.9928613305	0.06988591699
19	0.992733717	0.06995649279
