DocId	RawFormulaVal:Class=0	RawFormulaVal:Class=1	RawFormulaVal:Class=2	RawFormulaVal:Class=3	Label
0	-inf	0.2354337268	0.8670917434	-inf	0
1	-inf	0.1124446765	0.4008523204	-inf	3
2	-inf	0.4177953989	0.8731123065	-inf	3
3	-inf	-0.1587596874	0.2259815397	-inf	3
4	-inf	-0.01251901052	0.3779032544	-inf	2
5	-inf	-0.0484978766	0.5968343936	-inf	2
6	-inf	0.7072289283	0.09093343786	-inf	1
7	-inf	0.2473107987	0.3331951061	-inf	0
8	-inf	0.633269929	0.8649164952	-inf	3
9	-inf	0.6913967746	0.9392120817	-inf	0
10	-inf	0.1533398781	0.9758001059	-inf	2
11	-inf	-0.09744972679	0.8275867899	-inf	0
12	-inf	0.9341128798	0.9444806921	-inf	3
13	-inf	0.1042141809	0.08083572546	-inf	0
14	-inf	0.1866437264	0.1376362587	-inf	3
15	-inf	0.6595767245	0.5585518302	-inf	2
16	-inf	0.2421682823	0.6448281368	-inf	1
17	-inf	0.2225465234	0.07578200067	-inf	3
18	-inf	0.3840432143	0.7012942669	-inf	1
19	-inf	0.2219618256	0.9284834692	-inf	3
20	-inf	0.6672967839	0.3348092507	-inf	1
21	-inf	0.5664944965	0.06857871165	-inf	2
22	-inf	0.5297238638	0.05051622022	-inf	0
23	-inf	0.1465683368	0.5899540538	-inf	3
24	-inf	0.09086916839	0.5558325063	-inf	3
25	-inf	0.1476820002	0.3098056395	-inf	3
26	-inf	0.5330213425	0.7929719217	-inf	2
27	-inf	0.5341706958	0.7196695009	-inf	3
28	-inf	0.5246904502	0.07932768886	-inf	2
29	-inf	0.1090784317	0.5165051125	-inf	1
30	-inf	0.2868138204	0.3122218915	-inf	0
31	-inf	0.0537025429	0.7273654535	-inf	1
32	-inf	-0.0182711483	0.05066796398	-inf	0
33	-inf	0.2465567988	0.1037841211	-inf	0
34	-inf	0.3934030328	0.08384751597	-inf	1
35	-inf	0.6649353359	0.4986319086	-inf	3
36	-inf	0.7702154775	0.9645856612	-inf	3
37	-inf	-0.1656669918	0.6711057911	-inf	1
38	-inf	-0.06997615601	0.2977473069	-inf	2
39	-inf	0.3543212035	0.6355784068	-inf	0
40	-inf	0.4131859676	0.7439719372	-inf	0
41	-inf	-0.1276128664	0.2299598502	-inf	0
42	-inf	0.4477852183	0.9210601823	-inf	0
43	-inf	-0.0187975877	0.9764502383	-inf	0
44	-inf	0.4294226464	0.6540784469	-inf	3
45	-inf	0.7071203237	0.9625945606	-inf	2
46	-inf	0.4772319214	0.7345611513	-inf	0
47	-inf	0.5466247701	0.6466041764	-inf	2
48	-inf	0.7057030888	0.8210233993	-inf	1
49	-inf	0.7278634623	0.7143220827	-inf	2
50	-inf	0.8907564002	0.3545283409	-inf	3
51	-inf	0.482554894	0.4925337228	-inf	2
52	-inf	0.009141716054	0.3657947807	-inf	2
53	-inf	0.2789251998	0.8166307157	-inf	1
54	-inf	0.004297519606	0.454504635	-inf	0
55	-inf	0.06142467657	0.1916043415	-inf	2
56	-inf	0.3955480363	0.4948347913	-inf	3
57	-inf	0.8171531108	0.7421806177	-inf	1
58	-inf	0.5837243327	0.7767453148	-inf	2
59	-inf	0.90450758	0.09738952035	-inf	2
60	-inf	0.7691309649	0.7882393315	-inf	1
61	-inf	0.2164363102	0.3417319554	-inf	3
62	-inf	0.7485941949	0.9012482432	-inf	3
63	-inf	0.01287764904	0.3054947241	-inf	3
64	-inf	0.5510949776	0.8068539353	-inf	2
65	-inf	0.5083065606	0.3832610329	-inf	2
66	-inf	0.1683169598	0.8444063544	-inf	3
67	-inf	0.5254979085	0.5458539325	-inf	0
68	-inf	0.6748239626	0.5234520565	-inf	3
69	-inf	0.7105338259	0.644093426	-inf	1
70	-inf	0.5391558601	0.2078909131	-inf	2
71	-inf	0.5647827913	0.6465715276	-inf	1
72	-inf	0.6376329521	0.3913136526	-inf	1
73	-inf	0.1983730475	0.4676241247	-inf	0
74	-inf	0.5680547052	0.9740665788	-inf	0
75	-inf	0.06772069411	0.2564546308	-inf	3
76	-inf	0.8208996505	0.04088019728	-inf	0
77	-inf	0.7574200153	0.58762766	-inf	2
78	-inf	0.7797599934	0.3062364435	-inf	2
79	-inf	0.7479774388	0.6025564529	-inf	2
80	-inf	0.6455136736	0.756575874	-inf	2
81	-inf	-0.02281160705	0.4638740973	-inf	2
82	-inf	0.04651630048	0.5251827896	-inf	3
83	-inf	-0.04017844321	0.08327759689	-inf	2
84	-inf	0.4632216511	0.9813821211	-inf	3
85	-inf	0.4817591292	0.7455295518	-inf	1
86	-inf	0.0268608201	0.946122656	-inf	1
87	-inf	0.8660542838	0.02174904121	-inf	0
88	-inf	0.7883173373	0.7220728269	-inf	2
89	-inf	0.04105268218	0.8583980006	-inf	1
90	-inf	0.6856623207	0.498013685	-inf	3
91	-inf	0.4176967729	0.1813739171	-inf	3
92	-inf	-0.1266826997	0.1862463445	-inf	3
93	-inf	0.5215147703	0.925664645	-inf	0
94	-inf	0.4370712018	0.08204728844	-inf	3
95	-inf	0.8891265763	0.04205283504	-inf	0
96	-inf	0.2396824751	0.3744793829	-inf	3
97	-inf	0.3833273546	0.4157743355	-inf	0
98	-inf	0.2660241508	0.1909052939	-inf	0
99	-inf	0.270886941	0.2349848693	-inf	1
