iter	Accuracy	MultiClass
0	0.5398773006	1.246509413
1	0.7914110429	0.8565072646
2	0.7985685072	0.7580714408
3	0.7862985685	0.7054493237
4	0.7862985685	0.686085423
5	0.8098159509	0.6359711357
6	0.8118609407	0.6120344025
7	0.7914110429	0.6220379187
8	0.7955010225	0.6167161681
9	0.7955010225	0.610920069
10	0.7944785276	0.5990503009
11	0.7985685072	0.5977956943
12	0.8077709611	0.5974736517
13	0.8098159509	0.5889625757
14	0.8210633947	0.5520523802
15	0.8210633947	0.5539723368
16	0.8312883436	0.5472672009
17	0.8384458078	0.5315162511
18	0.8394683027	0.5253244906
19	0.8394683027	0.5264770923
