config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
11,5,t2_path5,0,0,0,0,657.294495,1,0
11,5,t2_path5,0,0,0,29,552.307251,0,1
11,5,t2_path5,0,0,0,3,191.858521,0,2
11,5,t2_path5,0,0,0,26,161.300415,0,3
11,5,t2_path5,0,0,0,23,95.9368134,0,4
11,5,t2_path5,0,0,0,1,92.0835495,0,5
11,5,t2_path5,0,0,0,13,0.0211296082,0,255
11,5,t2_path5,0,1,0,29,596.2995,1,0
11,5,t2_path5,0,1,0,2,315.22699,0,1
11,5,t2_path5,0,1,0,26,216.230042,0,2
11,5,t2_path5,0,1,0,23,158.842361,0,3
11,5,t2_path5,0,1,0,1,158.111435,0,4
11,5,t2_path5,0,1,0,5,142.653915,0,5
11,5,t2_path5,0,1,0,0,1.82911754e-06,0,255
11,5,t2_path5,0,2,0,27,297.443542,1,0
11,5,t2_path5,0,2,0,2,275.746216,0,1
11,5,t2_path5,0,2,0,1,137.768326,0,2
11,5,t2_path5,0,2,0,28,135.89978,0,3
11,5,t2_path5,0,2,0,5,99.7843933,0,4
11,5,t2_path5,0,2,0,24,66.3508911,0,5
11,5,t2_path5,0,2,0,29,0.00244140625,0,255
11,5,t2_path5,0,3,0,26,750.038452,1,0
11,5,t2_path5,0,3,0,2,320.691925,0,1
11,5,t2_path5,0,3,0,23,266.594788,0,2
11,5,t2_path5,0,3,0,20,179.286987,0,3
11,5,t2_path5,0,3,0,1,160.315079,0,4
11,5,t2_path5,0,3,0,17,153.866638,0,5
11,5,t2_path5,0,3,0,29,0.00244140625,0,255
11,5,t2_path5,0,4,0,24,282.28363,1,0
11,5,t2_path5,0,4,0,2,266.070099,0,1
11,5,t2_path5,0,4,0,1,132.253082,0,2
11,5,t2_path5,0,4,0,25,125.922577,0,3
11,5,t2_path5,0,4,0,5,90.0146103,0,4
11,5,t2_path5,0,4,0,21,82.9554138,0,5
11,5,t2_path5,0,4,0,29,0.00244140625,0,255
11,5,t2_path5,0,5,0,23,688.142334,1,0
11,5,t2_path5,0,5,0,2,314.855713,0,1
11,5,t2_path5,0,5,0,20,219.683746,0,2
11,5,t2_path5,0,5,0,17,159.822693,0,3
11,5,t2_path5,0,5,0,1,156.562225,0,4
11,5,t2_path5,0,5,0,5,143.210114,0,5
11,5,t2_path5,0,5,0,29,0.00244140625,0,255
11,5,t2_path5,1,0,0,0,459.304047,1,0
11,5,t2_path5,1,0,0,29,386.782166,0,1
11,5,t2_path5,1,0,0,3,151.96257,0,2
11,5,t2_path5,1,0,0,26,120.175049,0,3
11,5,t2_path5,1,0,0,6,75.6402435,0,4
11,5,t2_path5,1,0,0,23,71.8520508,0,5
11,5,t2_path5,1,0,0,13,0.0722579956,0,255
11,5,t2_path5,1,1,0,29,420.568695,1,0
11,5,t2_path5,1,1,0,2,308.774048,0,1
11,5,t2_path5,1,1,0,26,162.172379,0,2
11,5,t2_path5,1,1,0,1,154.864838,0,3
11,5,t2_path5,1,1,0,5,133.876205,0,4
11,5,t2_path5,1,1,0,23,119.800919,0,5
11,5,t2_path5,1,1,0,18,0.00643155817,0,255
11,5,t2_path5,1,2,0,2,274.446533,1,0
11,5,t2_path5,1,2,0,27,246.960709,0,1
11,5,t2_path5,1,2,0,1,137.143478,0,2
11,5,t2_path5,1,2,0,28,112.931549,0,3
11,5,t2_path5,1,2,0,5,97.2178879,0,4
11,5,t2_path5,1,2,0,8,58.4272003,0,5
11,5,t2_path5,1,2,0,0,0.000732421875,0,255
11,5,t2_path5,1,3,0,3,646.618408,1,0
11,5,t2_path5,1,3,0,27,286.406738,0,1
11,5,t2_path5,1,3,0,6,175.387711,0,2
11,5,t2_path5,1,3,0,28,131.099533,0,3
11,5,t2_path5,1,3,0,9,97.6359253,0,4
11,5,t2_path5,1,3,0,24,88.9550018,0,5
11,5,t2_path5,1,3,0,0,0.000732421875,0,255
11,5,t2_path5,1,4,0,5,295.024292,1,0
11,5,t2_path5,1,4,0,27,241.851013,0,1
11,5,t2_path5,1,4,0,4,137.609985,0,2
11,5,t2_path5,1,4,0,8,114.607353,0,3
11,5,t2_path5,1,4,0,28,110.065239,0,4
11,5,t2_path5,1,4,0,11,79.6545181,0,5
11,5,t2_path5,1,4,0,0,0.000732421875,0,255
11,5,t2_path5,1,5,0,6,633.843811,1,0
11,5,t2_path5,1,5,0,27,289.752991,0,1
11,5,t2_path5,1,5,0,9,156.225647,0,2
11,5,t2_path5,1,5,0,28,131.979004,0,3
11,5,t2_path5,1,5,0,12,99.3001785,0,4
11,5,t2_path5,1,5,0,24,92.1544189,0,5
11,5,t2_path5,1,5,0,0,0.000732421875,0,255
11,5,t2_path5,2,0,0,0,343.546326,1,0
11,5,t2_path5,2,0,0,29,289.763184,0,1
11,5,t2_path5,2,0,0,3,116.053894,0,2
11,5,t2_path5,2,0,0,26,100.582451,0,3
11,5,t2_path5,2,0,0,23,64.3121338,0,4
11,5,t2_path5,2,0,0,6,57.0620613,0,5
11,5,t2_path5,2,0,0,10,0.158520699,0,255
11,5,t2_path5,2,1,0,29,315.90094,1,0
11,5,t2_path5,2,1,0,2,253.881516,0,1
11,5,t2_path5,2,1,0,26,134.457062,0,2
11,5,t2_path5,2,1,0,1,127.412003,0,3
11,5,t2_path5,2,1,0,5,107.77063,0,4
11,5,t2_path5,2,1,0,23,104.04184,0,5
11,5,t2_path5,2,1,0,12,0.00225857971,0,255
11,5,t2_path5,2,2,0,27,246.678131,1,0
11,5,t2_path5,2,2,0,2,227.36087,0,1
11,5,t2_path5,2,2,0,1,113.687614,0,2
11,5,t2_path5,2,2,0,28,112.823074,0,3
11,5,t2_path5,2,2,0,5,79.2389984,0,4
11,5,t2_path5,2,2,0,8,64.6141663,0,5
11,5,t2_path5,2,2,0,29,0.000305175781,0,255
11,5,t2_path5,2,3,0,26,530.610779,1,0
11,5,t2_path5,2,3,0,2,261.950531,0,1
