config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
2,2,t1,0,0,0,77,62.4911499,1,0
2,2,t1,0,0,0,78,62.0921021,0,1
2,2,t1,0,0,0,81,60.6085205,0,2
2,2,t1,0,0,0,82,60.3400269,0,3
2,2,t1,0,0,0,80,60.3206177,0,4
2,2,t1,0,0,0,83,59.5793457,0,5
2,2,t1,0,0,0,122,0.565490723,0,255
2,2,t1,0,1,0,90,1.26470947,1,0
2,2,t1,0,1,0,89,0.953430176,0,1
2,2,t1,0,1,0,91,0.25213623,0,2
2,2,t1,0,1,0,2,0,0,3
2,2,t1,0,1,0,5,0,0,4
2,2,t1,0,1,0,4,0,0,5
2,2,t1,0,1,0,91,0.25213623,0,255
2,2,t1,0,2,0,5,0,1,0
2,2,t1,0,2,0,4,0,0,1
2,2,t1,0,2,0,2,0,0,2
2,2,t1,0,2,0,0,0,0,3
2,2,t1,0,2,0,1,0,0,4
2,2,t1,0,2,0,3,0,0,5
2,2,t1,0,3,0,5,0,1,0
2,2,t1,0,3,0,4,0,0,1
2,2,t1,0,3,0,2,0,0,2
2,2,t1,0,3,0,0,0,0,3
2,2,t1,0,3,0,1,0,0,4
2,2,t1,0,3,0,3,0,0,5
2,2,t1,0,4,0,5,0,1,0
2,2,t1,0,4,0,4,0,0,1
2,2,t1,0,4,0,2,0,0,2
2,2,t1,0,4,0,0,0,0,3
2,2,t1,0,4,0,1,0,0,4
2,2,t1,0,4,0,3,0,0,5
2,2,t1,0,5,0,5,0,1,0
2,2,t1,0,5,0,4,0,0,1
2,2,t1,0,5,0,2,0,0,2
2,2,t1,0,5,0,0,0,0,3
2,2,t1,0,5,0,1,0,0,4
2,2,t1,0,5,0,3,0,0,5
2,2,t1,1,0,0,77,50.8862305,1,0
2,2,t1,1,0,0,78,50.5429077,0,1
2,2,t1,1,0,0,81,49.2918701,0,2
2,2,t1,1,0,0,82,49.0738525,0,3
2,2,t1,1,0,0,80,49.0142822,0,4
2,2,t1,1,0,0,83,48.3996582,0,5
2,2,t1,1,0,0,122,0.660583496,0,255
2,2,t1,1,1,0,90,0.939941406,1,0
2,2,t1,1,1,0,89,0.697631836,0,1
2,2,t1,1,1,0,91,0.083984375,0,2
2,2,t1,1,1,0,2,0,0,3
2,2,t1,1,1,0,5,0,0,4
2,2,t1,1,1,0,4,0,0,5
2,2,t1,1,1,0,91,0.083984375,0,255
2,2,t1,1,2,0,5,0,1,0
2,2,t1,1,2,0,4,0,0,1
2,2,t1,1,2,0,2,0,0,2
2,2,t1,1,2,0,0,0,0,3
2,2,t1,1,2,0,1,0,0,4
2,2,t1,1,2,0,3,0,0,5
2,2,t1,1,3,0,5,0,1,0
2,2,t1,1,3,0,4,0,0,1
2,2,t1,1,3,0,2,0,0,2
2,2,t1,1,3,0,0,0,0,3
2,2,t1,1,3,0,1,0,0,4
2,2,t1,1,3,0,3,0,0,5
2,2,t1,1,4,0,5,0,1,0
2,2,t1,1,4,0,4,0,0,1
2,2,t1,1,4,0,2,0,0,2
2,2,t1,1,4,0,0,0,0,3
2,2,t1,1,4,0,1,0,0,4
2,2,t1,1,4,0,3,0,0,5
2,2,t1,1,5,0,5,0,1,0
2,2,t1,1,5,0,4,0,0,1
2,2,t1,1,5,0,2,0,0,2
2,2,t1,1,5,0,0,0,0,3
2,2,t1,1,5,0,1,0,0,4
2,2,t1,1,5,0,3,0,0,5
2,2,t1,2,0,0,77,41.4353638,1,0
2,2,t1,2,0,0,78,41.1398926,0,1
2,2,t1,2,0,0,81,40.0866699,0,2
2,2,t1,2,0,0,82,39.9111328,0,3
2,2,t1,2,0,0,80,39.8206177,0,4
2,2,t1,2,0,0,83,39.3135986,0,5
2,2,t1,2,0,0,122,0.724731445,0,255
2,2,t1,2,1,0,90,0.69329834,1,0
2,2,t1,2,1,0,89,0.505371094,0,1
2,2,t1,2,1,0,110,0.120910645,0,2
2,2,t1,2,1,0,103,0.0693969727,0,3
2,2,t1,2,1,0,2,0,0,4
2,2,t1,2,1,0,5,0,0,5
2,2,t1,2,1,0,103,0.0693969727,0,255
2,2,t1,2,2,0,5,0,1,0
2,2,t1,2,2,0,4,0,0,1
2,2,t1,2,2,0,2,0,0,2
2,2,t1,2,2,0,0,0,0,3
2,2,t1,2,2,0,1,0,0,4
2,2,t1,2,2,0,3,0,0,5
2,2,t1,2,3,0,5,0,1,0
2,2,t1,2,3,0,4,0,0,1
2,2,t1,2,3,0,2,0,0,2
2,2,t1,2,3,0,0,0,0,3
2,2,t1,2,3,0,1,0,0,4
2,2,t1,2,3,0,3,0,0,5
2,2,t1,2,4,0,5,0,1,0
2,2,t1,2,4,0,4,0,0,1
2,2,t1,2,4,0,2,0,0,2
2,2,t1,2,4,0,0,0,0,3
2,2,t1,2,4,0,1,0,0,4
2,2,t1,2,4,0,3,0,0,5
2,2,t1,2,5,0,5,0,1,0
2,2,t1,2,5,0,4,0,0,1
2,2,t1,2,5,0,2,0,0,2
2,2,t1,2,5,0,0,0,0,3
2,2,t1,2,5,0,1,0,0,4
2,2,t1,2,5,0,3,0,0,5
2,2,t1,3,0,0,77,33.7390137,1,0
