config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
8,2,t1,0,0,0,77,576.202148,1,0
8,2,t1,0,0,0,78,565.081055,0,1
8,2,t1,0,0,0,79,556.302734,0,2
8,2,t1,0,0,0,80,555.188477,0,3
8,2,t1,0,0,0,81,552.391602,0,4
8,2,t1,0,0,0,82,546.243164,0,5
8,2,t1,0,0,0,125,16.9257812,0,255
8,2,t1,0,1,0,103,31.640625,1,0
8,2,t1,0,1,0,102,30.5185547,0,1
8,2,t1,0,1,0,104,29.9204102,0,2
8,2,t1,0,1,0,110,29.7763672,0,3
8,2,t1,0,1,0,101,29.1376953,0,4
8,2,t1,0,1,0,108,28.8486328,0,5
8,2,t1,0,1,0,80,0.6015625,0,255
8,2,t1,0,2,0,89,1.71826172,1,0
8,2,t1,0,2,0,90,1.33300781,0,1
8,2,t1,0,2,0,88,0.248046875,0,2
8,2,t1,0,2,0,115,0.138671875,0,3
8,2,t1,0,2,0,2,0,0,4
8,2,t1,0,2,0,5,0,0,5
8,2,t1,0,2,0,115,0.138671875,0,255
8,2,t1,0,3,0,115,0.138671875,1,0
8,2,t1,0,3,0,5,0,0,1
8,2,t1,0,3,0,2,0,0,2
8,2,t1,0,3,0,4,0,0,3
8,2,t1,0,3,0,0,0,0,4
8,2,t1,0,3,0,1,0,0,5
8,2,t1,0,4,0,5,0,1,0
8,2,t1,0,4,0,4,0,0,1
8,2,t1,0,4,0,2,0,0,2
8,2,t1,0,4,0,0,0,0,3
8,2,t1,0,4,0,1,0,0,4
8,2,t1,0,4,0,3,0,0,5
8,2,t1,0,5,0,5,0,1,0
8,2,t1,0,5,0,4,0,0,1
8,2,t1,0,5,0,2,0,0,2
8,2,t1,0,5,0,0,0,0,3
8,2,t1,0,5,0,1,0,0,4
8,2,t1,0,5,0,3,0,0,5
8,2,t1,1,0,0,77,467.43457,1,0
8,2,t1,1,0,0,78,457.969727,0,1
8,2,t1,1,0,0,79,450.591797,0,2
8,2,t1,1,0,0,80,450.131836,0,3
8,2,t1,1,0,0,81,448.15918,0,4
8,2,t1,1,0,0,82,443.108398,0,5
8,2,t1,1,0,0,125,14.2597656,0,255
8,2,t1,1,1,0,103,25.6552734,1,0
8,2,t1,1,1,0,102,24.7768555,0,1
8,2,t1,1,1,0,110,24.5908203,0,2
8,2,t1,1,1,0,104,24.2402344,0,3
8,2,t1,1,1,0,109,23.6679688,0,4
8,2,t1,1,1,0,101,23.6337891,0,5
8,2,t1,1,1,0,80,0.404296875,0,255
8,2,t1,1,2,0,89,1.38525391,1,0
8,2,t1,1,2,0,90,1.12207031,0,1
8,2,t1,1,2,0,88,0.137207031,0,2
8,2,t1,1,2,0,115,0.114501953,0,3
8,2,t1,1,2,0,2,0,0,4
8,2,t1,1,2,0,5,0,0,5
8,2,t1,1,2,0,115,0.114501953,0,255
8,2,t1,1,3,0,115,0.114501953,1,0
8,2,t1,1,3,0,5,0,0,1
8,2,t1,1,3,0,2,0,0,2
8,2,t1,1,3,0,4,0,0,3
8,2,t1,1,3,0,0,0,0,4
8,2,t1,1,3,0,1,0,0,5
8,2,t1,1,4,0,5,0,1,0
8,2,t1,1,4,0,4,0,0,1
8,2,t1,1,4,0,2,0,0,2
8,2,t1,1,4,0,0,0,0,3
8,2,t1,1,4,0,1,0,0,4
8,2,t1,1,4,0,3,0,0,5
8,2,t1,1,5,0,5,0,1,0
8,2,t1,1,5,0,4,0,0,1
8,2,t1,1,5,0,2,0,0,2
8,2,t1,1,5,0,0,0,0,3
8,2,t1,1,5,0,1,0,0,4
8,2,t1,1,5,0,3,0,0,5
8,2,t1,2,0,0,77,379.199707,1,0
8,2,t1,2,0,0,78,371.122559,0,1
8,2,t1,2,0,0,80,364.934082,0,2
8,2,t1,2,0,0,79,364.909668,0,3
8,2,t1,2,0,0,81,363.602051,0,4
8,2,t1,2,0,0,82,359.450684,0,5
8,2,t1,2,0,0,125,12.0541992,0,255
8,2,t1,2,1,0,103,20.8027344,1,0
8,2,t1,2,1,0,110,20.3447266,0,1
8,2,t1,2,1,0,102,20.1186523,0,2
8,2,t1,2,1,0,104,19.6357422,0,3
8,2,t1,2,1,0,109,19.4619141,0,4
8,2,t1,2,1,0,108,19.3686523,0,5
8,2,t1,2,1,0,80,0.254394531,0,255
8,2,t1,2,2,0,89,1.11706543,1,0
8,2,t1,2,2,0,90,0.947509766,0,1
8,2,t1,2,2,0,115,0.0949707031,0,2
8,2,t1,2,2,0,88,0.0546875,0,3
8,2,t1,2,2,0,92,0.0135498047,0,4
8,2,t1,2,2,0,2,0,0,5
8,2,t1,2,2,0,92,0.0135498047,0,255
8,2,t1,2,3,0,115,0.0949707031,1,0
8,2,t1,2,3,0,5,0,0,1
8,2,t1,2,3,0,2,0,0,2
8,2,t1,2,3,0,4,0,0,3
8,2,t1,2,3,0,0,0,0,4
8,2,t1,2,3,0,1,0,0,5
8,2,t1,2,4,0,5,0,1,0
8,2,t1,2,4,0,4,0,0,1
8,2,t1,2,4,0,2,0,0,2
8,2,t1,2,4,0,0,0,0,3
8,2,t1,2,4,0,1,0,0,4
8,2,t1,2,4,0,3,0,0,5
8,2,t1,2,5,0,5,0,1,0
8,2,t1,2,5,0,4,0,0,1
8,2,t1,2,5,0,2,0,0,2
8,2,t1,2,5,0,0,0,0,3
8,2,t1,2,5,0,1,0,0,4
8,2,t1,2,5,0,3,0,0,5
8,2,t1,3,0,0,77,307.619141,1,0
8,2,t1,3,0,0,78,300.707031,0,1
8,2,t1,3,0,0,80,295.84082,0,2
8,2,t1,3,0,0,79,295.461914,0,3
8,2,t1,3,0,0,81,295.001953,0,4
8,2,t1,3,0,0,82,291.584961,0,5
8,2,t1,3,0,0,125,10.2241211,0,255
8,2,t1,3,1,0,103,16.8669434,1,0
8,2,t1,3,1,0,110,16.8640137,0,1
8,2,t1,3,1,0,102,16.3381348,0,2
8,2,t1,3,1,0,109,16.0249023,0,3
8,2,t1,3,1,0,104,15.9040527,0,4
8,2,t1,3,1,0,108,15.8955078,0,5
8,2,t1,3,1,0,80,0.139892578,0,255
8,2,t1,3,2,0,89,0.900634766,1,0
8,2,t1,3,2,0,90,0.803100586,0,1
8,2,t1,3,2,0,110,0.216186523,0,2
8,2,t1,3,2,0,115,0.0786132812,0,3
8,2,t1,3,2,0,92,0.0472412109,0,4
8,2,t1,3,2,0,2,0,0,5
8,2,t1,3,2,0,92,0.0472412109,0,255
8,2,t1,3,3,0,110,0.216186523,1,0
8,2,t1,3,3,0,115,0.0786132812,0,1
8,2,t1,3,3,0,5,0,0,2
8,2,t1,3,3,0,2,0,0,3
8,2,t1,3,3,0,4,0,0,4
8,2,t1,3,3,0,0,0,0,5
8,2,t1,3,3,0,115,0.0786132812,0,255
8,2,t1,3,4,0,5,0,1,0
8,2,t1,3,4,0,4,0,0,1
8,2,t1,3,4,0,2,0,0,2
8,2,t1,3,4,0,0,0,0,3
8,2,t1,3,4,0,1,0,0,4
8,2,t1,3,4,0,3,0,0,5
