config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
13,1,t2_path5,0,0,0,15,2943.80859,1,0
13,1,t2_path5,0,0,0,14,2918.39453,0,1
13,1,t2_path5,0,0,0,16,2909.32812,0,2
13,1,t2_path5,0,0,0,17,2877.73438,0,3
13,1,t2_path5,0,0,0,13,2864.06641,0,4
13,1,t2_path5,0,0,0,12,2831.12891,0,5
13,1,t2_path5,0,0,0,29,356.996094,0,255
13,1,t2_path5,0,1,0,7,410.521484,1,0
13,1,t2_path5,0,1,0,6,398.507812,0,1
13,1,t2_path5,0,1,0,8,392.875,0,2
13,1,t2_path5,0,1,0,9,378.249023,0,3
13,1,t2_path5,0,1,0,5,376.660156,0,4
13,1,t2_path5,0,1,0,4,350.12793,0,5
13,1,t2_path5,0,1,0,16,73.6523438,0,255
13,1,t2_path5,0,2,0,23,339.738281,1,0
13,1,t2_path5,0,2,0,22,335.035156,0,1
13,1,t2_path5,0,2,0,24,321.238281,0,2
13,1,t2_path5,0,2,0,21,316.183594,0,3
13,1,t2_path5,0,2,0,25,295.316406,0,4
13,1,t2_path5,0,2,0,20,294.777344,0,5
13,1,t2_path5,0,2,0,14,13.3339844,0,255
13,1,t2_path5,0,3,0,3,49.9833984,1,0
13,1,t2_path5,0,3,0,2,46.6791992,0,1
13,1,t2_path5,0,3,0,19,46.3964844,0,2
13,1,t2_path5,0,3,0,4,45.9082031,0,3
13,1,t2_path5,0,3,0,18,44.4013672,0,4
13,1,t2_path5,0,3,0,11,43.34375,0,5
13,1,t2_path5,0,3,0,29,8.62890625,0,255
13,1,t2_path5,0,4,0,19,46.3964844,1,0
13,1,t2_path5,0,4,0,18,44.4013672,0,1
13,1,t2_path5,0,4,0,11,43.34375,0,2
13,1,t2_path5,0,4,0,20,41.0292969,0,3
13,1,t2_path5,0,4,0,10,40.9228516,0,4
13,1,t2_path5,0,4,0,12,35.2460938,0,5
13,1,t2_path5,0,4,0,6,2.23486328,0,255
13,1,t2_path5,0,5,0,11,43.34375,1,0
13,1,t2_path5,0,5,0,10,40.9228516,0,1
13,1,t2_path5,0,5,0,12,35.2460938,0,2
13,1,t2_path5,0,5,0,9,32.8486328,0,3
13,1,t2_path5,0,5,0,26,28.3066406,0,4
13,1,t2_path5,0,5,0,27,25.3378906,0,5
13,1,t2_path5,0,5,0,16,0.219238281,0,255
13,1,t2_path5,1,0,0,15,2384.60547,1,0
13,1,t2_path5,1,0,0,14,2368.75781,0,1
13,1,t2_path5,1,0,0,16,2362.01953,0,2
13,1,t2_path5,1,0,0,17,2339.83594,0,3
13,1,t2_path5,1,0,0,13,2324.64062,0,4
13,1,t2_path5,1,0,0,12,2297.66016,0,5
13,1,t2_path5,1,0,0,29,301.480469,0,255
13,1,t2_path5,1,1,0,7,332.554688,1,0
13,1,t2_path5,1,1,0,6,325.804688,0,1
13,1,t2_path5,1,1,0,8,320.926758,0,2
13,1,t2_path5,1,1,0,9,310.862305,0,3
13,1,t2_path5,1,1,0,5,309.015625,0,4
13,1,t2_path5,1,1,0,4,286.895508,0,5
13,1,t2_path5,1,1,0,16,62.2128906,0,255
13,1,t2_path5,1,2,0,23,275.146484,1,0
