config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
18,3,t1,0,0,0,125,822.853027,1,0
18,3,t1,0,0,0,122,244.592987,0,1
18,3,t1,0,0,0,124,130.280838,0,2
18,3,t1,0,0,0,119,125.074486,0,3
18,3,t1,0,0,0,116,91.5316238,0,4
18,3,t1,0,0,0,113,62.5677109,0,5
18,3,t1,0,0,0,114,0.000202655792,0,255
18,3,t1,0,1,0,123,388.149933,1,0
18,3,t1,0,1,0,124,184.521408,0,1
18,3,t1,0,1,0,120,157.860153,0,2
18,3,t1,0,1,0,117,94.1610184,0,3
18,3,t1,0,1,0,93,73.158493,0,4
18,3,t1,0,1,0,114,72.4475937,0,5
18,3,t1,0,1,0,113,0.00219279528,0,255
18,3,t1,0,2,0,122,805.854736,1,0
18,3,t1,0,2,0,119,184.812958,0,1
18,3,t1,0,2,0,116,112.349937,0,2
18,3,t1,0,2,0,121,93.8348923,0,3
18,3,t1,0,2,0,113,69.6314392,0,4
18,3,t1,0,2,0,110,49.0361633,0,5
18,3,t1,0,2,0,117,0.0471618176,0,255
18,3,t1,0,3,0,120,420.607117,1,0
18,3,t1,0,3,0,121,206.194839,0,1
18,3,t1,0,3,0,117,166.770126,0,2
18,3,t1,0,3,0,114,110.102806,0,3
18,3,t1,0,3,0,111,86.8565826,0,4
18,3,t1,0,3,0,93,84.6679611,0,5
18,3,t1,0,3,0,116,0.0164542198,0,255
18,3,t1,0,4,0,119,781.40564,1,0
18,3,t1,0,4,0,116,210.92482,0,1
18,3,t1,0,4,0,118,114.807945,0,2
18,3,t1,0,4,0,113,106.355339,0,3
18,3,t1,0,4,0,110,68.1628571,0,4
18,3,t1,0,4,0,107,50.4037476,0,5
18,3,t1,0,4,0,114,0.0616164207,0,255
18,3,t1,0,5,0,117,386.586426,1,0
18,3,t1,0,5,0,118,181.412369,0,1
18,3,t1,0,5,0,114,161.346878,0,2
18,3,t1,0,5,0,111,109.578438,0,3
18,3,t1,0,5,0,93,88.8475037,0,4
18,3,t1,0,5,0,108,84.9864349,0,5
18,3,t1,0,5,0,113,0.0546712279,0,255
18,3,t1,1,0,0,125,575.329895,1,0
18,3,t1,1,0,0,122,182.037857,0,1
18,3,t1,1,0,0,124,96.8544617,0,2
18,3,t1,1,0,0,119,92.8510208,0,3
18,3,t1,1,0,0,116,88.9595261,0,4
18,3,t1,1,0,0,113,60.5269241,0,5
18,3,t1,1,0,0,114,0.0167555809,0,255
18,3,t1,1,1,0,123,320.823639,1,0
18,3,t1,1,1,0,124,152.407166,0,1
18,3,t1,1,1,0,120,128.061874,0,2
18,3,t1,1,1,0,117,76.5053253,0,3
18,3,t1,1,1,0,93,65.4140472,0,4
18,3,t1,1,1,0,90,62.0235062,0,5
18,3,t1,1,1,0,125,0.000366210938,0,255
18,3,t1,1,2,0,122,563.615173,1,0
18,3,t1,1,2,0,119,137.095718,0,1
18,3,t1,1,2,0,116,111.710876,0,2
18,3,t1,1,2,0,121,69.5755157,0,3
18,3,t1,1,2,0,113,68.9279633,0,4
18,3,t1,1,2,0,110,48.4181023,0,5
18,3,t1,1,2,0,123,0.000366210938,0,255
18,3,t1,1,3,0,120,348.848724,1,0
18,3,t1,1,3,0,121,170.933685,0,1
18,3,t1,1,3,0,117,135.125687,0,2
18,3,t1,1,3,0,114,88.8541794,0,3
18,3,t1,1,3,0,93,74.9355774,0,4
18,3,t1,1,3,0,111,70.5022354,0,5
18,3,t1,1,3,0,123,0.000366210938,0,255
18,3,t1,1,4,0,119,546.624817,1,0
18,3,t1,1,4,0,116,210.387222,0,1
18,3,t1,1,4,0,113,105.560043,0,2
18,3,t1,1,4,0,118,85.599762,0,3
18,3,t1,1,4,0,110,67.5096588,0,4
18,3,t1,1,4,0,107,49.869915,0,5
18,3,t1,1,4,0,123,0.000366210938,0,255
18,3,t1,1,5,0,117,319.241058,1,0
18,3,t1,1,5,0,118,149.706528,0,1
18,3,t1,1,5,0,114,129.000595,0,2
18,3,t1,1,5,0,111,87.8705978,0,3
18,3,t1,1,5,0,93,78.183136,0,4
18,3,t1,1,5,0,96,72.9004288,0,5
18,3,t1,1,5,0,123,0.000366210938,0,255
18,3,t1,2,0,0,125,430.351135,1,0
18,3,t1,2,0,0,122,140.415573,0,1
18,3,t1,2,0,0,116,88.1645737,0,2
18,3,t1,2,0,0,124,74.7026978,0,3
18,3,t1,2,0,0,119,70.7748489,0,4
18,3,t1,2,0,0,113,59.4112206,0,5
18,3,t1,2,0,0,120,9.84668732e-05,0,255
18,3,t1,2,1,0,123,269.552551,1,0
18,3,t1,2,1,0,124,127.931816,0,1
18,3,t1,2,1,0,120,107.036407,0,2
18,3,t1,2,1,0,117,64.4764328,0,3
18,3,t1,2,1,0,93,59.6015892,0,4
18,3,t1,2,1,0,90,56.6527748,0,5
18,3,t1,2,1,0,119,0.00115543604,0,255
18,3,t1,2,2,0,122,421.612976,1,0
18,3,t1,2,2,0,116,113.020515,0,1
18,3,t1,2,2,0,119,105.137184,0,2
18,3,t1,2,2,0,113,69.0064926,0,3
18,3,t1,2,2,0,121,53.3628197,0,4
18,3,t1,2,2,0,110,48.195652,0,5
18,3,t1,2,2,0,100,0.0947810411,0,255
18,3,t1,2,3,0,120,293.987183,1,0
18,3,t1,2,3,0,121,143.953796,0,1
18,3,t1,2,3,0,117,112.788422,0,2
18,3,t1,2,3,0,114,73.4273911,0,3
18,3,t1,2,3,0,93,67.4046555,0,4
18,3,t1,2,3,0,90,63.4020042,0,5
18,3,t1,2,3,0,104,0.105354667,0,255
18,3,t1,2,4,0,119,408.904114,1,0
18,3,t1,2,4,0,116,213.315216,0,1
18,3,t1,2,4,0,113,105.694099,0,2
18,3,t1,2,4,0,110,67.2520218,0,3
18,3,t1,2,4,0,118,66.1291428,0,4
18,3,t1,2,4,0,107,49.5496521,0,5
18,3,t1,2,4,0,117,0.00890552998,0,255
18,3,t1,2,5,0,117,268.036469,1,0
18,3,t1,2,5,0,118,125.576126,0,1
18,3,t1,2,5,0,114,104.414047,0,2
18,3,t1,2,5,0,111,71.3558502,0,3
18,3,t1,2,5,0,93,69.7116699,0,4
18,3,t1,2,5,0,90,64.9684906,0,5
18,3,t1,2,5,0,101,0.070106864,0,255
18,3,t1,3,0,0,125,335.48056,1,0
18,3,t1,3,0,0,122,110.72126,0,1
18,3,t1,3,0,0,116,88.4738922,0,2
18,3,t1,3,0,0,124,58.9421196,0,3
18,3,t1,3,0,0,113,58.8370628,0,4
18,3,t1,3,0,0,119,54.6908913,0,5
18,3,t1,3,0,0,117,0.0244210958,0,255
18,3,t1,3,1,0,123,229.436935,1,0
18,3,t1,3,1,0,124,108.767761,0,1
18,3,t1,3,1,0,120,91.6140289,0,2
18,3,t1,3,1,0,117,55.9709969,0,3
18,3,t1,3,1,0,93,55.1454506,0,4
18,3,t1,3,1,0,90,52.5185585,0,5
18,3,t1,3,1,0,101,0.0214776993,0,255
18,3,t1,3,2,0,122,328.64389,1,0
18,3,t1,3,2,0,116,115.610107,0,1
18,3,t1,3,2,0,119,82.2615891,0,2
18,3,t1,3,2,0,113,69.5508804,0,3
18,3,t1,3,2,0,110,48.1939201,0,4
18,3,t1,3,2,0,121,41.7731781,0,5
18,3,t1,3,2,0,123,0.000701904297,0,255
18,3,t1,3,3,0,120,250.917358,1,0
18,3,t1,3,3,0,121,122.75856,0,1
18,3,t1,3,3,0,117,96.3994064,0,2
18,3,t1,3,3,0,114,61.8565865,0,3
18,3,t1,3,3,0,93,61.4641876,0,4
18,3,t1,3,3,0,90,57.9610596,0,5
18,3,t1,3,3,0,101,0.000148653984,0,255
18,3,t1,3,4,0,119,318.710449,1,0
18,3,t1,3,4,0,116,218.551117,0,1
18,3,t1,3,4,0,113,106.394196,0,2
18,3,t1,3,4,0,110,67.2290955,0,3
18,3,t1,3,4,0,118,52.2179642,0,4
18,3,t1,3,4,0,107,49.356144,0,5
18,3,t1,3,4,0,123,0.000701904297,0,255
18,3,t1,3,5,0,117,228.033752,1,0
18,3,t1,3,5,0,118,106.713028,0,1
