config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
7,5,t1,0,0,0,15,565.852539,1,0
7,5,t1,0,0,0,14,560.157227,0,1
7,5,t1,0,0,0,17,556.929688,0,2
7,5,t1,0,0,0,16,555.397461,0,3
7,5,t1,0,0,0,18,550.518555,0,4
7,5,t1,0,0,0,13,548.982422,0,5
7,5,t1,0,0,0,29,56.7373047,0,255
7,5,t1,0,1,0,8,76.2373047,1,0
7,5,t1,0,1,0,7,74.9765625,0,1
7,5,t1,0,1,0,9,74.1394043,0,2
7,5,t1,0,1,0,6,73.2597656,0,3
7,5,t1,0,1,0,5,69.7209473,0,4
7,5,t1,0,1,0,4,67.9147949,0,5
7,5,t1,0,1,0,29,7.78173828,0,255
7,5,t1,0,2,0,23,67.5649414,1,0
7,5,t1,0,2,0,22,65.878418,0,1
7,5,t1,0,2,0,21,63.4521484,0,2
7,5,t1,0,2,0,24,61.8422852,0,3
7,5,t1,0,2,0,20,61.5097656,0,4
7,5,t1,0,2,0,19,55.3740234,0,5
7,5,t1,0,2,0,13,0.0617675781,0,255
7,5,t1,0,3,0,4,13.6083984,1,0
7,5,t1,0,3,0,3,11.6363525,0,1
7,5,t1,0,3,0,2,10.8167725,0,2
7,5,t1,0,3,0,5,9.65759277,0,3
7,5,t1,0,3,0,1,8.70336914,0,4
7,5,t1,0,3,0,19,8.50952148,0,5
7,5,t1,0,3,0,13,0.0617675781,0,255
7,5,t1,0,4,0,19,8.50952148,1,0
7,5,t1,0,4,0,18,7.83764648,0,1
7,5,t1,0,4,0,20,7.0300293,0,2
7,5,t1,0,4,0,17,4.12280273,0,3
7,5,t1,0,4,0,21,3.24780273,0,4
7,5,t1,0,4,0,11,2.24072266,0,5
7,5,t1,0,4,0,13,0.0617675781,0,255
7,5,t1,0,5,0,11,2.24072266,1,0
7,5,t1,0,5,0,9,2.03063965,0,1
7,5,t1,0,5,0,12,1.69787598,0,2
7,5,t1,0,5,0,10,1.64672852,0,3
7,5,t1,0,5,0,1,1.05484009,0,4
7,5,t1,0,5,0,0,0.790557861,0,5
7,5,t1,0,5,0,13,0.0617675781,0,255
7,5,t1,1,0,0,15,458.42627,1,0
7,5,t1,1,0,0,14,454.499023,0,1
7,5,t1,1,0,0,17,452.655273,0,2
7,5,t1,1,0,0,16,450.288086,0,3
7,5,t1,1,0,0,18,447.523926,0,4
7,5,t1,1,0,0,13,445.501465,0,5
7,5,t1,1,0,0,29,47.7939453,0,255
7,5,t1,1,1,0,8,61.8093262,1,0
7,5,t1,1,1,0,7,61.1791992,0,1
7,5,t1,1,1,0,9,60.8283691,0,2
7,5,t1,1,1,0,6,59.9467773,0,3
7,5,t1,1,1,0,5,56.8339844,0,4
7,5,t1,1,1,0,4,55.0610352,0,5
7,5,t1,1,1,0,29,7.14794922,0,255
7,5,t1,1,2,0,23,54.6850586,1,0
7,5,t1,1,2,0,22,53.7978516,0,1
7,5,t1,1,2,0,21,51.9912109,0,2
7,5,t1,1,2,0,24,51.2133789,0,3
7,5,t1,1,2,0,20,50.4282227,0,4
7,5,t1,1,2,0,19,44.840332,0,5
7,5,t1,1,2,0,13,0.157958984,0,255
7,5,t1,1,3,0,4,11.03302,1,0
7,5,t1,1,3,0,3,9.75164795,0,1
7,5,t1,1,3,0,2,9.3996582,0,2
