config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
16,3,t1,0,0,0,125,412.303009,1,0
16,3,t1,0,0,0,123,159.975128,0,1
16,3,t1,0,0,0,121,98.2687531,0,2
16,3,t1,0,0,0,119,63.9950905,0,3
16,3,t1,0,0,0,117,56.9824448,0,4
16,3,t1,0,0,0,115,48.3449783,0,5
16,3,t1,0,0,0,108,0.00518751144,0,255
16,3,t1,0,1,0,124,372.88385,1,0
16,3,t1,0,1,0,122,132.212906,0,1
16,3,t1,0,1,0,120,76.9264297,0,2
16,3,t1,0,1,0,118,48.4724464,0,3
16,3,t1,0,1,0,116,36.8685684,0,4
16,3,t1,0,1,0,114,30.242485,0,5
16,3,t1,0,1,0,95,0.00602272153,0,255
16,3,t1,0,2,0,123,388.912018,1,0
16,3,t1,0,2,0,121,133.549637,0,1
16,3,t1,0,2,0,119,72.9544754,0,2
16,3,t1,0,2,0,117,60.7776299,0,3
16,3,t1,0,2,0,115,49.2925072,0,4
16,3,t1,0,2,0,113,36.0724983,0,5
16,3,t1,0,2,0,118,0.00233662128,0,255
16,3,t1,0,3,0,122,406.98407,1,0
16,3,t1,0,3,0,120,134.99295,0,1
16,3,t1,0,3,0,118,73.2397919,0,2
16,3,t1,0,3,0,116,51.4147339,0,3
16,3,t1,0,3,0,114,40.121479,0,4
16,3,t1,0,3,0,112,33.6049385,0,5
16,3,t1,0,3,0,101,8.50856304e-05,0,255
16,3,t1,0,4,0,121,413.733429,1,0
16,3,t1,0,4,0,119,130.353088,0,1
16,3,t1,0,4,0,117,91.6726913,0,2
16,3,t1,0,4,0,115,68.1811829,0,3
16,3,t1,0,4,0,113,47.6924477,0,4
16,3,t1,0,4,0,111,43.7246513,0,5
16,3,t1,0,4,0,120,0.0018901825,0,255
16,3,t1,0,5,0,120,412.908936,1,0
16,3,t1,0,5,0,118,129.471603,0,1
16,3,t1,0,5,0,116,76.0987701,0,2
16,3,t1,0,5,0,114,54.3237038,0,3
16,3,t1,0,5,0,112,43.2315331,0,4
16,3,t1,0,5,0,108,32.5036354,0,5
16,3,t1,0,5,0,105,0.00490546227,0,255
16,3,t1,1,0,0,125,339.361542,1,0
16,3,t1,1,0,0,123,131.677109,0,1
16,3,t1,1,0,0,121,80.890976,0,2
16,3,t1,1,0,0,119,64.054718,0,3
16,3,t1,1,0,0,117,56.9632568,0,4
16,3,t1,1,0,0,115,48.2811699,0,5
16,3,t1,1,0,0,108,0.00313091278,0,255
16,3,t1,1,1,0,124,307.039185,1,0
16,3,t1,1,1,0,122,108.844986,0,1
16,3,t1,1,1,0,120,63.3257713,0,2
16,3,t1,1,1,0,118,39.255909,0,3
16,3,t1,1,1,0,116,29.7879791,0,4
16,3,t1,1,1,0,114,24.4704762,0,5
16,3,t1,1,1,0,95,0.155556753,0,255
16,3,t1,1,2,0,123,320.201447,1,0
16,3,t1,1,2,0,121,109.976166,0,1
16,3,t1,1,2,0,119,74.3110504,0,2
16,3,t1,1,2,0,117,61.7297401,0,3
16,3,t1,1,2,0,115,49.9901657,0,4
16,3,t1,1,2,0,113,36.5741692,0,5
16,3,t1,1,2,0,104,0.000466585159,0,255
16,3,t1,1,3,0,122,334.964355,1,0
16,3,t1,1,3,0,120,111.113312,0,1
16,3,t1,1,3,0,118,59.2906151,0,2
16,3,t1,1,3,0,116,41.5206985,0,3
16,3,t1,1,3,0,114,32.4456215,0,4
16,3,t1,1,3,0,112,27.2531261,0,5
16,3,t1,1,3,0,95,0.0625494719,0,255
16,3,t1,1,4,0,121,340.531525,1,0
16,3,t1,1,4,0,119,131.280243,0,1
16,3,t1,1,4,0,117,92.0958633,0,2
16,3,t1,1,4,0,115,68.4188232,0,3
16,3,t1,1,4,0,113,47.8316269,0,4
16,3,t1,1,4,0,111,43.832695,0,5
