config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
4,2,t2_path5,0,0,0,110,6.55121279,1,0
4,2,t2_path5,0,0,0,112,5.3887248,0,1
4,2,t2_path5,0,0,0,94,5.36442566,0,2
4,2,t2_path5,0,0,0,92,4.95305395,0,3
4,2,t2_path5,0,0,0,88,4.24137402,0,4
4,2,t2_path5,0,0,0,98,4.0603776,0,5
4,2,t2_path5,0,0,0,115,0.0361841768,0,255
4,2,t2_path5,0,1,0,117,10.984786,1,0
4,2,t2_path5,0,1,0,115,10.1317253,0,1
4,2,t2_path5,0,1,0,121,8.09695148,0,2
4,2,t2_path5,0,1,0,107,7.99267769,0,3
4,2,t2_path5,0,1,0,119,6.84826565,0,4
4,2,t2_path5,0,1,0,123,5.65271187,0,5
4,2,t2_path5,0,1,0,80,0.00699114799,0,255
4,2,t2_path5,0,2,0,107,7.99267769,1,0
4,2,t2_path5,0,2,0,109,4.43185949,0,1
4,2,t2_path5,0,2,0,103,3.21751785,0,2
4,2,t2_path5,0,2,0,118,3.0511229,0,3
4,2,t2_path5,0,2,0,120,2.03133893,0,4
4,2,t2_path5,0,2,0,105,1.85259533,0,5
4,2,t2_path5,0,2,0,80,0.00699114799,0,255
4,2,t2_path5,0,3,0,106,8.45064831,1,0
4,2,t2_path5,0,3,0,94,5.71393156,0,1
4,2,t2_path5,0,3,0,104,4.97779417,0,2
4,2,t2_path5,0,3,0,92,4.95129728,0,3
4,2,t2_path5,0,3,0,102,4.82291842,0,4
4,2,t2_path5,0,3,0,98,4.29833555,0,5
4,2,t2_path5,0,3,0,103,0.0244612694,0,255
4,2,t2_path5,0,4,0,103,4.01227474,1,0
4,2,t2_path5,0,4,0,118,3.0511229,0,1
4,2,t2_path5,0,4,0,105,2.63365006,0,2
4,2,t2_path5,0,4,0,120,2.03133893,0,3
4,2,t2_path5,0,4,0,94,1.58189821,0,4
4,2,t2_path5,0,4,0,92,1.33503914,0,5
4,2,t2_path5,0,4,0,83,0.00519704819,0,255
4,2,t2_path5,0,5,0,102,10.2841721,1,0
4,2,t2_path5,0,5,0,94,7.53612709,0,1
4,2,t2_path5,0,5,0,100,6.56528425,0,2
4,2,t2_path5,0,5,0,98,6.54903889,0,3
4,2,t2_path5,0,5,0,92,6.20925665,0,4
4,2,t2_path5,0,5,0,96,4.48998547,0,5
4,2,t2_path5,0,5,0,79,0.0490243137,0,255
4,2,t2_path5,1,0,0,110,5.43511963,1,0
4,2,t2_path5,1,0,0,94,4.7624383,0,1
4,2,t2_path5,1,0,0,112,4.6817565,0,2
4,2,t2_path5,1,0,0,92,4.39496708,0,3
4,2,t2_path5,1,0,0,88,3.75938106,0,4
