config_id,run_id,kernel,iter,depth_level,feat,bin,gain,is_winner,rank
3,2,t2_path5,0,0,0,0,26.2614098,1,0
3,2,t2_path5,0,0,0,29,14.862546,0,1
3,2,t2_path5,0,0,0,24,7.8241291,0,2
3,2,t2_path5,0,0,0,22,6.1573801,0,3
3,2,t2_path5,0,0,0,12,6.13815212,0,4
3,2,t2_path5,0,0,0,2,4.85980511,0,5
3,2,t2_path5,0,0,0,11,0.0367069244,0,255
3,2,t2_path5,0,1,0,1,29.619894,1,0
3,2,t2_path5,0,1,0,3,18.6773357,0,1
3,2,t2_path5,0,1,0,7,18.292841,0,2
3,2,t2_path5,0,1,0,5,17.8108635,0,3
3,2,t2_path5,0,1,0,29,16.7144108,0,4
3,2,t2_path5,0,1,0,9,11.5546236,0,5
3,2,t2_path5,0,1,0,10,0.024920553,0,255
3,2,t2_path5,0,2,0,2,15.6479731,1,0
3,2,t2_path5,0,2,0,29,14.8076277,0,1
3,2,t2_path5,0,2,0,24,8.15278053,0,2
3,2,t2_path5,0,2,0,12,7.23352242,0,3
3,2,t2_path5,0,2,0,22,6.50597763,0,4
3,2,t2_path5,0,2,0,7,4.90398026,0,5
3,2,t2_path5,0,2,0,21,0.000238656998,0,255
3,2,t2_path5,0,3,0,3,24.2428989,1,0
3,2,t2_path5,0,3,0,5,17.1430206,0,1
3,2,t2_path5,0,3,0,7,16.6199284,0,2
3,2,t2_path5,0,3,0,29,16.1517906,0,3
3,2,t2_path5,0,3,0,9,9.47217846,0,4
3,2,t2_path5,0,3,0,24,5.9870615,0,5
3,2,t2_path5,0,3,0,23,0.0243497491,0,255
3,2,t2_path5,0,4,0,4,16.9624786,1,0
3,2,t2_path5,0,4,0,29,14.4576893,0,1
3,2,t2_path5,0,4,0,12,9.91290092,0,2
3,2,t2_path5,0,4,0,24,9.02543545,0,3
3,2,t2_path5,0,4,0,22,7.4371376,0,4
3,2,t2_path5,0,4,0,18,5.75406361,0,5
3,2,t2_path5,0,4,0,19,0.0158970356,0,255
3,2,t2_path5,0,5,0,5,29.9919491,1,0
